/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F014.wav,e2,"AND THE FISH WON'T SHOW UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F006.wav,e3,"LOOK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M000.wav,e1,"WHAT TIME IS IT  GOD . THIS . IS GREAT ISN'T IT I CAN'T BELIEVE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F015.wav,e0,"RIGHT . LIKE I  SAID SOMETIMES A  THEFT AND THINGS HAPPEN LIKE THAT BUT WE ARE WILLING TO REIM  REIMBURSE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M021.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F020.wav,e0,"YEAH LET ME JUST CALL SECURITY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F020.wav,e0,"OH  THAT . IS INCREDIBLE IS IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M028.wav,e0,"BLUE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F031.wav,e0,"THAT'S GOING TO  THAT'LL BE RESERVED FOR SOMEBODY ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M027.wav,e0,"ALL RIGHT YOU HAVE A WONDERFUL DAY  CALL US ANYTIME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M001.wav,e1,"YEAH THAT . IS  SO AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M016.wav,e0,"WELL THEY TIP WELL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M024.wav,e3,"IT DOESN'T LOOK VERY GOOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F008.wav,e0,"BUT I'M  GOING TO DEFINITELY HAVE  TO  UH  GET YOUR CONTACT INFORMATION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M028.wav,e0,"I WANTED TO GET THIS SETTLED FIRST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F030.wav,e2,"YOU ARE SO HIGH AND MIGHTY I JUST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_F028.wav,e3,"NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M012.wav,e0,"YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M041.wav,e3,"YES . ON THIS I WOULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F031.wav,e2,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_F000.wav,e3,"THANKS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M005.wav,e3,"YEAH  I COULD HEAR HIM CRYING THROUGH THE FLOORBOARDS IN MY ROOM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M060.wav,e0,"I JUST SAID THE LIBRARY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F031.wav,e3,"IT'S OVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M015.wav,e0,"IT WILL BE FREE NO CONTRACT  OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_F002.wav,e3,"I JUST . I SEE ALL THESE OTHER PEOPLE GETTING COMMERCIALS AND WORK AND IT'S LIKE I'M . NOT GETTING ANYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F017.wav,e0,"UH . IT IT'S LIKE A BUNCH OF DIFFERENT . LETTER AND NUMBERS AND STUFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M028.wav,e1,"THAT'S AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M033.wav,e3,"YEAH I GUESS I DON'T KNOW WHAT THEY'RE GOING TO SAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M005.wav,e1,"THAT'S AWESOME CONGRATULATIONS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F012.wav,e1,"OH MY  GOSH THAT'S SO CUTE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F034.wav,e1,"YES I DID NOTICE THAT  IT . DOES LOOK REALLY BEAUTIFUL OVER THE WATER . BIG OLD WHITE MOON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M013.wav,e0,"WE'LL HAVE INTERNET SET UP WE'LL GET WEB CAMERAS AND EVERYTHING . MY WHOLE FAMILY'S HERE TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_M016.wav,e2,"LOOK AT YOU . YOU'RE SHAKING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M012.wav,e1,"YOU WANT MY JACKET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F010.wav,e2,"YEAH WELL THAT'S GOT EVERYTHING I HAVE IN IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F027.wav,e1,"OF COURSE OF COURSE YOU'LL BE ABLE TO BE A PART OF IT YOU CAN COME HELP ME PICK MY . COLORS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M021.wav,e1,"WE'RE GOING TO LIVE NOW  I'M GOING TO MAKE YOU SO HAPPY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M005.wav,e0,"NO IT'S I MEAN . IT'S COMPETITIVE YOU KNOW THAT'S  THAT'S WHAT IT IS THAT'S WHAT YOU GOTTA BE IS COMPETITIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M015.wav,e3,"YES {BR} GOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M011.wav,e2,"I . I'M  GOING TO  KILL MYSELF RIGHT NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F005.wav,e1,"JUST A COUPLE DAYS AGO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F028.wav,e3,"JOE I'M SERIOUS I  DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO TELL . ASKING EVERY DAY WHERE'S  DADDY WHERE'S DADDY AND HAVE TO TELL HER THAT  HE'S AWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M011.wav,e0,"NO PARTICULAR REASON  ANYHOW THEY ARE VERY SMALL ONES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F008.wav,e3,"HE'S GETTING JUST LIKE HE DID AFTER HE DIED YOU KNOW  WHAT WHAT WHAT'S THE MEANING OF THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M026.wav,e3,"JUST ABOUT ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M011.wav,e0,"BUT LOOK AT . THE  HE  LOOK AT THE LIFE HE DID GET TO  LEAD . I MEAN  FOR HIS AGE HE'D DONE SO MUCH AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_1_M035.wav,e0,"I DIDN'T HIT YOU VERY HARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F018.wav,e2,"UH NOT LOSE THE BAGGAGE IN THE FIRST PLACE I MEAN YOU'RE OFFERING . A SERVICE HERE  I PAID SO MUCH MONEY FOR THAT TICKET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M025.wav,e1,"OH YEAH . MY MOM'S  FREAKING OUT  OH YEAH SHE'S SO HAPPY THIS IS YOU KNOW IT'S HER DREAM COME TRUE SHE ALWAYS WANTED HER LITTLE BOY SHE WANTS KIDS . YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M040.wav,e1,"VERMONT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F040.wav,e3,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F010.wav,e0,"THE WHOLE BUSINESS IS REALLY RATHER  RIDICULOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F030.wav,e2,"NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M008.wav,e2,"YEAH SO AM I  BORED STIFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F000.wav,e1,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F008.wav,e2,"I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F029.wav,e1,"YEAH THOSE LITTLE . MATTRESSES I'LL PUT IT BY MY BED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M004.wav,e3,"NO I FIGURED THE BEST THING TO DO WAS LEAVE HIM ALONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F039.wav,e2,"I HATE YOU STOP IT STOP  IT I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M035.wav,e2,"YOU THINK  NOTHING TURNS OUT HOW IT'S SUPPOSED TO YOU THINK I HAD SOME . GRAND IDEA GOING THAT FOUR YEARS DOWN THE LINE WE WOULD  COME TO THIS BEACH AND  ARGUE OVER FISH  NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F016.wav,e2,"WE FLEW IN FROM PARIS  I'VE BEEN SHOPPING  FOR THREE WEEKS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F000.wav,e0,"YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_F000.wav,e0,"HI UM EXCUSE ME I BELIEVE THAT THE AIRLINE LOST MY BAGGAGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F001.wav,e1,"IT'S REALLY EXCITING . DON'T YOU WANT TO GUESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F009.wav,e3,"HOW ARE THEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F007.wav,e0,"WELL SIR  IF . IF  WHAT I BELIEVE HAS HAPPENED IS . MOST OF THE FLIGHT . WAS LEFT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F029.wav,e2,"I DON'T SEE WHY IT HAS TO BE  ANNIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M030.wav,e3,"YOU KNOW WHAT I MEAN  TO SHOW THAT TO . BRING THAT ONTO THE EARTH AGAIN LIKE . SOME KIND OF MONUMENT AND EVERYONE WOULD . FEEL IT STANDING BEHIND HIM AND IT WOULD MAKE A DIFFERENCE TO HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M036.wav,e3,"AND I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_F017.wav,e2,"I CAN'T HELP IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F025.wav,e2,"YOU'VE ALWAYS HAD A . WEAK . HEAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F035.wav,e2,"YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M005.wav,e0,"OH SHE WAS THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F030.wav,e3,"AW GEEZ ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M004.wav,e3,"HE WAS MY ONLY FRIEND GROWING UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F001.wav,e0,"REALLY IT'S BEEN THAT LONG ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M014.wav,e2,"THAT'S IT  OKAY YEAH WHAT ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F004.wav,e1,"WHAT ARE YOU GONNA STUDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F022.wav,e1,"HOW . EXCITING . YOU SHOULD MAKE HER BRING ALL YOUR FRIENDS TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M007.wav,e0,"I UNDERSTAND  WE'RE NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F026.wav,e0,"WE CAN GIVE YOU FIFTY DOLLAR TO SORT OF  MAKE UP FOR IT TO COMPENSATE . AND WE CAN DEFINITELY LET YOU KNOW IF IT SHOWS UP BUT  LIKELY . MORE THAN LIKELY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M001.wav,e1,"THIS . GIRL . SHE JUST OFFERED ME FIFTY THOUSAND DOLLARS TO MARRY HER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F032.wav,e0,"THEY ARE AWAY IN TUNIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M044.wav,e1,"ABOUT ALL OF THAT ABOUT ALL I WAS TALKING  ABOUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F001.wav,e1,"OH YOU KNEW THERE WAS  NOTHING IN THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M010.wav,e1,"HOLY . SHIT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M033.wav,e1,"OH DID SHE CRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M000.wav,e0,"HE SAW IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F011.wav,e1,"SO PRETTY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F019.wav,e0,"I CAN'T FINISH THE SENTENCE WITH YOU WITHOUT YOU JUMPING IN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M010.wav,e1,"NO I'M JUST AS HAPPY  AS YOU ARE THIS IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M042.wav,e1,"WELL LOOK WHAT WE HAVE HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_M007.wav,e1,"{LG} . UH DROWSY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F028.wav,e1,"WHAT'LL I DO WITH A  FORTUNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F004.wav,e1,"I HAVE SOME BETTER NEWS THAN THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F005.wav,e0,"YEAH WELL THE CHANCES OF IT BEING LOST FOREVER YOU KNOW ARE  SLIGHT BECAUSE  YOU WERE IN THE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F023.wav,e3,"YEAH  SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M015.wav,e1,"YEAH WE'RE GOING TO CELEBRATE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F017.wav,e0,"IT'S A WOMAN'S JOB TO ALLURE THE MAN . WATCH ME WON'T YOU A MINUTE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F036.wav,e1,"{LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M029.wav,e0,"I WANTED TO GET THIS SETTLED  FIRST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F030.wav,e0,"I'M SORRY THAT IT WAS AN INCONVENIENCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M009.wav,e3,"IT'S NOT FAIR BUT . I MEAN THAT'S . YOU KNOW  THE COURSE OF LIFE IS THAT . YOU KNOW YOU  MEET PEOPLE AND YOU LOSE THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F012.wav,e2,"WELL I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M012.wav,e2,"A FREE CALLING CARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M023.wav,e0,"TAKE OFF OUR SHOES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_M007.wav,e0,"UH THEN  WHY . IS SHE STILL SHE'S . NOT HIS GIRL . JOE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F030.wav,e1,"THANK YOU VERY MUCH  BYE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F004.wav,e0,"OKAY WELL YOU UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F000.wav,e3,"DID YOU GET THE MAIL SO YOU SAW MY LETTER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F023.wav,e0,"RIGHT  RIGHT AND SINCE YEAH SINCE IT WAS JUST A . COMPUTER GLITCH THEN THAT'S THAT SHOULD BE . CLEARED UP AS WELL SO I'M  GOING TO GO AHEAD AND TRY AND PUT THAT INTO THE COMPUTER AND IF  FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AND AN OVERDUE FEE THEN . YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F031.wav,e1,"OH . RIDICULOUS  UTTERLY RIDICULOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F008.wav,e0,"I CAN DO THAT RIGHT NOW FOR YOU NO . ABSOLUTELY I CAN TAKE CARE OF YOU ALL THE WAY THROUGH TO THE END ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M041.wav,e3,"OTHERWISE WHAT YOU HAVE IS LOOT . AND THERE'S BLOOD ON IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F016.wav,e3,"I'M JUST NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M012.wav,e1,"I LOVE YOU A GREAT  DEAL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M002.wav,e1,"YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST AND  GET AWAY FROM ALL THE LIGHTS AND PEOPLE  BUT I WAS AFRAID YOU'D MISS IT . HOW ARE YOU DOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F004.wav,e3,"IT'S GOING TO BE SO ROUGH . I'M SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M010.wav,e0,"BY CHECKING YOUR BAGS YOU . YOU  YOU KNOW ADMIT TO THE LIABILITY THAT'S THAT'S AT RISK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M010.wav,e1,"AM I EMBARRASSING YOU ARE YOU SEE I  DIDN'T WANT TO DO IT HERE WITH THIS YARD . ON THIS PORCH I WANTED IT TO BE SOMEWHERE NEW SOME PLACE  FRESH FOR BOTH OF US ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F040.wav,e2,"THIS IS THE  END DO YOU HEAR ME  FINALLY AND FOREVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_1_F005.wav,e1,"THAT SENT SHIVERS UP MY SPINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M043.wav,e1,"OH THANKS  MOVE HERE BEFORE YOU GET MARRIED {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F016.wav,e1,"I DON'T MIND WORRYING ABOUT ALL THE  PAPERWORK . YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F036.wav,e1,"{LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F041.wav,e1,"WOW ARE YOU SO EXCITED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M029.wav,e1,"YOU KNOW THERE IS LIKE THERE . IS A CERTAIN MYSTERY HERE A MAGIC  A BIT OF THE UNEXPLAINABLE . I DON'T SEE HOW YOU CANNOT BE INTERESTED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M003.wav,e1,"THIS GUY  YEAH CAN YOU BELIEVE IT SHE SAID YES TOO YEAH SHE SAID YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M013.wav,e3,"AND THE CAR THAT HE . HIT WAS HIS FAMILY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F005.wav,e0,"UH WHEN'S WHEN'S ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M033.wav,e3,"FOR INSTANCE ONE TIME IT HAD TO HAVE BEEN RAINING SEVERAL DAYS . THERE WAS THIS ONE KID . HE CAME UP TO ME AND . HE GAVE ME HIS LAST PAIR OF DRY SOCKS  PUT THEM IN MY POCKET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F027.wav,e0,"AHH ONE EIGHT HUNDRED THREE TWO THREE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F016.wav,e0,"I BROUGHT  I BROUGHT CHUCK WITH ME  HE WENT TO REDLANDS YEAH . FOR THE DAY . WE RAN THROUGH THE SPRINKLERS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M022.wav,e3,"I DON'T KNOW IT'S  IT'S COMPLICATED . BUT IT'S GOING FROM ME NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F016.wav,e2,"OH IT'S A WOMAN'S DUTY TO ALLURE THE MAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_M003.wav,e0,"WHY DO YOU  THINK HE'S EVEN THINKING THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M000.wav,e1,"DID YOU GET THE LETTER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F034.wav,e2,"WELL DO TRY TO CONTROL YOURSELF DARLING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M041.wav,e1,"THEY JUST TURN AS ONE AND START THE SWIM  THAT BRINGS THEM RIGHT HERE TO WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX AND DEATH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F011.wav,e2,"WHAT DO YOU MEAN A MISTAKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F031.wav,e1,"THERE'S ACTUALLY A FRIEND OF MINE IS UM . MOVING OUT OF HER PLACE AND HER PLACE IS  AMAZING AND IT'S REALLY CHEAP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F011.wav,e1,"DID  YOU SAY YES YET I MEAN HAVE YOU SENT IN . YOUR ANSWER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M023.wav,e1,"WHAT'S THAT AHH . WELL  YOU KNOW I'M I'M THINKING UM I'M LEANING TOWARDS . LIKE COMMUNICATIONS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_F006.wav,e2,"YOU KEEP SAYING MY FLASHLIGHT LIKE IT'S  JUST YOURS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_F014.wav,e1,"I WAS WAITING FOR YOU CHRIS . TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M040.wav,e0,"IF I IF YOU WILL . YOU STICK WITH IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M017.wav,e0,"CAUSE IF YOU'VE BEEN LOOKING  YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS  AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F028.wav,e2,"ON THE CONTRARY . A CHILD TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F015.wav,e0,"NO WE DON'T JUST GIVE YOU THINGS WE'RE WE'RE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F024.wav,e1,"I WOULD PUT THAT RIGHT UP THERE WITH PING PONG ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_M001.wav,e0,"WELL . MAYBE  MAYBE HE JUST WANTED TO SEE HER AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_M014.wav,e0,"WHAT DO YOU HAVE QUESTIONS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_M031.wav,e2,"WHY BECAUSE I'M SICK OF TALKING TO YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M000.wav,e1,"WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F021.wav,e2,"THEY STING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M032.wav,e3,"HE IS THE GREATEST EVERYONE LIKED . HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M009.wav,e0,"YOU WANT SOME BRANDY ."
