,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
1618,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F015.wav,e0,I GOT AN IDEA BUT WHAT'S THE STORY .
2302,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M004.wav,e1,BUT IF I CAN'T TELL IT PROBABLY ISN'T THEM ISN'T IT . PROBABLY WOULD BE . UNMISTAKABLE WOULDN'T YOU THINK HOW ARE YOU DOING .
3976,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F006.wav,e2,NO . SHE'S NOT HIS GIRL JOE AND SHE KNOWS THAT .
3705,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F027.wav,e1,NO I'M JUST GONNA  GO HAVE . A FANTASTIC DAY NOW .
951,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F028.wav,e0,ALL DUDES .
1252,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F045.wav,e1,WELL THEN I GUESS WE DON'T NEED GLASSES .
2265,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F010.wav,e1,SO YOU'RE GOING TO BE RIGHT HERE IN LOS  ANGELES THAT IS . SO COOL .
1588,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M004.wav,e0,WHAT .
2318,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F026.wav,e0,DID YOU ASK ANNIE YET .
270,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M013.wav,e0,YOU COLD DO . YOU WANT MY JACKET  OH WE SHOULD'VE BROUGHT THE BLANKET . OUR . BLANKET .
3088,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M000.wav,e1,YEAH THAT KIND OF WENT OUT OF STYLE DIDN'T  IT .
2699,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F012.wav,e0,YEAH I KNOW IT'S GONNA TAKE A MINUTE BUT YOU SO YOU MIGHT AS WELL GET STARTED NOW .
2209,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F016.wav,e3,DO  YOU REMEMBER  THE LAST TIME WE CAME HERE .
3650,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F030.wav,e2,YOU'VE ALWAYS HAD A WEAK HEAD .
1298,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F034.wav,e2,TURN IT ON AGAIN PLEASE .
2488,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M018.wav,e2,THAT'S ALL I'M SAYING  NO YOU DON'T .
3356,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M001.wav,e0,OKAY  UM . WELL  UNFORTUNATELY YEAH THERE WAS A SOME  SOME PROBLEMS WITH THE .
2971,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F016.wav,e0,GREAT . HOW MANY SEATS .
3817,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F007.wav,e0,WELL I KNOW SIR AND . WE ALL ARE BUSY .
3304,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M021.wav,e0,OF COURSE WE SERIOUSLY YEAH I MEAN OBVIOUSLY YOU'VE WORKED  YOU KNOW . I DON'T WANT TO  HASSLE YOU ANYMORE .
817,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M021.wav,e2,YOU INFURIATE ME SOMETIMES DO YOU KNOW THAT  GOD .
3408,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_M043.wav,e0,ACTUALLY NOW THAT YOU MENTION IT  NO I DON'T .
228,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F002.wav,e1,WHY .
2819,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F040.wav,e2,WELL YOU DON'T WANT TO THINK LIKE THAT .
285,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M009.wav,e0,ALL RIGHT WELL YOU KNOW THAT'S THAT'S WHAT WE HAVE ALL OF OUR PROTECTION PLANS FOR AND EVERYTHING LIKE THAT SO I MEAN IT'S .
2952,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M011.wav,e1,SO I I TALKED TO SOME OF THE  CREW BEFORE HAND AND .
2079,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M005.wav,e3,AND HE JUST GOT THAT BASEBALL SCHOLARSHIP .
2520,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F038.wav,e2,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE I MEAN WHAT THE HELL DID WE DO ALL THIS FOR CHRIS . THE WHOLE BUSINESS IT'S ALL FOR YOU THE WHOLE SHOOTING MATCH IS FOR YOU .
3138,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F016.wav,e1,OH I  DON'T KNOW {LG} .
2075,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F021.wav,e2,DO YOU KNOW HOW LONG I'VE BEEN WORKING HERE . HOW  LONG HAVE YOU LIVED IN CALIFORNIA .
3586,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F006.wav,e1,YOUR HOUSING BOOKS EVERYTHING THAT IS . INCREDIBLE .
1129,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_F008.wav,e0,WELL I'M VERY SORRY SIR THEY SHOULD HAVE DEALT WITH IT AT THAT PARTICULAR BRANCH I APOLOGIZE FOR THAT . UH BUT WE CAN HELP YOU  THAT'S  NO WORRIES WE CAN TAKE CARE OF THAT . SO HOW MUCH . DID YOU NEED TO BE REFUNDED .
3919,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M008.wav,e1,BUT I DON'T KNOW I WANT TO LIVE IN THE HOUSING THAT THEY GIVE ME THOUGH CAUSE I THINK I WANT TO YOU KNOW LIKE GET LIKE A NICER PLACE .
679,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F016.wav,e0,MAYBE YOU SHOULD TAKE A LITTLE BREAK FROM IT BUT I DON'T THINK YOU SHOULD STOP .
1532,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M042.wav,e1,WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX AND  DEATH OH . GOD  I'M GIVING MYSELF GOOSEBUMPS  LOOK I'M ALL ALL MY HAIRS ON MY ARMS IS  STICKING UP .
2855,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M002.wav,e0,IT CERTAINLY IS NOT IT'S . SLIGHTLY EXAGGERATED SCIENTIFIC . FACT .
21,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M021.wav,e3,I MEAN I HAVEN'T EVEN TALKED TO HIM ON THE PHONE FOR THE PAST THREE MONTHS .
805,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_F023.wav,e0,YEAH SURE .
3657,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F006.wav,e0,NO I'M JUST WORKING IN RESTAURANTS AND STUFF  BUT  I'M ALSO  TRYING TO AUDITION AND WHAT NOT  SO IT'S .
906,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M025.wav,e2,THE A . WHAT . TALKING ABOUT A CORE  THEY CAN'T AFFORD IT I MEAN .
3187,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M035.wav,e2,YES YES I LIKE IT FOR ONE HOUR A DAY  I DON'T CARE IF I HAVE TO GRUB FOR MONEY ALL DAY LONG WHEN I COME HOME . I WANT IT NICE I WANT A FAMILY I WANT TO KIDS . AND ANNIE IS IN THE CENTER OF THAT .
2950,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_F022.wav,e2,LAST YEAR YOU'LL ALSO REMEMBER . WE GOT  OUR SHOES GOT WET . I GOT SAND IN MY PANTIES . YOU GOT A SORE THROAT  WE GOT INTO A BIG FIGHT . AND WE DID NOT SEE THE GRUNIONS .
3458,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M006.wav,e0,YOU DID .
1503,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M001.wav,e1,COME ON  WHAT .
292,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F021.wav,e3,IT WOULDN'T WORK LIKE THIS .
165,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M018.wav,e0,ARE YOU I MEAN DO . YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU  GO . TO THE JOB INTERVIEW .
1678,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M039.wav,e2,COME ON TURN IT OFF IT'S DRIVING ME MAD .
2398,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F018.wav,e2,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
2904,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M023.wav,e0,YOU YOU YOU'LL FIND .
232,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F021.wav,e1,AWESOME WE'RE  BOTH . GOING TO BE IN L A .
1976,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F013.wav,e0,ALL RIGHT .
3171,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F038.wav,e2,STOP IT STOP IT I HATE YOU DO YOU HEAR . YOU'RE OVERBEARING AND CONCEITED . AND  UTTERLY IMPOSSIBLE .
479,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F008.wav,e1,YOU SHOULD YOU SHOULD LOOK INTO THAT .
1042,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M004.wav,e0,I DON'T CARE THEN .
813,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M027.wav,e0,ALL RIGHT YOU HAVE A WONDERFUL DAY  CALL US ANYTIME .
2931,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_F016.wav,e3,I JUST WANNA . CRAWL IN A . HOLE YOU KNOW LIKE IT JUST MAKES YOU NOT WANNA EVEN . OPEN YOUR EYES IN THE MORNING .
2059,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_M001.wav,e0,WELL MAYBE  MAYBE HE JUST WANTED TO SEE HER AGAIN .
1712,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M042.wav,e0,CAUSE YOU KNOW I MEAN IT'S LIKE IF I EVER WANT TO GO SOUTH OF CAMPUS .
1972,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F017.wav,e0,THE PLANS YOU MAKE {NS} .
2928,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F066.wav,e1,NO  BUT I'M THINKING I MIGHT . YOU KNOW LIKE  AUDITION FOR A PLAY OR SOMETHING I DON'T REALLY WANT TO DO THE SORORITY THING I'M NOT REALLY FEELING  THAT VIBE WITH THE .
1542,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M018.wav,e2,WHAT HAVE I GOT TO HIDE . WHAT THE HELL IS THE MATTER WITH YOU KATE .
2866,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F048.wav,e1,AT LEAST WE WON'T NEED GLASSES .
1025,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M005.wav,e0,UM . WELL IT'S  PROBABLY EASY CAN YOU . ANY MORE SYMPTOMS EITHER YOU'RE NOT  RECEIVING CALLS OK  YOU'RE NOT RECEIVING CALLS NOT  GETTING CALLS .
1828,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M030.wav,e3,TAKES A LITTLE WHILE TO TOSS THAT OFF . CAUSE THEY WEREN'T JUST MEN .
2881,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M032.wav,e1,IT'S GREAT I'M  A LUCKY MAN .
3999,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F018.wav,e3,HONEY I'M GOING TO COME BACK IT'S NOT LIKE THAT .
923,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F026.wav,e3,NO .
684,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F006.wav,e1,BEHAVE EXQUISITELY .
1408,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M012.wav,e3,TELL THEM ABOUT ME AND SHOW THEM PICTURES OF ME AND EVERYTHING LIKE THAT BECAUSE THEY ARE NOT GOING TO SEE ME FOR SUCH A LONG TIME AND IT'S SUCH AN IMPORTANT TIME AND I JUST DON'T WANT TO MISS IT .
31,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M019.wav,e1,FLIPPANCY  BRINGS OUT THE ACID . IN THEIR DARN SWEETNESS AND LIGHT .
1808,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F008.wav,e0,HOW WAS SICK .
1509,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F008.wav,e2,IT'S REALLY SIMPLE IF YOU HAVE A PROBLEM WITH IT MAYBE YOU SHOULD .
1138,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M001.wav,e1,GOD THIS GREAT ISN'T IT LIKE . LOOK . AT THE NIGHT WE GO HERE IT COULDN'T BE BETTER .
3533,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F004.wav,e1,OH SHE JUST NEEDS TO MARRY  YOU .
2250,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F029.wav,e1,AND VERY MUCH SILLIER .
632,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F009.wav,e1,OH CHRIS I'VE BEEN READY FOR A LONG TIME .
2972,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M024.wav,e2,I DON'T KNOW WHY BUT  EVERY TIME  I  REACH OUT FOR SOMETHING THAT I REALLY WANT . I HAVE TO PULL BACK  CAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE TIME AFTER TIME AFTER TIME .
3761,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M006.wav,e0,NOW LISTEN . KATE .
12,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M025.wav,e1,I KNOW EXACTLY HOW YOU FEEL ABOUT THAT I THINK YOU FEEL REALLY EXCITED ABOUT IT I KNOW YOU ARE  I CAN TELL I KNOW YOU .
3172,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F003.wav,e0,SIR . PLEASE CALM DOWN THERE'S NO REASON TO USE PROFANITY LIKE  THAT IT'S NOT .
3743,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F008.wav,e0,REFUND COVERAGE OF THE BAG THAT WAS LOST YES .
3866,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M012.wav,e0,YEAH .
2094,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F026.wav,e2,ADDERS DON'T SNAP THEY STING .
2688,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F028.wav,e3,I KNOW .
62,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M031.wav,e3,FOR INSTANCE ONE TIME IT HAD BEEN RAINING SEVERAL DAYS . AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS .
1970,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F013.wav,e1,UM I'M GONNA BE STUDYING . AT U S C TOO .
435,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F026.wav,e0,OKAY GREAT .
1514,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F018.wav,e0,I DON'T I DON'T THINK IT'S THAT BAD .
3595,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M011.wav,e1,BEING THAT  SACRED AND WONDERFUL THING . LOVE .
554,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M062.wav,e1,OH THANKS YOU'RE TOO NICE .
1469,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M057.wav,e0,BUT UM .
1406,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F018.wav,e2,LAST YEAR YOU WILL ALSO REMEMBER . OUR SHOES GOT WET . I GOT SAND IN MY PANTIES WE GOT INTO A BIG FIGHT OVER NOTHING  YOU GOT A SORE THROAT AND WE DID NOT SEE THE GRUNIONS .
1224,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M000.wav,e3,I AH .
983,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_M015.wav,e2,AND IF I GET SENT TO ANOTHER OPERATOR . I'LL HAVE TO TELL THEM THE SAME DAMN STORY  AGAIN . I DON'T I THINK I'M JUST GOING TO LOSE MY MIND SO IF YOU COULD  PLEASE . JUST NOT . DO THAT . THAT WOULD BE GREAT  THANK YOU .
3848,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F040.wav,e1,VERY MUCH SILLIER .
