/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M007.wav,e0,"WITH THE MOST PERFECT POISE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F026.wav,e0,"ABSOLUTELY THANK YOU SO MUCH FOR CALLING AND WE HOPE THAT YOU WILL . COME TO US AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M002.wav,e3,"ABOUT . FOUR IN THE MORNING . I HEARD A CRACK AND . I LOOKED OUT . AND HE WAS STANDING RIGHT THERE WHEN IT HAPPENED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F027.wav,e0,"THAT WAS THE FIRST TIME YOU EVER HIT ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M034.wav,e0,"WE JUST WEREN'T IN A GOOD SPOT I'M TELLING YOU THIS  IS A MUCH BETTER SPOT  I HAVE INSTINCTS FOR THESE THINGS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M019.wav,e1,"OH GOD ANNIE I . KISSED  ANNIE I KISSED ANNIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M009.wav,e3,"YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT . SO WHY DO WE GO ON LETTING HIM  THINK . THAT . WE BELIEVE WITH HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M027.wav,e2,"AND AND IN ABOUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F016.wav,e3,"WE  THOUGHT I WAS  PREGNANT AND WE OPENED A BOTTLE OF CHAMPAGNE BUT NO GLASSES . YOU ASKED ME TO DANCE WE KICKED OFF OUR SHOES  AND YOU POPPED  THE CORK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F025.wav,e0,"YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M012.wav,e1,"YOU WANT MY JACKET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M065.wav,e1,"EXACTLY {LG}  I THINK THAT'LL GO OVER GREAT DON'T YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F004.wav,e0,"I MEAN YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M043.wav,e0,"WELL I NEED TO DEFEND MYSELF . FROM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F045.wav,e1,"YOU CAN SEE RIGHT OVER THE WATER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F028.wav,e1,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F028.wav,e0,"WELL I JUST DON'T SEE WHY IT HAS TO BE ANNIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M011.wav,e3,"I JUST GOT I FEEL LIKE I'M IN SHOCK ACTUALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M029.wav,e1,"THAT  WAS A ROUSER WASN'T IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M042.wav,e3,"I'M DOING THE BEST I CAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F005.wav,e3,"I'M SO SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_F034.wav,e0,"JUST GIVE IT SOME MORE  THOUGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F004.wav,e0,"OH MAYBE A LITTLE . NOTHING SERIOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M009.wav,e0,"WE CAN GIVE YOU A NEW PHONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F005.wav,e1,"JUST A COUPLE DAYS AGO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M022.wav,e0,"MAYBE GET A CAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M021.wav,e1,"ENJOY THE PARTY AS LONG AS WE CAN LIKE  VERY LITTLE QUITE . IDIOTIC SCHOOLCHILDREN  {NS} . LET'S SAVOR THE DELIGHT OF THE MOMENT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M016.wav,e1,"I WONDER IF THEY CAN HEAR US TALK . OR FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F030.wav,e2,"THAT'S A GOOD ANSWER BUT IT DOESN'T ANSWER ANYTHING . YOU HAVEN'T SEEN HER SINCE YOU WENT AWAY TO WAR IT'S BEEN  FIVE YEARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M029.wav,e2,"I'M NOT IN THE LEAST BIT DRUNK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F025.wav,e3,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F000.wav,e0,"WHAT'S HE GOING TO SAY . MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F014.wav,e1,"HE SCORED POINTS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M028.wav,e1,"ALRIGHT BUT . IT'S FISH THAT  DO SOMETHING THAT NONE OF THE OTHER FISH DO LIKE  THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F001.wav,e2,"IT'S BEEN THREE AND A HALF YEARS WHY ALL OF A SUDDEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F008.wav,e1,"HANG OUT AND LIKE HAVE OUR DIFFERENT LIVES AND MEET EACH OTHER'S  FRIENDS AND STUFF SO  I'M JUST SO GLAD CAUSE THEY HAVE SUCH A GOOD SCHOOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F021.wav,e1,"WELL YOU  KNOW I'VE THOUGHT . ABOUT IT . BUT THEY HAVE SO MANY  THINGS THAT I MIGHT LIKE TRY SOME THINGS OUT FIRST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F045.wav,e1,"OR NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M000.wav,e3,"SWEETHEART I'VE GOT TO TELL YOU SOMETHING  I JUST GOT A CALL I'M GOING TO IRAQ ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F035.wav,e2,"YOU REALLY DO NEED TO . DEVELOP UH . A CLEARER HEAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F033.wav,e3,"JOE DO YOU THINK HE KNEW I LOVED . HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F005.wav,e1,"YEAH . I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M002.wav,e1,"FOR SOFTBALL THEY'RE GOING TO PAY ME TO GO TO SCHOOL ISN'T  THAT AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F023.wav,e1,"CHARLES THAT WAS HIS  NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F039.wav,e1,"OH {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M029.wav,e1,"LOOK THERE WHAT'S THAT  IS IT . IS THAT A  AH IT'S A SEAWEED ISN'T IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M033.wav,e2,"I WILL NEVER DO BUSINESS WITH DELTA AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M033.wav,e1,"WE WERE VERY MUCH YOUNGER THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F011.wav,e0,"MEANING EXACTLY THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M008.wav,e0,"HOW LONG WERE YOU THERE FOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M036.wav,e3,"I'LL GET OUT I'LL  GET MARRIED AND GO LIVE SOME PLACE ELSE MAYBE NEW YORK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F018.wav,e0,"I'M . SORRY THERE IS NO GUARANTEE ON BAGGAGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F020.wav,e3,"YOU GOT TO KEEP BELIEVING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F029.wav,e1,"HOW RIDICULOUS . HOW UTTERLY . UTTERLY RIDICULOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F024.wav,e0,"IT'S A PITY YOU DIDN'T IT'S A PITY YOU DIDN'T HAVE MORE BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F017.wav,e3,"AND  WHEN WE WERE DANCING YOU SAID  THE . SOFTEST MOST . INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD . FEEL THEM AS MUCH AS  HEAR THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M026.wav,e1,"HELL YEAH  PASS OUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M000.wav,e1,"WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F005.wav,e2,"GOD  DAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU  ALWAYS ASK ME THAT IT'S INSULTING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F007.wav,e0,"COULD HE HE'S ACTING JUST LIKE HE DID AFTER HE DIED YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M032.wav,e0,"YEAH . LET'S KEEP GOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M002.wav,e1,"IS THAT  IS THAT  IS THAT JUST . FOAM I  CAN'T EVEN TELL . ALTHOUGH IF YOU CAN'T TELL IT'S PROBABLY ISN'T THEM  IT'LL PROBABLY BE UNMISTAKABLE DON'T YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F032.wav,e2,"SHUT  UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M001.wav,e2,"YEAH YOU DO THAT I'M COMING FROM BALTIMORE . YOU KNOW WHERE THAT IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M019.wav,e0,"YEAH THAT'S FINE  I JUST . THAT'S FINE YEAH I  MEAN IT DOESN'T MAKE ANY DIFFERENCE TO ME I MEAN IT'S NOT LIKE IT'S GOING  TO  COST MY JOB OR ANYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F026.wav,e3,"CAUSE YOU MUSTN'T FEEL THAT WAY . BECAUSE  YOU HAVE A RIGHT TO . EVERYTHING YOU HAVE CHRIS EVERYTHING YOU UNDERSTAND THAT ME TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F017.wav,e3,"WE THOUGHT I WAS PREGNANT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F003.wav,e3,"BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F012.wav,e3,"I THINK INFANTRY I'M NOT SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F031.wav,e3,"IT'S OVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F008.wav,e0,"SO . COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE AND MAYBE YOU COULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F032.wav,e0,"YES WE DID DO YOU WANT TO  KEEP GOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F016.wav,e3,"DO  YOU REMEMBER  THE LAST TIME WE CAME HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F007.wav,e0,"WELL I DON'T WANT TO I DON'T WANT TO LIVE WITH . MY MOM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M005.wav,e0,"YOU . YOU CAN DO THAT  YOU CAN DO THAT NOW I DON'T HAVE TO GET LIKE TRANSFERRED . THROUGH OR ANYTHING LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M021.wav,e1,"LET'S  BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S  BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN . LIKE QUITE  IDIOTIC VERY SMALL . SCHOOL CHILDREN  LET'S SAVOR THE DELIGHT OF THE MOMENT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F015.wav,e3,"I FEEL LIKE . I'M ALWAYS JUST STANDING HERE WAITING . I FEEL LIKE THIS NIGHT IS GOING TO BE THE NIGHT BUT IT NEVER IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M005.wav,e2,"YOU LET HIM KISS YOU  YOU . SAID SO WHAT OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M016.wav,e1,"GIVE ME A ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M030.wav,e0,"WELL I UNDERSTAND THAT DID YOU BUY FLIGHT INSURANCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_F008.wav,e2,"BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY  SHE'S FAITHFUL AS A ROCK IN MY DARKEST MOMENTS . I THINK OF HER WAITING AND I KNOW THAT I'M RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M060.wav,e1,"{LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M034.wav,e2,"WELL THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M010.wav,e0,"OF COURSE  OUR FLASHLIGHT  WHAT'S YOUR IS MINE . MI FLASHLIGHT ES SU  FLASHLIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F005.wav,e3,"I HOPE SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F013.wav,e2,"I DID WANT TO SEE IT I ALWAYS DO . I KEEP THINKING THIS TIME WILL BE THE TIME BUT IT NEVER IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F018.wav,e0,"WE'RE TRYING TO HAVE A CONVERSATION AND YOU SEEM EXTREMELY HOSTILE YOU  KEEP CUTTING . ME OFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F004.wav,e1,"I'M SO  EXCITED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F025.wav,e3,"THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M022.wav,e3,"YEAH I SUPPOSE I HAVE BEEN  BUT IT'S GOING FROM ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F007.wav,e0,"WELL SIR  IF . IF  WHAT I BELIEVE HAS HAPPENED IS . MOST OF THE FLIGHT . WAS LEFT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M037.wav,e1,"WELL IT ISN'T CHAMPAGNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M015.wav,e3,"YES {BR} GOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M018.wav,e1,"HONEY THIS IS A NATURAL PHENOMENON . I MEAN THIS ONLY HAPPENS ONCE A YEAR . IT'S A GREAT OPPORTUNITY  THINK ABOUT THE PEOPLE IN KANSAS  THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS . WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M026.wav,e2,"I'M SURE YOU HAD A RIOTOUS TIME  NO RESTRAIN AT ALL  VERY ENJOYABLE YOU NEVER HAD MUCH ANYWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F006.wav,e3,"I USED TO GO TO CEMETERIES A LOT  BEFORE SHE DIED . I JUST YOU . KNOW  I FELT . LIKE THEY WERE URBAN OASIS YOU . KNOW THERE IS ALWAYS  THIS GREEN  IN THE  CITY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F030.wav,e3,"HOW MANY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M017.wav,e3,"I KNOW  I HAVE A GOOD  I HAVE A REALLY GOOD GROUP OF GUYS WITH ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M038.wav,e1,"LIKE AND THEY ALL JUST TURNED AT ONCE  AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING THIS WAY . THEY DIDN'T  YOU KNOW . THEY DIDN'T MAKE A DECISION  THEY DIDN'T  YOU KNOW  HAVE BOATS OR ANYTHING NO ONE SENT THEM AN INVITATION OR A MAP THEY JUST STARTED SWIMMING  AS IF THAT'S THE ONLY THING THAT MATTERS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M019.wav,e1,"WHAT SHOULD WE DO WHERE SHOULD WE GET MARRIED . WE SHOULD HAVE PARTY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F025.wav,e1,"CHARLES THAT WAS HIS NAME  HE DID  WRIGGLE SO BEAUTIFULLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M016.wav,e3,"I JUST I JUST DON'T GET IT LIKE  THERE IS JUST NOTHING YOU CAN DO ABOUT IT YOU KNOW IT'S LIKE  JUST OUT OF YOUR CONTROL AND IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F036.wav,e2,"I . I HATE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_M001.wav,e0,"WELL MAYBE MAYBE HE JUST WANTED TO SEE HER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M000.wav,e0,"ALL RIGHT CUSTOMER SERVICE THIS IS STEVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M024.wav,e1,"WELL CAN I MEAN LET ME KNOW I WANT . I WANT INVITATIONS AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M006.wav,e0,"I AM SEEING THE TWO HUNDRED DOLLAR CHARGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F017.wav,e1,"YEAH  IT'S REALLY COOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F040.wav,e2,"THIS IS THE  END . FINALLY AND FOREVER DO YOU HEAR ME THE END ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M026.wav,e2,"I MEAN YOU'RE NOT HELPING ME HERE WHAT DO I HAVE TO DO HERE DO I NEED TO  SUE THE AIRLINE COMPANY IS THAT WHAT I SHOULD DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F019.wav,e0,"WELL WHAT IF ONE OF US DIES DOES THE OTHER LAUGH THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M001.wav,e1,"ESMERALDA . GUESS WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F040.wav,e3,"TELL ME SOMETHING YOU  CAN LEAVE THIS BUSINESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F044.wav,e0,"THANK YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F017.wav,e0,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F028.wav,e3,"I KNOW THAT . AUGIE . I DO . I KNOW THAT  AND AND  I KNOW  THAT . THIS MEANT A LOT TO YOU AND  AND IT'S SPECIAL YOU KNOW WITH THE . SAND AND THE MOON BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M021.wav,e3,"NO NO IT'S . NOTHING . LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F011.wav,e0,"NOT PARTICULARLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M000.wav,e0,"SO  UH SO HOW'S IT BEEN GOING I MEAN YOU HAVE ANY  NEEDS OR ANYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F013.wav,e3,"DO YOU REMEMBER THE FIRST TIME THAT WE CAME TO SEE THE GRUNION IT  WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED . WE THOUGHT I WAS PREGNANT  WE HAD A . BOTTLE OF CHAMPAGNE AND NO GLASSES  YOU ASKED ME TO DANCE . WE TOOK OFF OUR SHOES . AND WHILE WE WERE DANCING YOU SAID THE MOST . INTIMATE  THINGS TO ME  RIGHT IN MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F002.wav,e1,"WHY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M023.wav,e0,"IT'S A DIFFERENT NUMBER AND EVERYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_M008.wav,e0,"HOW DO YOU KNOW WHY SHE'S WAITED HMMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M048.wav,e0,"RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M033.wav,e1,"OH . AS A MATTER OF FACT . THE REAL CAUSE OF THAT ROW WAS PETER BURDEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F001.wav,e1,"UH SO I GOT . SOME GOOD NEWS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F011.wav,e3,"I'M GONNA FORGET HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M001.wav,e3,"YOU  WON'T BE I'LL BE BACK I'LL BE BACK BEFORE YOU KNOW IT  ALL RIGHT AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M041.wav,e0,"THE AIRLINE MAKES THESE RULES MOM . MA'AM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F010.wav,e0,"OH REALLY FAST OH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M040.wav,e0,"THEN HELP ME STAY HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_M014.wav,e3,"I DON'T KNOW IT'S JUST NOT . I DON'T KNOW I DON'T KNOW WHAT TO DO REALLY YOU  KNOW I'M JUST THINKING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M015.wav,e1,"WHY DIDN'T YOU LET ME KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M024.wav,e0,"I DON'T CARE WHAT YOU DO SEE YOU COULD  PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLACE VENDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD . AS LONG AS YOU LOVE ME BEST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M046.wav,e2,"I WOULDN'T MARRY . YOU IF YOU CAME IN CRAWLING ON YOUR KNEES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F014.wav,e2,"DON'T  BE SO STUPID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M006.wav,e2,"YOU DON'T KNOW WHERE WE'RE AT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M010.wav,e0,"I'LL HAVE A LITTLE I THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_F021.wav,e1,"OH CHARLES THAT WAS HIS NAME CHARLES . HE DID WIGGLE SO BEAUTIFULLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F016.wav,e1,"{LG} I'M SO EXCITED JOE . OH MAN I  AND I GOT IN I GOT INTO THE SCHOOL OF  THEATRE SO IT'S . LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F014.wav,e0,"CHRIS I'VE BEEN READY A LONG . LONG TIME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M013.wav,e3,"THERE SHOULD JUST BE SOME SORT OF  RULE THAT PEOPLE DON'T DIE UNTIL THEY'RE OLDER  CAUSE THEN AT LEAST IT'S EXPECTED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F017.wav,e1,"YEAH I'LL  HANG OUT WITH THE BOTH OF  YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M045.wav,e1,"SHH IF WE'RE VERY QUIET  THE  FISH MIGHT COME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M040.wav,e1,"OH ANNIE  ANNIE I AM GOING TO MAKE YOU A FORTUNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F013.wav,e3,"AUGIE DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT . WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED . AND  WE THOUGHT I WAS PREGNANT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M012.wav,e2,"AND WHAT ARE YOU GOING TO DO ABOUT IT  YOU GOING TO CALL SOMEONE YOU GOING TO  SEND ME SOMEWHERE ELSE ."
