/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_F006.wav,e2,"THAT'S ALL THAT'S ALL THAT'S ALL YOU'RE GOING TO DO IS JUST GIVE ME FIFTY DOLLARS AND SAY GO HAVE FUN ON YOUR VACATION WITHOUT ANY OF YOUR STUFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M041.wav,e2,"YOU'RE A . VILE TEMPERED LOOSE LIVING  WICKED LITTLE BEAST . AND I HOPE TO NEVER SEE YOU AGAIN AS LONG AS I LIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M033.wav,e3,"THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M034.wav,e1,"THAT  WAS A ROUSER WASN'T  IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F015.wav,e0,"JUST MAKING MYSELF FASCINATING FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_F005.wav,e2,"YEAH  YEAH YEAH YOU BETTER BE SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M008.wav,e2,"WELL THAT'S A NICE POINT OF VIEW I MUST SAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F006.wav,e3,"I MEAN HE WAS  LIKE . REALLY  CONSCIOUS RIGHT UP UNTIL THE END  YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M004.wav,e0,"I MEAN  YOU KNOW AT LEAST HE'S  NOT IN ANYMORE PAIN NOW RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F014.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M025.wav,e2,"THE A . WHAT . TALKING ABOUT A CORE  THEY CAN'T AFFORD IT I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M001.wav,e3,"YOU  WON'T BE I'LL BE BACK I'LL BE BACK BEFORE YOU KNOW IT  ALL RIGHT AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro01_F001.wav,e0,"OKAY UM DO YOU HAVE YOUR PHOTO ID WITH YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F035.wav,e2,"YOU . ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M019.wav,e3,"I'M GONNA BE IN BAGDAD  JUST DOING SECURITY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M029.wav,e2,"WELL WELCOME TO THE HUMAN RACE ALL RIGHT DO  YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED YOU THINK  I HAD THIS GREAT FANTASY GOING THAT . FOUR YEARS DOWN THE ROAD WE'D . COME TO THE BEACH AND YELL AT EACH OTHER OVER  FISH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F011.wav,e3,"IT'S . LIKE I KNOW AS LONG AS SHE'S WAITING  I'M RIGHT AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F015.wav,e0,"I  WOULDN'T LET YOU I WAS NOT IN ATLANTA I WAS NOT IN ATLANTA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F006.wav,e0,"SORT OF EMBARRASSED EVER SINCE I GOT HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F019.wav,e2,"NO BUT I MEAN LIKE WHY CAN'T WHY CAN'T YOU FIND IT WHERE DID IT GO WHO LOST IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M012.wav,e0,"YEAH EXACTLY HE'S  MADE A BIG IMPACT ON A LOT OF PEOPLE AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F007.wav,e0,"HMM MMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M043.wav,e2,"YOU'RE NOT GOING NOWHERE . NO YOU'RE NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M026.wav,e3,"WELL I LOST THEM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F029.wav,e3,"I DIDN'T SAY THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F018.wav,e0,"WHAT IS YOUR BUSINESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F002.wav,e3,"METASTASIZED AND IT WAS OLD AND THEY KNEW . THAT IT WASN'T LOOKING GOOD BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F016.wav,e1,"OH I  DON'T KNOW {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M002.wav,e3,"THAT'S THE WORST  I'M . SO SORRY . DID YOU KNOW HIM WELL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M025.wav,e1,"IT TOOK THEM  OH MAN IT TOOK  THEM LIKE . I MEAN WHAT IT'S LIKE APRIL NOW AND ANY LETTERS THAT COME IN APRIL ARE USUALLY THE REJECTION LETTERS SO I WAS JUST LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F018.wav,e2,"OH  BE QUIET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_M035.wav,e3,"OTHERWISE ALL YOU HAVE IS REALLY LOOT  AND THERE'S BLOOD ON IT . AND I DIDN'T WANT TO TAKE ANY OF THAT . AND . I GUESS THAT INCLUDED YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M012.wav,e2,"OH MY JUST BECAUSE  I JUST  OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M006.wav,e0,"LOOK  BANANAS DON'T GROW OVERNIGHT OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M026.wav,e0,"GOD . THAT'S LIKE A WHOLE PROBLEM WITH LIKE BUT NO I MEAN HEY IF YOU EVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M026.wav,e1,"SHE'S OKAY WITH IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M005.wav,e2,"YOU LET HIM KISS YOU  YOU . SAID SO WHAT OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F008.wav,e1,"YOU SHOULD YOU SHOULD LOOK INTO THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M011.wav,e2,"NO PARTICULAR REASON ANYHOW THEY WERE VERY SMALL ONES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F037.wav,e2,"MUST YOU BE INSPIRED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M008.wav,e3,"IT'S JUST . REALLY . REALLY MESSED UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F027.wav,e0,"WHAT . WAS THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M015.wav,e1,"OH . MAN  LIKE A KID . IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F001.wav,e3,"I'M GOING TO MISS YOU TOO I DON'T KNOW WHAT I'M GOING TO DO HERE WITHOUT . YOU  IT'S  GOING TO  BE  SO LONELY AND SO HARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M033.wav,e0,"WE WERE VERY MUCH YOUNGER THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M038.wav,e1,"THEY DON'T WHY  WE DON'T KNOW WHY  THEY DIDN'T . TAKE A VOTE OR  ANYTHING THEY DIDN'T GET A MAP OR . AN INVITATION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_F019.wav,e2,"IT SOUNDS LIKE IT'S . SUCH A LITTLE LIKE OH WELL NO BIG DEAL WHATEVER IT'S A BIG DEAL TO ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M020.wav,e0,"I MEAN TECHNICALLY THAT'S POLICY BUT LIKE . I MEAN I DON'T REALLY CARE ABOUT NOBODY REALLY CARES ABOUT POLICY HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F011.wav,e0,"WELL WE CAN GIVE YOU UM . HOTEL LODGING FOR A NIGHT . IF THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M009.wav,e3,"AND HE JUST TOOK IT OVERBOARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M009.wav,e1,"WHERE SHOULD I MOVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M013.wav,e2,"WE'VE GOTTA SAY IT TO HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F015.wav,e3,"{BR} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F041.wav,e2,"OH YES I AM . OH . YES I  AM LET GO . OF  ME YOU LET GO YOU URGH YOU'RE A CRUEL FRIEND I LOATHE AND I HATE YOU MARRY YOU AGAIN HA NEVER NEVER NEVER NEVER I HOPE YOU DIE  IN TORMENT . YOU BEAST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_M007.wav,e0,"LINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M017.wav,e0,"OKAY SO I'M PUTTING ON MY JACKET . PUTTING OUT THE ANIMALS . GETTING THE CAR OUT OF THE GARAGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M036.wav,e1,"OH . GOD . IT'S AWESOME . THERE'S GOING TO BE TONS OF PLACES . {NS} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M028.wav,e0,"I MEAN ARE YOU GOING IN FOR INTERVIEWS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_F005.wav,e0,"HE'S DREAMING OF HIM AGAIN  WALKING AROUND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F011.wav,e2,"OH LAUGH AT ME LAUGH ALL YOU LIKE BUT WHY DOES THIS HAPPEN TO VERY NIGHT SHE COMES BACK  SHE GOES TO SLEEP IN HIS ROOM . AND HIS MEMORIAL BREAKS IN PIECES . LOOK AT IT JOE LOOK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M023.wav,e0,"YOU YOU YOU'LL FIND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M033.wav,e1,"THAT'S A GOOD IDEA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M020.wav,e2,"PROBABLY PEOPLE THAT WORK FOR YOUR COMPANY HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_F012.wav,e0,"WHAT WOULD BE THE WORST THAT WOULD HAPPEN IF THEY FOUND YOU SOMEWHERE . ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M013.wav,e1,"THINGS THAT JUST OUGHT TO MATTER DREADFULLY . YOU KNOW THEY JUST DON'T MATTER AT ALL WHEN ONE IS HAPPY  DO THEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M052.wav,e2,"NO YOU'RE NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M038.wav,e2,"AMANDA LISTEN  LISTEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M064.wav,e0,"IT'S IMPORTANT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F009.wav,e1,"BUT WE'RE GOING TO HAVE A HONEYMOON CRUISE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F001.wav,e0,"IT'S RIDICULOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M011.wav,e0,"NO PARTICULAR REASON  ANYHOW THEY WERE VERY SMALL ONES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F007.wav,e3,"WHAT HAPPENED WHAT WENT WRONG ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M018.wav,e3,"EXACTLY YOU KNOW AND LIKE HE HAD SO MANY PLANS AND HE WAS GOING TO DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M004.wav,e3,"NO I  FIGURED IT WAS BEST TO LEAVE HIM ALONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M023.wav,e2,"YOU KNOW WHAT  YOU SNAP . YOU SNAP YOU SNAP YOU'RE LIKE A LITTLE ADDER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M003.wav,e1,"WHO DID YOU  MARRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F010.wav,e0,"THE WHOLE BUSINESS IS REALLY RATHER  RIDICULOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M032.wav,e2,"THANKS YOU  THANK YOU I DON'T HAVE MY LUGGAGE SO . YOU GAVE ME A HOLIDAY INN STAY AND PEANUTS . WOW YOU KNOW WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M042.wav,e0,"CAUSE YOU KNOW I MEAN IT'S LIKE IF I EVER WANT TO GO SOUTH OF CAMPUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M000.wav,e0,"HELLO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M031.wav,e3,"THEY DIDN'T . DIE  THEY KILLED THEMSELVES FOR EACH OTHER . AND I MEAN THAT EXACTLY YOU KNOW A LITTLE MORE SELFISH AND THEY'LL ALL BE HERE TODAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M003.wav,e2,"YOU WENT OUT OF YOUR WAY TO  TORTURE ME OVER PETER BURDEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M035.wav,e2,"I HAVE BEEN A GOOD SON . FOR TOO LONG A GOOD SUCKER . I'M THROUGH WITH IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F001.wav,e0,"ABOUT WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F003.wav,e0,"RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M027.wav,e0,"YES  ONE LESS CAR AT A TIME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M005.wav,e0,"NO IT'S I MEAN . IT'S COMPETITIVE YOU KNOW THAT'S  THAT'S WHAT IT IS THAT'S WHAT YOU GOTTA BE IS COMPETITIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F004.wav,e0,"NO BUT THIS IS FOR  UM . REPLACEMENTS AND YOU NEED A NEW . WHOLE NEW LICENSE AS A CALIFORNIA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F037.wav,e2,"I HATE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M027.wav,e0,"YOU WANT ME TO GO GET SOME CHAMPAGNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M003.wav,e0,"OKAY  SO WHAT  WHAT DO I HAVE TO GET  YOU  KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F020.wav,e0,"AND YOU'RE ALWAYS RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M018.wav,e1,"I JUST WANT TO BE REALLY CLOSE TO THINGS YOU KNOW I KNOW IT'S NOT EXACTLY THE BEST NEIGHBORHOOD IN THE ENTIRE WORLD BUT UH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F029.wav,e2,"I DON'T THINK YOU HAVE DONE EVERYTHING YOU COULD DO BECAUSE I DON'T HAVE MY BAG HERE YET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M018.wav,e1,"I KISSED YOU I  KISSED . ANNIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M004.wav,e1,"OH . GOOD . GOOD GOOD . GOOD  GOOD . GOOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M003.wav,e1,"SO YOU'RE NOT GOING TO LEAVE ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M022.wav,e2,"SOMETIMES YOU INFURIATE ME YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT . YOU HAVE SUCH A TALENT FOR IGNORING THINGS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F005.wav,e1,"THAT'S  AMAZING . THEY PAY FOR EVERYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F011.wav,e0,"NOT PARTICULARLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M032.wav,e2,"YOU BETTER TURN THAT OFF I THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M051.wav,e2,"YOU'RE NOT GOING LIKE THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M039.wav,e1,"JUST  ALL AS . ONE  THIS LITTLE  TIME SENSITIVE . FIRECRACKER INSTINCTUAL FIRECRACKER IN THEIR BODY JUST WENT OFF AND ALL AS ONE  THEY TURNED AND FORMED A LINE AS LONG THE CALIFORNIA COAST  AND STARTED SWIMMING . THEY'RE SWIMMING RIGHT NOW AS IF  THAT'S THE ONLY THING THAT MATTERS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F020.wav,e0,"THAT'S  THE WIND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F041.wav,e2,"NO I DON'T THINK I  AM I LIKE HAVE A WHOLE BUNCH OF STUFF THAT MEANS A LOT TO ME . AND I BROUGHT IT  YOU KNOW FROM AFRICA IT'S NOT LIKE I CAN JUST GO BACK AND GET IT WHENEVER I WANT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F040.wav,e2,"OH MARRY YOU AGAIN I MUST HAVE BEEN INSANE WHAT WAS I THINKING I MEAN . YOU'RE . COMPLETELY OUTRAGEOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M031.wav,e3,"YOU SHOULD'VE MET HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M005.wav,e0,"I KNOW THEY DON'T TELL YOU  THAT KIND OF THING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F038.wav,e3,"YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEONE ELSE SOMEONE WHO . KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F054.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_M004.wav,e0,"I WAS COMING FROM UM  THE MIDWEST  LIKE IOWA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F008.wav,e1,"OH BEHAVE EXQUISITELY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M056.wav,e2,"WHORE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M028.wav,e2,"WELCOME TO THE HUMAN RACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F009.wav,e1,"THAT IS AMAZING CONGRATULATIONS . GOOD FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F028.wav,e1,"OKAY THANKS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M025.wav,e1,"THE ONE WHERE YOU BOUGHT THAT  LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M018.wav,e1,"YES  YES WITH ALL HIS MIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F028.wav,e1,"YAY WELL CONGRATULATIONS . THAT'S  SO COOL  {BR} . I CAN'T WAIT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F008.wav,e2,"I STILL CAN'T LIVE ON IN SIX SEVEN AND FIVE IT'S NOT POSSIBLE IN LOS ANGELES HOUSING IS TOO EXPENSIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F022.wav,e0,"YES I DID QUITE A BIT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro01_F014.wav,e0,"CLEARLY . YOU KNOW DO YOU HAVE LIKE A SUPERVISOR OR SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M001.wav,e0,"I'M SORRY MA'AM WHAT CAN I HELP . YOU . WITH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F005.wav,e2,"GOD  DAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU  ALWAYS ASK ME THAT IT'S INSULTING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M013.wav,e0,"OH YOU KNOW NO . PARTICULAR REASON . BESIDES THEY ARE VERY  SMALL GLASSES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M013.wav,e2,"FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F030.wav,e3,"I'M DONE . I CAN'T HONEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F024.wav,e3,"WELL APPARENTLY NOBODY ELSE CAN GO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_1_F018.wav,e3,"THAT'S SERIOUS ENOUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M044.wav,e1,"ABOUT ALL OF THAT ABOUT ALL I WAS TALKING  ABOUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M049.wav,e1,"SO I WAS ONE OF THE FIRST ONES . THAT MAKES ME FEEL SO IMPORTANT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M013.wav,e2,"THAT'S A NICE POINT OF VIEW I MUST SAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F007.wav,e1,"OH OF COURSE I  SHALL PROBABLY DO . A COURT CURTSY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M037.wav,e1,"THE EXACT RIGHT GUY I  FULLY APPROVE HE'S  A WONDERFUL GUY . WE HAVE A GREAT TIME HE CAN DRINK  THAT'S AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M025.wav,e2,"I THINK I AM . NOT IN THE LEAST BIT DRUNK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F000.wav,e0,"WELL  THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M034.wav,e1,"WELL . SO WHAT DO YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M016.wav,e0,"RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F010.wav,e2,"OKAY WELL I CAN DO THAT RIGHT HERE RIGHT NOW WITHOUT GOING TO THE BACK OF THE LINE AGAIN SEE LOOK INITIALED ALL . DONE READY TO  GO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M033.wav,e2,"BUT IF THAT CAN'T HAPPEN  I'LL JUST HAVE TO GET OUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F042.wav,e2,"THIS IS THE END  UNDERSTAND . THIS IS THE END HERE AND NOW FOREVER AND ALWAYS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F024.wav,e3,"I'D RATHER NOT REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOME THINGS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M021.wav,e3,"YEAH I  SUPPOSE I HAVE BEEN . BUT IT'S GOING FOR ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M024.wav,e3,"REMEMBER WHEN I WAS OVERSEAS I . WAS IN . COMMAND OF THE COMPANY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M020.wav,e3,"TO TALK TO SOMEBODY BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M028.wav,e3,"YEAH I'M GLAD I WAS THERE GLAD I  GLAD I GOT TO BE THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_F021.wav,e2,"WHO . YOU ALWAYS USE YOUR DRIVER'S LICENSE I MEAN YOU'RE NOT COMING TO THE D M V IF YOU'RE NOT OVER SIXTEEN AND THAT'S WHEN YOU GET YOUR DRIVER'S LICENSE SO YOU'RE NEVER GONNA NEED IT ANYWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M041.wav,e0,"THEN YOU HELP ME STAY HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F020.wav,e0,"YEAH I THINK IT'S REALLY ALSO IF YOU IF YOU CONSIDER YOURSELF  LIKE . US AND THEM KIND OF THING . IF YOU THINK YOU'RE PART OF YOUR . COMMUNITY THEN YOU GOING TO LIKE  IT MORE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F037.wav,e2,"WELL YOU DON'T WANT TO THINK LIKE THAT ."
