,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
1193,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_M023.wav,e0,YOU WANT ME TO GET SOME CHAMPAGNE .
2469,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M012.wav,e0,SO  SO YOU CAN UM . FIND THAT APPLICATION YOU HAVE THE INTERNET YOU CAN GO TO OUR WEBSITE .
1184,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M052.wav,e1,SHH .
553,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F025.wav,e0,THEY DON'T PAY ME ENOUGH TO DEAL PEOPLE LIKE YOU .
2898,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F037.wav,e2,LISTEN INDEED I'M . SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC BULLY .
556,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F012.wav,e0,IT'S BECOMING A HABIT WITH YOU .
3927,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F014.wav,e0,MMHMM .
1258,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F021.wav,e1,IF ONE OF US DIES .
2507,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro01_M018.wav,e2,IT'S NOT ROCKET SCIENCE .
3454,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F019.wav,e2,BE QUIET .
755,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F011.wav,e3,IRAQ .
3955,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M015.wav,e2,WHY ME ABOVE ALL .
2961,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M010.wav,e1,I LOVE YOU .
3862,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M029.wav,e1,OUT THERE SOMEPLACE IS THIS HUGE MASS OF SILVER FISH HEADING THIS WAY  THEY DON'T KNOW WHY  WE DON'T KNOW WHY IT WASN'T A DECISION THEY DIDN'T TAKE A VOTE . NO ONE SENT THEM AN INVITATION OR A MAP .
1066,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F018.wav,e0,YEAH I MEAN YOUR BAG MIGHT HAVE BEEN CONFISCATED BECAUSE IT'S .
1198,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M034.wav,e2,NO I KNOW ME NEITHER .
3949,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M042.wav,e1,WELL LOOK WHAT WE HAVE HERE .
1364,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F011.wav,e2,I MEAN . I FEEL LIKE MY WHOLE LIFE . IS GONNA BE SPENT . STANDING ON THE BEACH . WITH MY  EYES . WIDE OPEN AND MY HANDS . CLASPED EXPECTANTLY . WAITING FOR THE FISH TO SHOW UP  AND THE FISH  WON'T SHOW UP .
1495,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M028.wav,e3,HOW ARE WE SUPPOSED TO TELL AMY  HOW'S SHE SUPPOSED TO UNDERSTAND THAT .
1951,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M027.wav,e2,WELL TO HELL WITH THAT .
461,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M016.wav,e0,GOING OUT SOMEWHERE DEAR .
1740,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F018.wav,e0,IT LEAVES A HOLE FOR YOU TOO .
1812,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M014.wav,e0,FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT .
762,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F005.wav,e3,KIND OF .
3953,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F025.wav,e2,THEY STING .
3365,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F024.wav,e1,INCREDIBLE .
2296,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_F023.wav,e0,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS LIKE YOUR FATHER DOES .
1206,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_M010.wav,e1,OH MY GOD .
1992,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M040.wav,e3,BECAUSE . NOBODY WAS CHANGED AT ALL . IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS .
3238,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F023.wav,e3,I JUST WANT I . JUST WANT THINGS TO TURN OUT THE WAY THEY ARE SUPPOSED  TO .
263,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F033.wav,e0,OKAY .
1016,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F003.wav,e2,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE .
1608,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M021.wav,e3,YEAH I SUPPOSE I HAVE BEEN BUT  IT'S GOING FROM ME .
3667,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M043.wav,e0,WELL I NEED TO DEFEND MYSELF . FROM .
2300,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M041.wav,e2,VERY . AMUSING INDEED .
3110,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F027.wav,e1,HOW LONG HAVE YOU GUYS BEEN GOING OUT .
800,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M020.wav,e0,SO . IT'S ALL RIGHT I'LL JUST GO AHEAD WITH IT .
1074,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M033.wav,e0,I MEAN YOU KNOW YOU'RE GOING TO HAVE AT LEAST LIKE . TWO HUNDRED AND FIFTY PEOPLE COME . SO . WE'RE GOING TO NEED YOU KNOW  JUST A HUGE BUFFET .
2009,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M042.wav,e3,I'M DOING THE BEST I CAN .
438,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F000.wav,e1,YOU'RE THE ONLY ONE I KNOW THAT STILL LOVES HIS PARENTS .
351,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F033.wav,e3,BECAUSE YOU CAN'T FEEL THAT WAY NEVER AGAIN CHRIS  YOU HEAR ME NEVER I  MEAN . THE MONEY AND ME TOO .
319,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F001.wav,e3,THERE'S NOTHING I CAN DO I MEAN  THE GOVERNMENT YOU KNOW .
3687,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M019.wav,e0,OKAY .
2631,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M041.wav,e2,YOU KNOW YOU'RE A . VILE  ILL TEMPERED . WICKED LITTLE BEAST AND I HOPE THAT I NEVER SEE YOU AGAIN AS LONG AS I LIVE .
1132,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F043.wav,e2,WELL I CAN SEE THAT .
893,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F019.wav,e0,I DID BUY ONE THING ON  EBAY  I DON'T KNOW THAT MIGHT .
3735,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F026.wav,e2,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE . DRUNK .
585,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F006.wav,e1,I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED  IT'S CRAZY .
2655,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F019.wav,e3,EVEN IN YOUR LETTERS THERE WAS  SOMETHING ASHAMED .
2280,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_F020.wav,e2,WITH YOUR DRIVER'S LICENSE AND YOUR PASSPORT JUST LIKE EVERYBODY ELSE .
1271,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F038.wav,e3,AUGIE . WHATEVER I'M DOING . I'D . RATHER  BE DOING WITH YOU .
3343,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F032.wav,e3,I WILL COME BACK .
572,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M026.wav,e1,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY .
2326,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_F010.wav,e2,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY  SHE'S FAITHFUL AS A ROCK .
2761,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F009.wav,e1,YEAH TOTALLY .
1284,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_F013.wav,e1,EVERY DAY SINCE .
1859,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M037.wav,e3,IT FELT WRONG TO BE ALIVE  TO  OPEN THAT BANK BOOK  TO BUY THAT NEW CAR TO LOOK AT THAT NEW REFRIGERATOR I MEAN . YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT . IF YOU DRIVE THAT CAR . YOU HAVE TO KNOW THAT THAT COMES FROM THE LOVE THAT A MAN HAS FOR A MAN . AND YOU'VE GOT TO BE A LITTLE BIT BETTER THAN THAT .
3318,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M026.wav,e1,YOU KNOW THE AREA BETTER THAN I DO .
2879,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F017.wav,e1,YOU . HAD THE MOUSE .
3344,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F011.wav,e2,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER .
2554,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F014.wav,e3,I AGREE . IF I KNEW HOW TO MAKE THAT HAPPEN I WOULD CERTAINLY HELP YOU .
3346,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F003.wav,e0,ACTUALLY I'M LOOKING HERE AT THE INFORMATION  THE FLIGHT THAT YOU WERE ON WE HAD SOME  TROUBLE WITH  SOME . OF THE BAGGAGE IT LOOKS LIKE A FEW PEOPLES BAGS DIDN'T MAKE IT THROUGH  UM  SO .
1036,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F012.wav,e0,WHO'S THEY .
3746,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F020.wav,e1,NO . NO PLANS OR ANY AND PROBABLY .
1481,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M001.wav,e2,I KNEW NOTHING OF THE SORT . YOU TOOK PRESENTS FROM HIM .
1243,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M014.wav,e1,FLIPPANCY BRINGS OUT THE  ACID IN THEIR DAMNED SWEETNESS IN LIGHT .
1306,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M023.wav,e3,A LOT OF PEOPLE LOVED HIM .
49,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M033.wav,e0,WE WERE VERY MUCH YOUNGER THEN .
1449,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M008.wav,e3,{BR}  I MEAN THERE'S NOTHING REALLY TO TALK ABOUT . HE'S GONE AND  I'LL NEVER  SEE HIM AGAIN .
2505,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_M001.wav,e0,WELL . MAYBE  MAYBE SHE JUST WANTED TO SEE HER AGAIN .
1600,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M021.wav,e2,DO YOU KNOW WHAT WAS IN THAT LITTLE BAG  THAT I COULD HAVE JUST EASILY PUT IN OVERHEAD COMPARTMENT BUT NO I HAD TO CHECK .
1058,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M011.wav,e0,NO PARTICULAR REASON  ANYHOW THEY ARE VERY SMALL ONES .
3640,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F013.wav,e2,BECAUSE IF HE'S NOT COMING BACK . I'LL KILL MYSELF .
1418,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro01_F012.wav,e0,TWENTY BUCKS  PLEASE . GO GET IN THAT LINE OVER THERE .
1664,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F027.wav,e0,AHH ONE EIGHT HUNDRED THREE TWO THREE .
2336,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F028.wav,e1,THE MANAGER CAME IN AND FOUND IS ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS OH DEAR .
3180,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F024.wav,e3,DO YOU STILL FEEL LIKE THAT .
2012,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M003.wav,e0,NO COME ON . DON'T {NS} .
3385,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_F006.wav,e0,IT GAVE HIM A LOT OF PLEASURE IT DIDN'T HURT ME ANY .
2765,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F028.wav,e2,NOT . WOULD YOU SHUT UP .
859,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_F009.wav,e3,I DON'T EVEN KNOW WHAT TO TELL YOU .
2775,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M013.wav,e0,OKAY WE'RE GONNA GET YOUR . A LITTLE BLACK BOX IS GOING TO COME UP DO YOU SEE THAT .
1851,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F018.wav,e1,HOW LONG WILL IT LAST THIS LUDICROUS OVERBEARING LOVE OF OURS .
2880,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F011.wav,e0,I'M SORRY SIR .
2307,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M039.wav,e3,AND IF YOU CAN'T SEE THAT  THEN IT'S JUST LOOT AND  THERE'S BLOOD ALL OVER IT .
3984,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M018.wav,e3,I JUST WISH THERE WAS SOME WAY TO JUST  BRING HIM BACK TO LIFE MAGICALLY .
3708,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F005.wav,e2,GODDAMN IT AUGIE DON'T ASK ME THAT  YOU  ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING .
2997,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M014.wav,e3,DARLING . DON'T SAY THAT .
293,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M020.wav,e1,YES YES WITH ALL HIS MIGHT .
3123,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M021.wav,e1,FIND OUT ALL THIS STUFF AND  AND I DON'T KNOW I THINK I'M GOING TO TRY TO LIVE IN A DORM .
2542,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F021.wav,e0,A DAY .
1619,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M000.wav,e0,HI . UM .
2727,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M013.wav,e0,WE MISSED THEM TWICE .
495,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F007.wav,e2,IT'S AFTER ELEVEN LET'S GO HOME .
802,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F022.wav,e0,SO IT'S A FIVE HOUR FLIGHT BUT YOU'LL . ARRIVE ONLY AT ELEVEN A CLOCK IN THE MORNING SO THAT DAY . YOU CAN HAVE PLENTY OF TIME TO GET TO YOUR HOTEL REST UP AND THEN STILL HAVE A NICE AFTERNOON YOUR FIRST AFTERNOON IN MAUI .
2136,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F033.wav,e3,I KNOW THAT AUGIE REALLY . I . DO .
884,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F018.wav,e1,WELL THAT'S SERIOUS ENOUGH ISN'T IT .
3684,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F033.wav,e2,THIS  WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING .
1413,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F013.wav,e0,MAYBE {NS} .
807,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M033.wav,e2,WELL THEN YOU'LL WAKE THE PEOPLE DOWNSTAIRS .
1643,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M007.wav,e0,I DON'T KNOW .
851,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M018.wav,e2,YOU DON'T REALIZE THE STUFF THAT I'VE GOT IN THAT I REALLY NEED TO GET THE SUITCASE OKAY .
2932,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M008.wav,e1,I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I . CAN'T REMEMBER IF IT WAS FULL LAST YEAR  REMEMBER .
773,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M012.wav,e1,IT IS GOING TO BE SO MUCH  FUN . YES .
161,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F036.wav,e3,IT'S ALL I EVER KNEW HOW TO DO I CAN'T  QUIT NOW .
2283,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M014.wav,e0,WHY DIDN'T YOU .
2005,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F005.wav,e1,THAT'S LIKE THE MOST DEFINITIVE .
1392,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M013.wav,e3,HE WAS SICK . HE GOT SICK HE GOT SICK . BUT IT HAPPENED REALLY REALLY FAST . YOU KNOW .
2230,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F015.wav,e1,YEAH  TOTALLY . WELL WHERE ARE YOU GOING TO LIVE .
417,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M003.wav,e1,I DID I DID I'VE YEAH I APPLIED TO U S C I MEAN IT'S REALLY EXPENSIVE  BUT .
398,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F038.wav,e2,LISTEN LISTEN INDEED . I AM SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC . BULLY .
132,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M021.wav,e1,YEAH . YEAH  SHE WAS ACTUALLY SHE WAS GOING TO TELL YOU BUT  I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO  WORK TODAY ANYWAY SO  I . DECIDED TO .
401,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M017.wav,e0,THAT'S MY POINT TOO .
230,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F016.wav,e0,YEAH .
2064,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M005.wav,e3,YEAH  I COULD HEAR HIM CRYING THROUGH THE FLOORBOARDS IN MY ROOM .
2016,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F037.wav,e1,NO I AM BEGINNING TO THINK THAT MAYBE THIS IS THE SPOT AFTER ALL .
1504,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F016.wav,e3,SEEMS LIKE IF THE WHOLE WORLD'S SAD THEN IT'S OKAY FOR YOU TO BE .
2883,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M014.wav,e2,I DON'T UNDERSTAND WHY THEY WOULD JUST . DO SOMETHING LIKE THIS .
1616,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M014.wav,e1,ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING  ALL THEIR . SACRED SHIBBOLETHS .
3214,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M011.wav,e2,WHY SHOULDN'T HE . DREAM OF HIM AND  WALK THE NIGHTS WAITING FOR HIM . DO WE CONTRADICT HIM DO  WE SAY STRAIGHT OUT THAT  WE . DON'T HAVE ANY HOPE ANYMORE THAT WE HAVEN'T HAD HOPE FOR YEARS NOW .
2777,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_F007.wav,e0,NO .
741,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M031.wav,e2,VERY GOOD IDEA I WILL .
2259,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_F022.wav,e1,OH MY GOD THANK YOU SO MUCH .
3185,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M008.wav,e0,AND NO I UNDERSTAND BUT YOU'VE GOT TO START SOMEWHERE IT'S BETTER THAN NOTHING AND  THAT'S ALL YOU HAVE YOU HAVE NOTHING RIGHT NOW .
2590,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M004.wav,e0,I MEAN  YOU KNOW AT LEAST HE'S  NOT IN ANYMORE PAIN NOW RIGHT .
237,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F005.wav,e1,JUST A COUPLE DAYS AGO .
2266,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_F034.wav,e2,YOU DON'T WANT TO THINK LIKE THAT .
450,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M012.wav,e1,YOU WANT MY JACKET .
3832,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F021.wav,e0,{LG} OKAY HOLD ON .
2909,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M028.wav,e1,YOU'LL BE LIKE ARE YOU A FAN OR A STUDENT YOU KNOW  STUDENT {LG}  OH MAN THAT'S  AWESOME .
3203,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M029.wav,e3,IT'S JUST GOING TO BE  IT'S GOING TO GO FASTER THAN YOU THINK .
500,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M015.wav,e1,YEAH WE'RE GOING TO CELEBRATE .
3878,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M004.wav,e0,HMM . MMM .
3969,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F041.wav,e1,EH WE CAN WORK THAT PART OUT .
3434,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M016.wav,e1,I WONDER IF THEY CAN HEAR US TALK . OR HEAR THE VIBRATIONS IN THE SAND WHEN WE MOVE .
2119,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F074.wav,e1,OH . OH . I'M SORRY MY BAD . I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE .
559,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F052.wav,e1,{LG} .
475,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F036.wav,e3,YEAH .
1785,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F017.wav,e3,AND  WHEN WE WERE DANCING YOU SAID  THE . SOFTEST MOST . INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD . FEEL THEM AS MUCH AS  HEAR THEM .
2001,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M002.wav,e1,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST AND  GET AWAY FROM ALL THE LIGHTS AND PEOPLE  BUT I WAS AFRAID YOU'D MISS IT . HOW ARE YOU DOING .
2583,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M024.wav,e0,ABSOLUTELY IT'S A NEW SERVICE WE ARE OFFERING .
290,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M028.wav,e0,ALRIGHT TAKE CARE .
1963,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M036.wav,e1,LOANS SCHOLARSHIPS I'VE GOT A LOT OF SCHOLARSHIPS . YEAH YEAH . I'M . I'M HALF NATIVE AMERICAN SO . I GET ALL THOSE SCHOLARSHIPS TOO YEAH .
2674,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F024.wav,e3,HE WAS MY BROTHER .
2822,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M016.wav,e0,YOU KNOW .
1337,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M024.wav,e2,NONSENSE . THEY HAVE A BAG OF VENOM BEHIND OF FANGS  AND THEY SNAP .
2845,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F028.wav,e2,OH SHUT UP .
2237,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M040.wav,e3,AND I FELT WRONG TO BE ALIVE . TO DRIVE . THE CAR TO . SEE THE . NEW CHECKBOOK . TO SEE THE NEW REFRIGERATOR  I MEAN YOU CAN TAKE THOSE THINGS OUT OF THE WAR . BUT YOU GOT TO KNOW THAT WHEN YOU DRIVE THAT CAR THAT THAT CAME OUT OF THE LOVE A MAN CAN HAVE FOR ANOTHER MAN AND  YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT .
2128,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F013.wav,e2,LISTEN I'VE WAITING MY . ENTIRE LIFE ON THIS BEACH JUST STANDING THERE WAITING FOR THIS FISH TO SHOW UP AND THESE FISH NEVER SHOW UP .
1888,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F010.wav,e2,WHY DO YOU ASK ME THAT GOD DAMN IT I TOLD YOU NOT TO ASK ME THAT I HATE IT WHEN YOU ASK ME THAT . IT'S INSULTING .
3464,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M036.wav,e3,EVERYTHING WAS BEING DESTROYED SEE BUT THERE WAS  ONE NEW THING THAT WAS BEING CREATED  A KIND OF  RESPONSIBILITY . MAN FOR MAN . YOU UNDERSTAND ME .
