/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F006.wav,e1,"BEHAVE EXQUISITELY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_F005.wav,e2,"YEAH  YEAH YEAH YOU BETTER BE SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F021.wav,e3,"IT WOULDN'T WORK LIKE THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F001.wav,e1,"IT'S ALL RIGHT IT'S A GOOD THING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M027.wav,e0,"IF YOU EVER COME OUT TO MONTGOMERY I MEAN YOU KNOW JUST . JUST CALL UP YOU KNOW CALL  UP THE OPERATOR AND I'LL I'LL BE HERE . SO UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_F014.wav,e1,"I WAS WAITING FOR YOU CHRIS . TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F018.wav,e0,"AND YOUR MOTHER IS CLOSE BY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M016.wav,e1,"I WONDER IF THEY CAN HEAR US TALK . OR HEAR THE VIBRATIONS IN THE SAND WHEN WE MOVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F006.wav,e0,"I SPEAK  YOUR LANGUAGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M004.wav,e3,"NO I  FIGURED THE BEST THING WAS TO LEAVE HIM ALONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M002.wav,e1,"OKAY IS THAT IS THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F008.wav,e0,"I CAN DO THAT RIGHT NOW FOR YOU NO . ABSOLUTELY I CAN TAKE CARE OF YOU ALL THE WAY THROUGH TO THE END ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F045.wav,e1,"WELL THEN I GUESS WE DON'T NEED GLASSES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M034.wav,e0,"BECAUSE IT IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M021.wav,e1,"WE'RE GOING TO LIVE NOW  I'M GOING TO MAKE YOU SO HAPPY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M008.wav,e0,"HOW DO YOU KNOW WHY SHE'S WAITED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M011.wav,e1,"AH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F048.wav,e1,"YOU REALLY LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F035.wav,e1,"WHAT WOULD I DO WITH A FORTUNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M005.wav,e0,"WELL . SO WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F047.wav,e1,"I . THINK THIS MAY BE THE PLACE FOR US AFTER ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F024.wav,e2,"ADDERS DON'T SNAP  THEY STING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M024.wav,e2,"FIFTY DOLLARS IS NOT GOING TO COVER ME FOR MY JOB OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M000.wav,e1,"WELL  SO WHAT . DO YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M038.wav,e1,"THEY DON'T WHY  WE DON'T KNOW WHY  THEY DIDN'T . TAKE A VOTE OR  ANYTHING THEY DIDN'T GET A MAP OR . AN INVITATION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M021.wav,e3,"YEAH I SUPPOSE I HAVE BEEN BUT  IT'S GOING FROM ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F036.wav,e1,"YEAH I NOTICED THAT  LOOKS PRETTY ON THE WATER DOESN'T IT . BIG OL WHITE MOON . I'M SORRY AUGIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M028.wav,e0,"LINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F008.wav,e0,"THE LUGGAGE WAS LEFT IN BALTIMORE  THEREFORE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F025.wav,e1,"I . THEY HAVE LIKE  THEY JUST HAVE SO MANY LIKE . PRESTIGIOUS LIKE  THIS SCHOOL IS TOP TEN AND  LIKE . THE DEPARTMENTS WITHIN IT YOU KNOW WHAT I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M035.wav,e2,"NO RESTRAINT AT ALL . VERY ENJOYABLE YOU . NEVER HAD MUCH ANYHOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F017.wav,e3,"WELL SURE YOU COULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M004.wav,e0,"PRETEND LIKE YOUR ON A ROTARY PHONE . GOES STRAIGHT THROUGH TO A PERSON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M023.wav,e0,"NO NO NO IT'S COOL IT'S COOL IT'S COOL  SO UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M015.wav,e0,"OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M058.wav,e0,"I MEAN LIKE I DON'T KNOW I'M JUST SAYING IF YOU NEED TO MAKE SOME EXTRA CASH YOU CAN  YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F010.wav,e2,"TWICE IS EVERY TIME WE HAVE TRIED THAT'S EVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F028.wav,e1,"OH IT  WAS RIDICULOUS COMPLETELY RIDICULOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M003.wav,e2,"YOU WENT OUT OF YOUR WAY TO  TORTURE ME OVER PETER BURDEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M031.wav,e0,"THE WORST ONE WAS IN CANNES . WHEN YOUR CURLING IRONS BURNT HOLES IN MY DRESSING GOWN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M001.wav,e3,"YEAH I  MEAN YOU KNOW IT . WAS A ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F007.wav,e3,"HE WAS AMAZING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M036.wav,e1,"WELL I MEAN I DON'T KNOW IT'S LIKE YOU KNOW I KIND OF HAD A CRUSH ON YOU THROUGHOUT HIGH SCHOOL AND LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M064.wav,e0,"IT'S IMPORTANT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M002.wav,e0,"ABOUT WHAT I WAS SAYING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F005.wav,e1,"THANK YOU {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_M024.wav,e0,"YEAH  IT'S ALRIGHT . BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F046.wav,e0,"HMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M011.wav,e2,"YOU UNDERSTAND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F001.wav,e0,"WHAT ABOUT LIKE . A TEMP AGENCY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F004.wav,e0,"OH MAYBE A LITTLE . NOTHING SERIOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F027.wav,e2,"OH SHUT UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M005.wav,e1,"THAT'S LIKE TWENTY FIVE THOUSAND DOLLAR A YEAR FOR DOING NOTHING . ISN'T THAT AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M021.wav,e0,"LIKE WAIT BUT IT'S JUST PENNIES YOU'RE LIKE WAIT A MINUTE I'M ON TO YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F014.wav,e0,"I AM JUST LIKE A LAW CLERK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_F005.wav,e3,"YEAH . I'M SO SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M013.wav,e2,"FOR GODS SAKE THREE YEARS . NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M019.wav,e0,"WHAT I CAN DO FOR YOU IF YOU WANT TO MAKE A CALL RIGHT NOW I COULD . CONTACT YOU THROUGH OUR COMPUTER I CAN CALL THROUGH MY PHONE AND  YOU CAN SPEAK THROUGH ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F013.wav,e0,"SO YOU WILL ABSOLUTELY BE IN A  HIGH RATED . GREAT HOTEL AND WE CAN MAKE SURE THAT IT'S IN A  AREA OF TOWN THAT YOU LIKE AS WELL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M037.wav,e3,"NO I KNOW BUT STILL  I KNOW I DON'T MAKE YOU HAPPY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_M020.wav,e2,"LET ME KNOW THAT'S THAT'S FINE YOU THINK I HAVE AN ABRASIVE VIBE . WHATEVER YOU'RE . ENTITLED TO YOUR OPINION OF COURSE  MAYBE THAT'S WHY I DON'T HAVE A JOB ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F011.wav,e0,"ABSOLUTELY WE . WE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M004.wav,e3,"NO I  FIGURED IT WAS BEST TO LEAVE HIM ALONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M021.wav,e2,"SOMETIMES YOU INFURIATE ME YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO  FATHER AND . HE THROWS A  FIT ABOUT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F025.wav,e0,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M021.wav,e0,"SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F031.wav,e0,"THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F007.wav,e1,"CERTAINLY I SHALL PROBABLY DO A COURT CURTSEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M000.wav,e0,"HEY ISABELLA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M029.wav,e2,"CAN YOU GET IT TO THE SAN DIEGO AIRPORT YOU GET SOMEONE TO DRIVE IT TO MY PLACE ALRIGHT  THEN I GET A REFUND FOR SOME I GET A FREE FLIGHT ALRIGHT I GET FREE WHATEVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M016.wav,e2,"GOING SOMEWHERE MY DEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F002.wav,e0,"RIGHT . BUT THIS IS THE WRONG FORM SOMEBODY GAVE YOU THE WRONG FORM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M040.wav,e1,"VERMONT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M028.wav,e1,"ALRIGHT BUT . IT'S FISH THAT  DO SOMETHING THAT NONE OF THE OTHER FISH DO LIKE  THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F016.wav,e3,"SEEMS LIKE IF THE WHOLE WORLD'S SAD THEN IT'S OKAY FOR YOU TO BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M014.wav,e3,"I DON'T KNOW WHAT TO DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M025.wav,e2,"GIVE GIVE ME YOUR MANAGER RIGHT NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F014.wav,e1,"EVERY DAY SINCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M024.wav,e0,"TELL ME  DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F009.wav,e3,"WE DID EVERYTHING TOGETHER YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F005.wav,e1,"OH LIKE THAT ONE MOVIE WHAT'S THAT ONE MOVIE . I . JUST SAW  NO WHERE  SHE LIKE SWALLOWS THE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F029.wav,e3,"YEAH SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F028.wav,e0,"THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_F013.wav,e1,"EVERY DAY SINCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F031.wav,e1,"RIGHT . NOW YOU'RE WITH ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M029.wav,e1,"I DON'T CARE . I DON'T CARE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F022.wav,e2,"THEY STING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M029.wav,e3,"YEAH YEAH YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M012.wav,e3,"YOU THINK THAT  THINGS GET EASIER . YOU KNOW AS YOU . AS YOU GET OLDER AND YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M009.wav,e0,"WE'VE MISSED THEM TWICE THAT'S NOT  EVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F004.wav,e0,"RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F010.wav,e1,"OH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M030.wav,e1,"NOW WHAT ARE YOU . GOING TO DO ABOUT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_F031.wav,e2,"ARE YOU CRAZY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F001.wav,e1,"AND UM I GOT MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M021.wav,e0,"I KNOW BUT YOU JUST ASKED ME TO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F003.wav,e1,"OH WHAT HOW WHERE HOW DID YOU DO IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F004.wav,e1,"IT WAS BOUND TO HAPPEN SOONER OR LATER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F018.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M031.wav,e1,"AND IT'S SINGLE MINDEDNESS  WITH NO MIND IT IT'S URGENCY IT'S  PURE URGE  I MEAN THEY . DIDN'T MAKE ANY DECISIONS THEY DON'T . ASK ANY QUESTIONS THEY DON'T GIVE IT A NAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F012.wav,e3,"I DID WANT TO SEE IT I  ALWAYS WANT TO SEE IT I JUST I KEEP THINKING THIS WILL BE THE TIME AND IT NEVER IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F027.wav,e2,"THIS  WHAT  WHAT IS THIS  THIS ISN'T EVEN ANYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M028.wav,e1,"HOW LONG DID THAT ROUE LAST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F023.wav,e3,"I'D RATHER NOT REMEMBER SOMETHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M032.wav,e1,"OH I'LL NEVER FORGET HIS . FACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_F042.wav,e2,"JUST DON'T  THINK LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F005.wav,e3,"WELL YOU HAVE TO HAVE FAITH  BECAUSE I DON'T HAVE A CHOICE AND I HAVE  TO GO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F025.wav,e0,"I AM THE MANAGER SIR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro01_F018.wav,e2,"SO GO GET IN THE OTHER LINE OR LEAVE OR I WILL HAVE YOU ESCORTED OUT BY SECURITY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_F022.wav,e2,"THAT YOU BETTER BE SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M002.wav,e0,"I WAS OUT HERE AT FOUR THIS MORNING I HEARD A CRACK AND I LOOKED OUT THE WINDOW AND HE WAS STANDING RIGHT OVER THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M010.wav,e3,"YOU KNOW SOMETIMES YOU THINK  YOU . WANT TO MAKE THAT PHONE CALL OR YOU THINK YOU WANT TO TELL SOMEBODY SOMETHING OR SOMETHING LIKE THAT DO YOU KNOW WHAT I MEAN  LIKE THAT'S HE WAS THE PERSON THAT I DID THAT WITH YOU KNOW LIKE  THAT'S THE PERSON WHO I NEEDED TO CALL TO TELL THINGS TO ALL THE TIME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M008.wav,e2,"FIFTY DOLLARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F012.wav,e1,"I GUESS THAT'S  WHY I CAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M003.wav,e0,"I MEAN I DON'T KNOW JUST GO OUT AND KEEP  TRYING JUST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_M018.wav,e0,"I WANT TO ASK HER TO MARRY ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M020.wav,e1,"GIVE ME A KISS ANNIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M008.wav,e3,"{BR}  I MEAN THERE'S NOTHING REALLY TO TALK ABOUT . HE'S GONE AND  I'LL NEVER  SEE HIM AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F002.wav,e1,"I DIDN'T . EVEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F012.wav,e0,"FOR TONIGHT FOR TONIGHT SIR WOULD YOU NEED TO STAY SOMEWHERE TONIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M018.wav,e2,"YOU  SHOULDN'T YOU HAVE LIKE A SIGN OR SOMETHING MAYBE LIKE UP ON THE COUNTER WHEN YOU GET THE APPLICA MAYBE ON THE APPLICATION ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F016.wav,e1,"AND UM  MY  PARENTS WANT TO LIKE  BE PART OF IT AND HELP OUT AND EVERYTHING SO WE WANT TO GIVE IT LOTS OF TIME TO LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F020.wav,e0,"YEAH IT'S STRESSFUL I RECOGNIZE  THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M035.wav,e3,"A SORT OF RESPONSIBILITY . MAN FOR . MAN  YOU UNDERSTAND ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F002.wav,e3,"I DON'T KNOW I . PUT IN THAT REQUEST TOO THEY DIDN'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M011.wav,e0,"YEAH BUT HE'LL HAVE LIKE A LONG VISA . CAN YOU GO VISIT THEN FOR A LONG TIME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_F007.wav,e2,"IT'S AFTER ELEVEN LET'S GO HOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M015.wav,e0,"HOW'S THE JOB  STILL WAITING TABLES AT DENNY'S ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M024.wav,e0,"THAT'S FAIR ENOUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M024.wav,e3,"IT'S KIND OF ALL MIXED UP WITH ALL THESE OTHER THINGS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M024.wav,e1,"I I . DON'T KNOW KIND OF A BROAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M002.wav,e0,"CERTAINLY IT'S NOT  SLIGHTLY EXAGGERATED SCIENTIFIC FACT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F044.wav,e3,"I CAN SEE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M000.wav,e0,"D S L EXTREME CAN I HELP YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F024.wav,e1,"I KNOW YOU DID  YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F012.wav,e2,"I EXPECT YOUR AIRLINE  WHO WAS RESPONSIBLE FOR MY BAG . TO GIVE ME . THE EQUIVALENT OF THE BAG AND ALL OF THE THINGS IN IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_F001.wav,e3,"YOU KNOW IT'S JUST . I JUST YOU KNOW I MEAN IT JUST HAPPENED I JUST . LIKE I JUST KEEP EXPECTING HIM TO WALK IN YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M038.wav,e2,"TURN IT OFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_M003.wav,e0,"OH NOT WE DIDN'T LOSE IT  MAYBE . THE AIRPORT LOST IT  MAYBE SOMEONE STOLE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_M005.wav,e2,"I'VE GOT A LIFE TOO MA'AM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M006.wav,e1,"HOW COULD WE HAVE FORGOTTEN IT  WELL I . HOPE THE MOON STAYS OUT  I WONDER DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER WAS THE MOON FULL LAST YEAR DO YOU REMEMBER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F020.wav,e0,"ELLIOTT WORMS DON'T POP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M015.wav,e0,"OKAY  YOU KNOW YOU KNOW WHERE OR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M001.wav,e2,"YEAH YOU DO THAT I'M COMING FROM BALTIMORE . YOU KNOW WHERE THAT IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M023.wav,e3,"IT'S  SO MIXED UP WITH SO MANY OTHER THINGS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F019.wav,e2,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M047.wav,e2,"I WOULDN'T MARRY YOU AGAIN IF YOU CAME TO ME ON YOUR BENDED KNEES YOU'RE . A EVIL MINDED LITTLE  VAMPIRE I HOPE TO GOD I NEVER  SEE YOU AGAIN AS LONG AS I LIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F019.wav,e2,"I'M TESTING YOUR PATIENCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F028.wav,e1,"IT'S . SO GIRLY I DON'T EVEN KNOW HOW TO LIKE IT'S SO WEIRD BUT . IT'LL BE FUN MY MOM WILL LOVE  TO BE LIKE SHE'LL GET  SO INTO IT I'M  SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F019.wav,e2,"WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M019.wav,e3,"YOU KNOW I CAN'T SAY NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M007.wav,e1,"FIFTY THOUSAND DOLLARS . FIFTY THOUSAND DOLLARS I  WAS JUST OUT I JUST . SHE'S WELL SHE'S A FRIEND OF FRIEND BUT LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M026.wav,e1,"YOU KNOW THE AREA BETTER THAN I DO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M011.wav,e3,"NO I MEAN IT JUST CAME ON REALLY QUICK YOU KNOW I MEAN IT WAS A  {NS} IT WAS A SICKNESS BUT IT JUST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F045.wav,e1,"YOU CAN SEE RIGHT OVER THE WATER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M003.wav,e0,"OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F030.wav,e0,"SOME  REFRESHMENTS IN THE LOBBY ."
