/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F001.wav,e1,"IT'S ALL RIGHT IT'S A GOOD THING . IT'S LOVELY HERE . THE AIR IS  SWEET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_M004.wav,e0,"UM SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M045.wav,e1,"SHH  IF WE'RE VERY QUIET THE FISH MIGHT COME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F012.wav,e2,"NO NOBODY IN MY HOUSE . BETTER DARE AND CHALLENGE HER  FAITH YOU  KNOW AND MAYBE STRANGERS  BUT NOT HIS FATHER NOT HIS BROTHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M016.wav,e1,"SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M015.wav,e0,"NO YOU CAN OR YOU CAN JUST BRING IT IN PERSON . BUT THEY NEED GENERALLY SOMETHING TO SEE YOU KNOW WHAT KIND OF WHAT THAT YOU'VE DONE WHAT KIND OF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F026.wav,e2,"WHAT'S YOUR NAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M021.wav,e3,"I JUST WANT TO BE HONEST WITH YOU I DON'T WANT YOU TO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F005.wav,e3,"I'M GOING TO NEED TO GO OVERSEAS FOR A WHILE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F020.wav,e2,"ADDERS DON'T SNAP THEY STING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F005.wav,e2,"WHAT OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M010.wav,e1,"AND EVERYTHING LIKE BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F039.wav,e2,"YEAH VERY AMUSING LET ME GO I'M GETTING OUT OF HERE I CAN'T BELIEVE I INTENDED TO MARRY YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M010.wav,e2,"WHERE . DO YOU HAVE TO GO WHERE ARE YOU GOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M042.wav,e3,"AND I DIDN'T WANT TO TAKE ANY OF IT  AND I GUESS THAT INCLUDED YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F014.wav,e3,"MAYBE YOU . CAN . SEND IT TO ME LIKE . STREAM IT YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M006.wav,e2,"YOU KNOW WHAT I'M JUST GOING . TO . PATIENT  I'M A BUSY MAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M011.wav,e2,"WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT  WALK AROUND . WHY SHOULDN'T HE WALK AROUND . WHY SHOULDN'T HE DREAM OF HIM WALK AROUND AT NIGHT WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY FLAT OUT THAT WE DON'T HAVE ANYMORE HOPE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F003.wav,e1,"CHUCK E CHEESE AH MAN THAT IS SO LAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_M022.wav,e0,"YOURS  I DON'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_M003.wav,e3,"I DON'T KNOW BUT  AFTER HE SAW IT HE RAN BACK INTO THE HOUSE AND STARTED CRYING IN THE KITCHEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F037.wav,e2,"MUST YOU BE INSPIRED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M025.wav,e1,"THE ONE WHERE YOU BOUGHT THAT  LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F002.wav,e0,"{LG} ALL RIGHT I'M SORRY SIR THAT YOU'VE . BEEN HAVING . A HARD TIME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M003.wav,e2,"YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M005.wav,e1,"THIS IS SO I AM SO HAPPY THAT YOU'RE GOING TO STAY YOU'RE NOT GOING TO . WE SHOULD TOTALLY THROW A PARTY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M019.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F009.wav,e3,"HOW ARE THEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_F027.wav,e0,"I'LL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_F016.wav,e2,"GIVE ME I'M GOING TO TALK TO YOUR SUPERVISOR GIVE ME YOUR SUPERVISOR I  WANT TO TALK TO YOUR SUPERVISOR RIGHT NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_M045.wav,e1,"OR NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F019.wav,e0,"I UNDERSTAND THAT  I WOULD KNOW IF IT WAS MINE  UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F030.wav,e2,"WELL THAT'S A GOOD ANSWER BUT IT DON'T ANSWER ANYTHING  YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M025.wav,e0,"MY NAME . IS  SARA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M043.wav,e1,"IT'S NOT CHAMPAGNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F021.wav,e0,"A DAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_M041.wav,e3,"NO I KNOW  BUT STILL  I KNOW I DON'T MAKE YOU HAPPY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M000.wav,e0,"HE SAW IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F004.wav,e3,"DID YOU TALK TO HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F004.wav,e1,"UM . YES . IT  WAS VERY ROMANTIC ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M036.wav,e1,"I WOULDN'T MISS THIS FOR ANYTHING  I MEAN . THINK ABOUT THIS . OKAY I KNOW YOU'RE NOT INTERESTED BUT JUST . THINK ABOUT THIS FOR A MINUTE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_1_M004.wav,e1,"I DON'T CARE THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M038.wav,e2,"THE BUSINESS  THE BUSINESS DOESN'T INSPIRE . ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F009.wav,e3,"NOBODY'S EVER GONNA FORGET HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F004.wav,e0,"OKAY AND THIS IS FOR VERIZON . YOUR PROVIDER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F031.wav,e0,"SIXTEEN HUNDRED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M013.wav,e3,"WE NEED MORE PEOPLE LIKE HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M001.wav,e1,"CAN I HELP YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F000.wav,e1,"I . HAVE SOMETHING TO TELL YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_M024.wav,e2,"ATTACHED TO IT AND . YOU DON'T SEND IT TO ME I'M GOING TO GET VERY UPSET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_F013.wav,e0,"WHO'S THEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M026.wav,e1,"THIS IS A BIG NIGHT  FOR THESE GUYS . LIFE'S LAST  ORGY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F043.wav,e2,"I MEAN WHAT THE HELL HAVE WE WORKED FOR THEN I . MEAN IT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M003.wav,e0,"WE'LL BE ALRIGHT DARLING  WHATEVER HAPPENS AREN'T WE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M033.wav,e1,"WELL . SO WHAT  DO YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M020.wav,e0,"ARE YOU TAKING THE LATE FEE OFF OF MY . ACCOUNT THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M026.wav,e1,"IT'LL BE GOOD WOW . THAT'S GREAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M022.wav,e3,"I DON'T KNOW HOW TO START ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M007.wav,e3,"I DON'T KNOW THE MEANING OF IT  BUT I KNOW ONE THING MOM DID . WE MADE A TERRIBLE MISTAKE WITH DAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M026.wav,e0,"I WANTED TO GET THIS SETTLED FIRST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F000.wav,e2,"ABOUT WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F008.wav,e1,"SO . CUTE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M026.wav,e0,"THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M014.wav,e1,"ALL THE FUTILE MORTALS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING  ALL THEIR . SACRED SHIBBOLETHS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F043.wav,e2,"BRUTE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M028.wav,e0,"IF YOU'RE EVER  ONLINE OR ANYTHING LIKE THAT I MEAN JUST MAKE SURE IT'S A SECURE SITE AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F022.wav,e1,"BECAUSE . ALSO ON THE LIST OF THEIR UM . LIKE G E S OR WHATEVER YOU HAVE A LOT OF CHOICES WITHIN EVERY SINGLE ONE . SO YOU CAN . LIKE  TRY THINGS OUT AND NOT JUST BE LIKE OH I HAVE TO TAKE MATH OH I HAVE TO TAKE THIS YOU KNOW WHAT I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M030.wav,e2,"I WAS JUST LIKE YOU I THOUGHT IT WAS GOING TO BE ALL PEACHES AND ROSES AND EVERYTHING GREAT AND . THE SAND IN OUR TOES AND THE WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND  THE BILLS WILL PAY THEMSELVES AND WE'D HAVE  THREE BIG FAT ROSY KIDS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F013.wav,e0,"CHANCES ARE IT'S PROBABLY JUST YOU KNOW . TAKING TIME BEING  UM UNLOADED FROM THE AIRPLANE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F023.wav,e1,"OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M038.wav,e2,"TURN IT OFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M006.wav,e1,"YEAH NO DEFINITELY . IT'S GONNA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F004.wav,e1,"I KNOW I'M SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F028.wav,e1,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M032.wav,e0,"YEAH . LET'S KEEP GOING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F041.wav,e3,"SOMEBODY WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M007.wav,e0,"YOU DON'T OWE ME ANYTHING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M022.wav,e2,"GOING OUT SOMEWHERE MY DEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F004.wav,e1,"WHAT ARE YOU GONNA STUDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M029.wav,e1,"ALL FRUIT . AND THE COLOR BROWN . JUST THAT . THAT'S ALL THAT'S MY ONLY REQUEST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M041.wav,e3,"I LOVE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M009.wav,e0,"OH DARLING DON'T SAY THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F004.wav,e1,"I HAVE SOME BETTER NEWS THAN THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M029.wav,e1,"UH OH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M000.wav,e0,"YES  THE REAL CAUSE OF THAT RILE WAS PETER BURDEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F000.wav,e3,"WHAT'S HE GOING TO SAY MAYBE WE SHOULD . TELL HIM BEFORE HE SEES IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M005.wav,e0,"UMM . MISS . ARUCKMAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F002.wav,e2,"IT'S PR I  MEAN SOMEBODY SOLD YOU A GOOD BILL . ABOUT THIS WONDERFUL EVENT THAT GOING TO HAPPEN ON THE BEACH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_2_M017.wav,e2,"WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F024.wav,e3,"A . WHOLE YEAR . WE'RE  NOT TALKING ABOUT LIKE A COUPLE MONTHS HERE I MEAN THIS IS A WHOLE YEAR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F003.wav,e1,"OH WHAT HOW WHERE HOW DID YOU DO IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M042.wav,e2,"NO YOU'RE NOT GOING OUT LIKE THIS  NO YOU'RE NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_M006.wav,e0,"IS . THE PHONE TURNED ON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F033.wav,e2,"FINE IF YOU INSIST ON BEING . COMPLETELY INSOLENT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_M000.wav,e0,"HI ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_M040.wav,e2,"YEAH WELL THANKS FOR YOUR HELP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F029.wav,e2,"NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M023.wav,e0,"YOU YOU YOU'LL FIND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F047.wav,e0,"OR NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_F024.wav,e1,"YES I KNOW YOU DID  YOU THREW HIM OUT OF THE WINDOW INTO THE GRAND CANAL I  DON'T THINK I'LL EVER FORGIVE YOU FOR THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M014.wav,e3,"WE WERE ALL GOING TAKE A TRIP TO EUROPE YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F029.wav,e3,"YEAH SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_M015.wav,e2,"WOULDN'T YOU . OH . COME ON YOU JUST TELL ME  YOU WOULD MAKE AN EXCEPTION FOR ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_M040.wav,e0,"YES ON THIS I WOULD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M040.wav,e0,"OKAY . UM  BUT NO I UH I DO NEED TO GET A GUN SOON THOUGH  CAUSE I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_F021.wav,e1,"OH CHARLES THAT WAS HIS NAME CHARLES . HE DID WIGGLE SO BEAUTIFULLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M007.wav,e1,"AND YOU ACTUALLY SAID YES  I CAN'T BELIEVE IT . I NEVER THOUGHT YOU WOULD GET MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M030.wav,e0,"WELL I UNDERSTAND THAT DID YOU BUY FLIGHT INSURANCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F006.wav,e1,"YOU THINK {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F014.wav,e2,"WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F024.wav,e0,"WELL I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO  YOU CAN . YOU CAN GET DIRECTLY TO ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_F030.wav,e1,"{LG} . AND VERY MUCH SILLIER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M028.wav,e0,"BLUE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M057.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F017.wav,e0,"OKAY I DO SEE THAT ON HERE AND IT SAYS THAT UM  IT HAD SOME TROUBLE CLEARING FOR SOME REASON . AND I THINK THAT WAS THE PROBLEM ON OUR END . SO . UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M004.wav,e3,"AND UH I'M AFRAID THAT  IF YOU  YOU KNOW WHEN YOU LEAVE  YOU WON'T COME BACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F026.wav,e0,"{BR}  HAVE YOU ASKED ANNIE YET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F038.wav,e3,"I LOVE . YOU . I'M . GOING TO MISS YOU SO MUCH SIGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M004.wav,e2,"YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M025.wav,e3,"JUST ABOUT ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M028.wav,e1,"YOU'LL BE LIKE ARE YOU A FAN OR A STUDENT YOU KNOW  STUDENT {LG}  OH MAN THAT'S  AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F005.wav,e0,"WELL UM WE HAVE A LITTLE  PROBLEM WITH THE SYSTEM GOING ON ONE OF OUR SATELLITES IS DOWN  AND I ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M008.wav,e0,"OKAY . SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F003.wav,e1,"WHY THE SAD FACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M017.wav,e0,"OKAY SO I AM PUTTING OUT THE PETS . GETTING THE CAR OUT OF THE GARAGE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M035.wav,e3,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M016.wav,e0,"RIGHT . WELL I DON'T KNOW WHAT TO TELL YOU  UM  WHAT I CAN OFFER YOU IS A  FIFTY DOLLAR VOUCHER ON YOUR NEXT FLIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F022.wav,e3,"I'D RATHER NOT REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOME THINGS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M032.wav,e3,"HE IS THE GREATEST EVERYONE LIKED . HIM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M012.wav,e2,"THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M034.wav,e1,"ACTUALLY  NOW THAT YOU MENTION IT . NO I DON'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F001.wav,e0,"YOU'VE BEEN DOING A LOT OF WORK FOR IT RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F015.wav,e1,"PLAN . EVERYTHING . SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F010.wav,e1,"YES  MEANING JUST THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F003.wav,e0,"OKAY  LET'S . LOOK UP HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M033.wav,e1,"WELL SO . WHAT DID YOU THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M005.wav,e0,"I KNOW THEY DON'T TELL YOU  THAT KIND OF THING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M016.wav,e0,"THE GRUNION ARE RUNNING TONIGHT . I SAID  GREAT LET'S GO  I FEEL LUCKY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_F001.wav,e0,"WHAT FLASHLIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M026.wav,e1,"LIKE THE SWALLOWS RETURNING . TO CAPISTRANO OR THE . LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT  THERE'S MYSTERY HERE . AND MAGIC ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F010.wav,e0,"NO ACTUALLY IT WAS THIS IS THE FIRST TIME THIS HAS EVER HAPPENED I DON'T KNOW WHAT HAPPENED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M033.wav,e0,"AS A MATTER OF FACT THE REAL  CAUSE OF THAT  ROW WAS PETER BURDEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M005.wav,e2,"YOU LET HIM KISS YOU YOU SAID YOU DID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F000.wav,e1,"WHAT WHAT YOU LOOK REALLY HAPPY WHAT'S GOING ON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M053.wav,e2,"SHUT UP . SHUT UP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F006.wav,e1,"BEHAVE EXQUISITELY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M044.wav,e3,"OTHERWISE WHAT YOU HAVE IS REALLY JUST LOOT AND THERE'S BLOOD ON IT . I DIDN'T WANT TO TAKE ANY OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F007.wav,e1,"OH MY GOSH  I THOUGHT THERE WAS LIKE MAYBE GOING TO BE SOME LIKE I DON'T KNOW IF YOU ARE GOING TO GET IN OR NOT SO I'M REALLY GLAD THAT YOU DID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M034.wav,e1,"CHEAP IS EXACTLY WHAT I NEED . BECAUSE I HAVE NO MONEY AT ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F004.wav,e0,"YEAH . I UNDERSTAND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M061.wav,e0,"OR UM . CAMPUS CRUISER YOU CAN DRIVE PEOPLE AROUND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M035.wav,e2,"AMANDA LISTEN . LISTEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M019.wav,e1,"YES . YES WITH ALL HIS MIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F028.wav,e3,"I MEAN IT . IS JUST THIS I MEAN  IT INCLUDES A LOT AND EVERYTHING AND YOU KNOW IT'S THE SAND AND IT'S THE FULL MOON AND  I JUST . I AM SORRY BUT I COULDN'T HELP . WISHING I WAS SOMEWHERE ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_2_M016.wav,e2,"WHAT DOES THAT MEAN ME ABOVE ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F044.wav,e0,"THANK YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F027.wav,e1,"IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F009.wav,e0,"IT GOES IT GOES . LIKE THROUGH DOORWAYS BUT IT GOES A LONG DISTANCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F017.wav,e3,"I KNOW ."
