/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F040.wav,e0,THE WAY TO DO IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F000.wav,e2,WHY DID YOU INVITE HER HERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_F021.wav,e1,OH . ELLIOTT WORMS DON'T  POP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F024.wav,e2,THAT'S ALL YOU CAN OFFER ME I MEAN MY THE STUFF IN THERE IS WORTH  WAY MORE THAN FIFTY DOLLAR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F012.wav,e3,IF NOT ME THEN WHO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M016.wav,e3,I'M SURE HE LOVED YOU TOO HE JUST DIDN'T KNOW IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M033.wav,e3,NO I KNOW BUT  I KNOW I DON'T MAKE YOU HAPPY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F002.wav,e0,UH  HMM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F015.wav,e2,NO I AM JUST MAKING MYSELF FASCINATING FOR YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M010.wav,e1,I HAVE NO IMAGINATION . THAT'S ALL I KNOW TO TELL YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M025.wav,e2,DO YOU THINK  THAT . I  THOUGHT THERE WOULD BE TIMES WHEN YOU WOULD LOOK AT ME LIKE I WAS USED KLEENEX OR  I WOULD LOOK AT YOU AND THINK GOOD GOD WHEN'S THE NEXT FLIGHT TO ALASKA . NO  NO I'M JUST LIKE YOU . I THOUGHT IT WOULD ALL BE LIKE  PEACHES AND ROSES AND  SAND IN OUR TOES AND WIND IN OUR HAIR AND THE FISH WOULD  ALWAYS COME AND THE BILLS WOULD MAGICALLY PAY THEMSELVES . AND WE'D HAVE THREE FAT ROSY KIDS BUT HA HA BABY THE JOKES ON US .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F002.wav,e3,YOU'RE GONNA HAVE  TO  I MEAN YOU'RE A GREAT FATHER YOU CAN DO IT I KNOW YOU CAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_M019.wav,e2,AN ABRASIVE VIBE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F001.wav,e2,MY WINDOW IS OPEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M020.wav,e3,THANKS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F036.wav,e0,EXCUSE ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_F027.wav,e0,YEAH TOTALLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M022.wav,e3,I DON'T KNOW IT'S  IT'S COMPLICATED . BUT IT'S GOING FROM ME NOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M032.wav,e3,THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE I THINK OF ANNIE WHAT . DO YOU WANT A  DIAGRAM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M029.wav,e2,WELL WELCOME TO THE HUMAN RACE  DO . YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED THAT  FOUR YEARS DOWN THE ROAD WE'D . BE . AT THE BEACH YELLING AT EACH OTHER OVER FISH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M006.wav,e0,BUT UH . I DON'T SEE IT HERE IN THE AIRPORT YET  UH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F004.wav,e1,UH  HUH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F007.wav,e2,WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro05_M009.wav,e0,UP TO A LIMIT OF . TWENTY FIVE DOLLARS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M016.wav,e0,OKAY CAN . YOU TELL ME WHAT THAT SAYS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_F007.wav,e2,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M002.wav,e0,YES  YES IT'S GONE AROUND LIKE YOU KNOW TWENTY TIMES IT'S BEEN ABOUT A  HALF HOUR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F000.wav,e0,LOOK AT THIS GOOSE BUMPS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F005.wav,e0,DID YOU EVER THINK IT MIGHT BE YOUR  ATTITUDE . THAT'S .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M021.wav,e2,SNAP SNAP SNAP YOU KNOW YOU ARE LIKE A LITTLE ADDER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F031.wav,e3,WELL . BUT THIS ISN'T ANYTHING LIKE  I THOUGHT ANYTHING WOULD BE LIKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F011.wav,e2,IS THIS A JOKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F021.wav,e0,{LG} OKAY HOLD ON .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_F009.wav,e1,DON'T  LAUGH AT ME I'M SERIOUS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F032.wav,e3,YOU'LL HAVE TO SEND ME PICTURES AND LETTERS EVERYDAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F026.wav,e2,YOU ARE  QUITE INSUFFERABLE I SUPPOSE IT'S BECAUSE YOU'RE DRUNK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M010.wav,e2,OH MY  GOD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_M021.wav,e0,SO IS EVERYONE ELSE IN THE LONG RUN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F011.wav,e2,WHAT DO YOU EXPECT ME TO DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M021.wav,e3,YEAH I SUPPOSE I HAVE BEEN BUT  IT'S GOING FROM ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_F019.wav,e2,YEAH BUT YOUR BIRTH CERTIFICATE I MEAN WHO CARRIES AROUND THEIR BIRTH CERTIFICATE NOBODY DOES . THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_F044.wav,e1,I GUESS  WE DON'T NEED GLASSES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M013.wav,e3,GOSH I JUST HATE I JUST  HATE TO SEE HER GO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M024.wav,e3,IT DOESN'T LOOK VERY GOOD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M002.wav,e1,OH NO WAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_F001.wav,e2,SHE'S BEEN IN NEW YORK THREE AND HALF YEARS WHY . ALL OF A SUDDEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M013.wav,e0,IT'S KIND OF HELPFUL WHEN GETTING A JOB .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M071.wav,e0,YEAH YOU DON'T WANT TO DO THE SORORITY THING . BECAUSE YOU'LL PROBABLY GET USED AND ABUSED BY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F017.wav,e3,AND WHILE WE WERE DANCING YOU SAID  THE SOFTEST MOST  INTIMATE  THINGS TO ME RIGHT INTO MY EAR SO THAT I COULD . FEEL THEM AS MUCH AS . HEAR THEM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M031.wav,e2,THEY SNAP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F023.wav,e1,LIKE . LARRY'S BROTHER  DO IT LIKE YOU CHRIS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro01_M004.wav,e0,UM SORRY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M015.wav,e0,RIGHT YOU CAN GO ONLINE PRINT IT OUT AND JUST FILL OUT THE FORM AND UM . SEND IT TO US . UM YOU  KNOW REGARDING THE GRIEVANCE AND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F004.wav,e1,IT WAS BOUND TO HAPPEN SOONER OR LATER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M018.wav,e1,THAT'LL BE AWESOME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M004.wav,e0,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER  PETER . BURDEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F014.wav,e1,EVERY DAY SINCE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M003.wav,e0,NO COME ON . DON'T {NS} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M033.wav,e2,BUT IF THAT CAN'T HAPPEN  I'LL JUST HAVE TO GET OUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F007.wav,e1,I WOULD HAVE THOUGHT YOU WOULD HAVE TOLD ME THAT YOU . WERE PLANNING ON DOING THIS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F003.wav,e0,I KWON IT IS RIDICULOUS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F024.wav,e0,WELL I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO  YOU CAN . YOU CAN GET DIRECTLY TO ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M024.wav,e0,HONEY THIS IS LIKE A NATURAL PHENOMENON I MEAN  PEOPLE IN KANSAS WOULD HAVE TO . GET . PLANE RESERVATIONS AND GET HOTEL ROOMS TO SEE THIS  IT'S  JUST FORTY MINUTES AWAY FOR US IT'S TOO GOOD TO PASS UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M021.wav,e1,THINK ABOUT THE PEOPLE IN KANSAS . THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS . WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F040.wav,e2,OH MARRY YOU AGAIN I MUST HAVE BEEN INSANE WHAT WAS I THINKING I MEAN . YOU'RE . COMPLETELY OUTRAGEOUS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M022.wav,e0,WELL  EXACTLY . MONEY IS NOT EVERYTHING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M001.wav,e0,YOU'RE NOT SORRY YOU CAME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F004.wav,e1,THAT IS INCREDIBLE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F019.wav,e3,NO WHAT IS IT  IS YOUR MOTHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M035.wav,e0,OR YOU CAN MAKE A PHONE CALL BUT I THINK A LETTER MIGHT BE A LITTLE MORE . IN MY IMPRESSION . LETTERS HAVE  MORE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F021.wav,e1,OH THANK YOU DEAR . THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH SO MUCH AS LOOKING AT ANOTHER WOMAN . I'LL KILL YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F001.wav,e0,WHY DOES THAT BOTHER YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F022.wav,e3,NO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F022.wav,e0,NO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M000.wav,e3,SO YOU'RE LEAVING TOMORROW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M013.wav,e3,I DON'T HAVE I  KNOW . WHAT ARE WE GONNA WHAT ARE WE JUST RUN AWAY  WHAT CAN I DO WHERE CAN WE GO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_F010.wav,e2,I WANT YOU TO ACT LIKE HE'S COMING BACK  BOTH OF YOU  DON'T YOU THINK I HAVEN'T NOTICED SINCE HE INVITED HER I WON'T STAND FOR ANY NONSENSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F025.wav,e3,NO  WHAT IS IT IS IT YOUR MOTHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M000.wav,e1,YEAH . I KNOW  IT WENT OUT OF STYLE DIDN'T IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F023.wav,e1,THAT IS UNBELIEVABLE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F013.wav,e3,I HAVE NO CHOICE THERE'S NOTHING I CAN DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F032.wav,e2,ARE YOU CRAZY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F008.wav,e1,WHAT'S SO HORRIBLE IS THAT ONE CAN'T . STAY HAPPY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F003.wav,e3,NO I'M . NOT SORRY IT'S .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F010.wav,e0,OH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M011.wav,e3,YEAH BUT YOU WERE THERE ALL THE HOSPITAL  DAYS  BY HIS BED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M018.wav,e1,HONEY  THIS IS A NATURAL PHENOMENON I MEAN IT HAPPENS LIKE . ONCE A YEAR  IT'S A GREAT OPPORTUNITY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M032.wav,e3,I PUT THEM IN MY POCKET  THAT'S ONLY A LITTLE THING  BUT  THESE ARE THE KIND OF GUYS I HAD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_F003.wav,e3,OH MY GOSH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F007.wav,e1,I HEARD IT'S SO TOUGH TO GET INTO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F007.wav,e0,WELL I CAN'T LEAVE WITHOUT IT . I MEAN . COULD YOU . FIND OUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M049.wav,e2,YOU'RE A VILE TEMPERED LOOSED LIVING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F031.wav,e2,YOU'RE QUITE INSUFFERABLE I EXPECTED IT'S BECAUSE YOU'RE DRUNK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_M019.wav,e0,WAIT A MINUTE . I'VE GOT IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_M029.wav,e1,OH THIS IS  GREAT I WOULDN'T MISS THIS FOR THE WORLD  I MEAN THINK ABOUT THIS  I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A SECOND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F031.wav,e3,HE THINKS HE'S COMING BACK  CHRIS  YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM . DEAD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M043.wav,e1,I'M GETTING A LITTLE WEAK IN THE KNEES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M040.wav,e1,SHH IF WE'RE VERY QUIET  THE FISH MIGHT COME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M036.wav,e3,I'M DOING THE BEST I CAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M019.wav,e0,OKAY WELL THAT THAT . COULD BE SOMETHING THAT YOU PUT ON ON THE CLAIM . ON ON THE COMPLAINT  FORM IF YOU WANT . AND . PROVIDE US WITH . YOUR INFORMATION WHILE YOU'RE HERE AND THEN MAYBE IF IT TURNS UP . THEN . WE'LL SEND IT RIGHT OVER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_M017.wav,e2,WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F041.wav,e2,YOU ARE A  CRUEL FIEND AND I . I LOATH YOU I THANK GOD I REALIZED WHO YOU ARE BEFORE I DECIDED TO MARRY YOU AGAIN . OH MY GOD . NEVER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F021.wav,e1,NOT LIKE THAT YOU'RE NOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M015.wav,e2,OKAY I NEED MORE THAN THIS ARE . YOU GOING TO GIVE ME A LITTLE BIT MORE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_M010.wav,e3,WHAT AM I GOING TO DO HUH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M017.wav,e1,YAY SCHOOL'S FUN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F017.wav,e0,I DON'T KNOW . GET IT IN CASH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F048.wav,e1,YOU REALLY LIKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M008.wav,e1,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S IS HAPPY DO THEY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F025.wav,e0,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M006.wav,e1,OH WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M011.wav,e1,OH GOOD  {LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F003.wav,e0,I GUESS YOU KNOW EVERYBODY HAS TO MAKE . SACRIFICES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M003.wav,e1,HOW YOU DOING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_M022.wav,e3,RIGHT THANKS FOR . TALKING TO ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M015.wav,e1,BAREFOOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F007.wav,e3,HE'S GETTING JUST LIKE AFTER HE DIED  WHAT'S THE MEANING IN THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M020.wav,e0,LET'S SEE UH  I TOOK A SHOWER  AND UM . YOU WERE WATCHING THE NEWS AND YOU SAID THE THE GRUNIONS ARE RUNNING TONIGHT AND I SAID OKAY GREAT LET'S GO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F032.wav,e2,THE BUS I'M RIDING THE BUS BECAUSE I  WANT TO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M041.wav,e3,I FELT WRONG TO BE ALIVE  TO  OPEN THE  NEW BANK BOOK TO . DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M033.wav,e1,WE WERE VERY MUCH YOUNGER THEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F032.wav,e1,{LG} HELLO I . AM NOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F027.wav,e1,THAT WAS THE FIRST TIME YOU EVER HIT ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M024.wav,e3,IT'S ALL MIXED UP WITH SO MANY OTHER THINGS . YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M009.wav,e1,WELL INSTEAD I CLIMB UP ON THE ROCK . AND LIKE I  I DIDN'T DO IT WELL I DID IT ON PURPOSE I MADE IT LOOK LIKE I ACCIDENTALLY DID IT I SLIPPED DOWN INTO  THIS POOL OF WATER RIGHT . AND SHE FREAKS OUT BECAUSE I SLIDE ALL THE WAY DOWN THIS ROCK  AND UM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M010.wav,e1,WITH PERFECT POISE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M004.wav,e1,OH GOOD GOOD THAT'S AWESOME ARE YOU GOING TO STAY AROUND HERE . OR ARE YOU GOING TO LIKE  GET A DIFFERENT NEIGHBORHOOD YOU GOING TO MOVE TO A DIFFERENT NEIGHBORHOOD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F001.wav,e1,AND UM I GOT MARRIED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M016.wav,e3,NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F010.wav,e1,YES  MEANING JUST THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M022.wav,e2,YOU KNOW IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT WOULD HAVE MADE YOU JUST A LITTLE LESS DISAGREEABLE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M031.wav,e0,ALRIGHT YES I'M SORRY FOR ALL THE INCONVENIENCE BUT WE'LL GET IT TAKEN CARE OF .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F036.wav,e0,OKAY . WELL THAT'S GOOD  YEAH I MEAN YOU'RE YOU'RE . WHEN YOU'RE HAPPY YOU'RE A  PRETTY PERSONABLE GUY AND . I DON'T  I DON'T .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F012.wav,e0,IT'S BECOMING A HABIT WITH YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F018.wav,e2,YOU SHUT UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F003.wav,e0,YOU KNOW YOU SHOULDN'T GIVE YOURSELF A HARD TIME FOR THAT IT'S  THE BEST YOU CAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F040.wav,e2,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M022.wav,e1,AWESOME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M031.wav,e0,THE WORST ONE WAS IN CANNES . WHEN YOUR CURLING IRONS BURNT HOLES IN MY DRESSING GOWN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M014.wav,e1,PARTY YOU WANT TO GET DRUNK TONIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F025.wav,e0,THAT'S A LONG TIME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_M001.wav,e3,HE WAS OUT HERE WHEN IT BROKE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M005.wav,e1,THAT'S FIRST CHOICE HUH THAT'S SO AWESOME AND NOW LOOK YOU'RE GONNA BE . YOU'RE GONNA BE HERE  YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M021.wav,e2,SHE IS NOT LARRY'S GIRL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M030.wav,e1,OH ALRIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F008.wav,e2,IT'S REALLY SIMPLE IF YOU HAVE A PROBLEM WITH IT MAYBE YOU SHOULD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F004.wav,e1,I DON'T KNOW I . SPEND SO MUCH TIME COMMUTING AS IT IS I'D RATHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F002.wav,e2,IT'S  PR  SOMEBODY SOLD YOU A BILL OF GOODS THAT THIS  WONDERFUL EVENT IS GOING TO TAKE PLACE ON THE BEACH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M020.wav,e0,I . JUST THINK BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN . I  THINK THERE'S MORE CONTRAST BETWEEN . BROWN AND GREEN THAN THERE IS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F024.wav,e1,YES I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU  FOR THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F019.wav,e3,I'D RATHER NOT REMEMBER SOME THINGS . I'D  RATHER NOT HOPE FOR SOME THINGS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_M029.wav,e1,A U S C . GRADUATE NOW  YOU'RE SET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M044.wav,e2,SHUT . UP SHUT  UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON YOUR BENDED KNEES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M040.wav,e1,ITS SINGLE MINDEDNESS . WITH ONE MIND . URGENCY . THAT'S PURE URGE YOU KNOW THEY DON'T GIVE IT A NAME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M036.wav,e3,AND NO ONE HAD CHANGED . IT WAS JUST LIKE SORT OF RANDOM BUS ACCIDENT TO THEM .
