/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M002.wav,e0,IT CERTAINLY IS NOT IT'S . SLIGHTLY EXAGGERATED SCIENTIFIC FACT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M034.wav,e2,THIS IS NO TIME A YEAR FOR TUNIS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M044.wav,e2,YEAH  IF YOU WERE REALLY SORRY YOU'D GIVE ME THE THREE CHECKS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M033.wav,e1,WE WERE VERY MUCH YOUNGER THEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F021.wav,e1,OH THAT MOMENT THAT WAS IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F033.wav,e3,I NEED YOU HERE . ANNA NEEDS YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M040.wav,e1,THEY JUST START SWIMMING . TO THIS PLACE RIGHT HERE WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX  AND . DEATH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F046.wav,e0,HMM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F013.wav,e0,FOUR . FOUR HOURS AGO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M018.wav,e3,WE'RE GOING TO BE OKAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_F007.wav,e3,I'M SORRY I .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M014.wav,e0,AND HE'S GONE FOREVER YOU'RE SURE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M010.wav,e0,MEANING THAT SACRED AND BEAUTIFUL THING  LOVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M005.wav,e1,WELL I DIDN'T WANT IT TO BE LIKE CHEESY  YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M038.wav,e2,AMANDA LISTEN  LISTEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M046.wav,e1,OR NOT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M028.wav,e0,UM ACTUALLY I DON'T KNOW . I DON'T KNOW . OH REALLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F006.wav,e3,YOU'VE BEEN KIND OF EMBARRASSED EVER SINCE I GOT  HERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M005.wav,e1,HELLO . HELLO  WHAT  WRONG NUMBER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F004.wav,e1,IT HAD TO HAPPEN SOONER OR LATER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F040.wav,e2,GO AWAY GO AWAY  I . HATE YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F020.wav,e3,I CAN'T HELP IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M020.wav,e3,I KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M026.wav,e1,YOU KNOW THE AREA BETTER THAN I DO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M019.wav,e0,UH I MEAN HAVE YOU BEEN SHOPPING AROUND ON THE INTERNET AND STUFF I MEAN THAT YOU GAVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F007.wav,e2,FOR HEAVEN'S SAKE THIS IS NOT ABOUT FISH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F062.wav,e1,NO IT'S DORKY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_M002.wav,e0,WHAT DID YOU MEAN  HE LIVED NEXT DOOR TO THE GIRL ALL OF HIS LIFE WHY WOULDN'T HE WANT TO SEE HER AGAIN  DON'T LOOK AT ME LIKE THAT HE DIDN'T TELL ME ANY MORE THAN HE TOLD YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F015.wav,e0,YEAH THAT'S YOU KNOW . OKAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M004.wav,e3,YOU KNOW HE WAS GONNA  AND WE  ALL THE WAY UP TO THE END WE WERE JUST TALKING ABOUT HOW . YOU KNOW ALL THE STUFF WE WERE GONNA DO AND YOU KNOW  WHEN HE FINALLY KICKED THIS STUPID  CANCER YOU KNOW AND  WE WERE GONNA .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F004.wav,e1,I DON'T KNOW I . SPEND SO MUCH TIME COMMUTING AS IT IS I'D RATHER .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_M040.wav,e3,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M021.wav,e2,SEE IT ISN'T JUST MY BUSINESS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M009.wav,e3,NO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M013.wav,e0,HAVE YOU  THERE'S GOT TO BE SOMETHING ELSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M001.wav,e1,ESMERALDA . GUESS WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M032.wav,e3,TO BRING THAT ON TO THE EARTH . AGAIN  YOU KNOW IS LIKE SOME KIND OF MONUMENT  AND . I THOUGHT I WOULD JUST MAKE A DIFFERENCE TO THEM .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M001.wav,e1,WELL  THIS  IS TOTALLY RANDOM  I GOT THIS FULL RIDE SCHOLARSHIP TO GO TO U S C NEXT YEAR  TO PLAY SOFTBALL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_F005.wav,e0,HE JUST .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M014.wav,e2,I DON'T UNDERSTAND WHY THEY WOULD JUST . DO SOMETHING LIKE THIS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_F025.wav,e0,ABOUT WHAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M022.wav,e2,GOING OUT SOMEWHERE MY DEAR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M024.wav,e1,I I . DON'T KNOW KIND OF A BROAD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M043.wav,e3,AND I GUESS THAT INCLUDED YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_F005.wav,e3,HE WAS ONLY TWENTY  FOUR AND . JUST SO MANY THINGS THAT WE WERE GOING TO DO YOU KNOW  AND NOW HE WON'T GET TO DO THEM AND HE WON'T GET TO BE HERE WHEN I DO YOU KNOW LIKE I'LL GET MARRIED SOME DAY AND HE WON'T BE THERE LIKE  HE WON'T GET TO SEE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_3_F012.wav,e1,WELL YOU STARTED TO WRITE ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_M017.wav,e2,LOOK AT YOU LOOK AT YOU SHAKING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F028.wav,e1,I KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M005.wav,e1,I . GOT INTO THE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_F017.wav,e2,I CAN'T HELP IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F008.wav,e0,REFUND COVERAGE OF THE BAG THAT WAS LOST YES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M033.wav,e0,DO THEY GIVE YOU ANY SPECIFICS AS TO WHY THEY DIDN'T GO WITH YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F002.wav,e1,I'M REALLY EXCITED YEAH I DON'T KNOW HOW I'M GOING TO PAY FOR ANYTHING  BUT I ALSO YEAH . LOANS TOO  YEAH I APPLIED THOUGH FOR A BUNCH OF  GRANTS AND SCHOLARSHIPS SO I'M  STILL WAITING TO . HEAR ON THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_F023.wav,e3,I WANT YOU TO BE OKAY WITH IT  AS MUCH AS YOU CAN BE . I MEAN IT'S NOT A GREAT SITUATION BUT WE DON'T HAVE AN OPTION HERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F003.wav,e1,{LG} WELL YOU PAINT A ROMANTIC PICTURE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F017.wav,e1,REALLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M006.wav,e0,YOU CAN'T READ HER MIND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F000.wav,e0,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F021.wav,e0,PLEASE  PLEASE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_F027.wav,e1,WHAT'LL I DO WITH A FORTUNE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F017.wav,e2,I'VE HAD  ENOUGH  I WANT TO TALK TO NO NO . UNACCEPTABLE I WANT TO YOUR SUPERVISOR I AM DONE WITH THIS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M026.wav,e1,SHE WANTS GRANDKIDS  SO WE'LL BE WORKING ON THAT RIGHT AWAY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M024.wav,e1,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_M023.wav,e2,CINDY LOOK  IF YOU DON'T GET YOUR ASS  A . PIECE OF PAPER . THAT HAS A CHECK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F050.wav,e1,YOU COULD MAKE HER  THAT EXCITED  YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M025.wav,e2,THE A . WHAT . TALKING ABOUT A CORE  THEY CAN'T AFFORD IT I MEAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M021.wav,e1,YEAH . YEAH  SHE WAS ACTUALLY SHE WAS GOING TO TELL YOU BUT  I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO  WORK TODAY ANYWAY SO  I . DECIDED TO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F036.wav,e2,GO AWAY GO AWAY I HATE YOU .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M016.wav,e0,YOU KNOW WHY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F000.wav,e0,YOU SEEM KIND OF DOWN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F000.wav,e0,CAN I HELP YOU SIR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M004.wav,e3,AND UH I'M AFRAID THAT  IF YOU  YOU KNOW WHEN YOU LEAVE  YOU WON'T COME BACK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F045.wav,e1,SO SO WHEN ARE YOU GETTING MARRIED MR EXCITED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F007.wav,e0,IF YEAH WELL IF YOU JUST SLOW DOWN  WE'LL UM  WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN  I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN  YOU KNOW YOU CAN . VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M007.wav,e1,YOU KNOW WE DID SOME YOU KNOW . SOME ROCK CLIMBING UP THE  WATERFALLS AND . WENT UP TO THIS LITTLE POOL THAT WAS UP THERE  AND THEN  I . IT'S GREAT  UM YOU HAVE TO CLIMB THIS LITTLE ROCK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M017.wav,e2,WHAT HAVE I GOT TO HIDE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F036.wav,e3,I CAN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M035.wav,e0,OR YOU CAN MAKE A PHONE CALL BUT I THINK A LETTER MIGHT BE A LITTLE MORE . IN MY IMPRESSION . LETTERS HAVE  MORE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M001.wav,e3,YEAH I  MEAN YOU KNOW IT . WAS A .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F047.wav,e1,YOU HAVEN'T RUINED IT YET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_M001.wav,e3,JUST KIND OF FEEL NUMB YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M011.wav,e1,{LG}  I . WONDER IF THEY CAN HEAR ME TALK OR IF THEY CAN  FEEL THE VIBRATION IN THE SAND WHEN WE ARE MOVING AROUND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M040.wav,e1,EXACTLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F033.wav,e1,I KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F012.wav,e2,LIKE I FEEL LIKE MY WHOLE LIFE I'VE BEEN JUST STANDING ON THIS BEACH WITH . MY HANDS CLASPED WAITING FOR THESE FISH TO SHOW UP AND THESE FISH NEVER SHOW UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_M002.wav,e1,U S C .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_F034.wav,e2,YOU DON'T WANT TO THINK LIKE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F003.wav,e3,YEAH WE WERE PRETTY CLOSE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M022.wav,e2,SOMETIMES YOU INFURIATE ME YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT . YOU HAVE SUCH A TALENT FOR IGNORING THINGS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F015.wav,e1,YEAH  TOTALLY . WELL WHERE ARE YOU GOING TO LIVE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M017.wav,e1,GIVE ME A KISS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F032.wav,e3,I DIDN'T SAY THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M063.wav,e0,DORKY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F024.wav,e1,IT WENT ON INTERMITTENTLY FOR  DAYS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M014.wav,e0,WELL WE'RE GOING TO SEE IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F017.wav,e2,ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M024.wav,e2,WELL WELCOME TO THE HUMAN RACE . DO YOU THINK THIS IS WHAT I HAD PLANNED DO  YOU THINK THAT WHEN . I PROPOSED . THAT I HAD THIS GREAT  FANTASY GOING THAT FOUR YEARS DOWN THE ROAD WE WOULD END UP  ARGUING ON THE BEACH OVER SOME  FISH .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M017.wav,e3,NO YOU'RE RIGHT I DON'T . YOU'RE RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M012.wav,e1,I KNOW WHAT DO YOU THINK I SHOULD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F012.wav,e3,IF NOT ME THEN WHO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M013.wav,e1,LIKE YOU NEED ANOTHER ONE OF THOSE {LG} .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M067.wav,e1,WOULD YOU MIND POPPING OUT A FEW FOR ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F038.wav,e1,ON OCCASION I'VE HEARD OF IT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M026.wav,e2,I . SUPPOSE YOU LET HIM JUST KISS YOU OR GOOD DEAL MORE THAN TOO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F037.wav,e2,LISTEN . LISTEN INDEED I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M016.wav,e1,YOU THINK THEY CAN  HEAR US . TALK OR . FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F028.wav,e1,THE MANAGER CAME IN AND FOUND IS ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS OH DEAR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M006.wav,e0,HE'S LIKE A HOUSE MANAGER YEAH IT'S A GOOD JOB .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M029.wav,e1,ALL FRUIT . AND THE COLOR BROWN . JUST THAT . THAT'S ALL THAT'S MY ONLY REQUEST .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M008.wav,e3,YOU KNOW I WAS ALWAYS THE ONE TO TELL HIM . TO  BE MORE WILD  YOU KNOW .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M031.wav,e2,AND YOU KNOW . BABY . THE JOKES ON US . BECAUSE YOU KNOW WHAT YOU GET DO . YOU KNOW WHAT YOU GET CARLA YOU GET THIS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M035.wav,e1,I'M SO . EXCITED IT'S  GOING TO BE GREAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M005.wav,e1,I'M INVITED RIGHT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_1_M028.wav,e0,THE ONE WHERE YOU BOUGHT THAT  LITTLE . PAINTED . WOODEN SNAKE AND PUT IT ON MY BED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_F024.wav,e0,IT'S A PITY YOU DIDN'T IT'S A PITY YOU DIDN'T HAVE MORE BRANDY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M002.wav,e0,FOUR O CLOCK THIS MORNING  I HEARD A CRACK AND I WOKE UP AND  LOOKED OUT  HE  WAS STANDING RIGHT OVER THERE WHEN IT CRACKED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F010.wav,e3,I MEAN CAN'T THEY PUT YOU IN LIKE . YOU KNOW  KITCHEN WORK OR SOMETHING WHERE YOU WON'T GET .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F009.wav,e2,YOU'RE KIDDING ME RIGHT  YOU'RE GOING TO GIVE ME FIFTY DOLLARS  TO COMPLETELY COVER . MY BAG . EVERYTHING THAT WAS IN IT THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF . IS THAT SO MUCH TO ASK . I MEAN I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO . HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F074.wav,e1,OH . OH . I'M SORRY MY BAD . I'LL HAVE TO LIKE SIGN UP FOR SUMMER LESSONS FROM YOU BEFORE I GO YOU CAN TEACH ME HOW TO BE COOL BEFORE I GO TO COLLEGE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F001.wav,e1,UM I DON'T KNOW  WHERE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F013.wav,e0,WE CAN DO HOLIDAY INN  OR .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M040.wav,e2,YOU  YOU'RE AN EVIL MINDED  SELF CENTERED LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F029.wav,e2,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M023.wav,e0,I WANTED TO GET THIS SETTLED FIRST .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M011.wav,e1,AND SHE'S LIKE . SHE FEELS IT  YOU KNOW AND SHE DOESN'T KNOW WHAT IT IS  AND SHE . YOU KNOW . HELPS ME GET OUT  AND I WON'T LET GO OF HER HAND AND SHE'S LIKE WHAT ARE YOU DOING . I . AND SAID  YOU SAVED MY LIFE . NOW WILL YOU MARRY ME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F014.wav,e2,THE TROUBLE IS THE GOD DAMN NEWSPAPERS I MEAN EVERY EVERY WEEK A  KID TURNS UP MISSING LIKE LONGER THAN  LARRY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M024.wav,e3,HONEY AFTER A YEAR I . CAN BE BACK .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M037.wav,e1,SO IT COMES  INDIAN LIKE . AND YOU KNOW I'M  KIND OF SMART SO .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F038.wav,e3,YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEONE ELSE SOMEONE WHO . KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M011.wav,e3,I JUST GOT I FEEL LIKE I'M IN SHOCK ACTUALLY .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F024.wav,e0,DO YOU STILL FEEL LIKE THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_F013.wav,e0,THEY THEY  IT . GETS SHIPPED TO SOMEWHERE ELSE AND THEN IT'S  STUCK SOMEWHERE AND THEN WE HAVE NO WAY OF TRACKING THAT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F015.wav,e3,COUPLE HOURS .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F005.wav,e1,OH IT . SENDS . SHIVERS DOWN MY SPINE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F025.wav,e1,I DON'T KNOW HOW I FEEL ABOUT THAT BUT .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F022.wav,e2,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F009.wav,e1,I GUESS THIS IS WHY I CAME .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F010.wav,e0,I DON'T SEE WHY YOU WANT ANY YOU'VE ALREADY HAD THREE GLASSES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_M004.wav,e1,I DON'T CARE THEN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F011.wav,e3,YEAH HE KIND OF DID A LOT OF THINGS BUT . WE ACTED TOGETHER SOMETIMES .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M020.wav,e1,I KNOW IT WAS . I DON'T  KNOW I WAS REALLY NERVOUS BUT I'M REALLY I'M REALLY GLAD .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F021.wav,e0,WELL  THE ENTIRE FLIGHT SIR THE . LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT BALTIMORE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_M000.wav,e0,OH GOD LINE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F007.wav,e2,NO I NEED YOUR ID TO GIVE YOU A SECOND ID .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M034.wav,e3,TO . OPEN THAT . BANK BOOK TO DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR . I MEAN YOU CAN TAKE THESE THINGS OUT OF A WAR . BUT  WHEN YOU DRIVE THE NEW CAR YOU HAVE TO KNOW THAT . IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M010.wav,e0,WE CAN DO THAT . WE CAN DO THAT . YOU JUST HAVE TO SIGN A ONE YEAR CONTRACT THOUGH  WITH THE .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M028.wav,e1,THE WORST ONE  WAS IN CANNES  WHEN YOUR  CURLING IRONS BURNT A HOLE IN MY NEW DRESSING GOWN .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F006.wav,e2,GODDAMN IT AUGIE DON'T ASK  ME THAT . I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_M005.wav,e0,YEAH I KNOW I WAS IN THE COUNTRY I  MEAN IT'S NOT THAT COMPLICATED .
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M019.wav,e3,WELL YOU KNOW I APPRECIATE YOU  COMING OVER AND  TALKING TO ME I MEAN IT DEFINITELY HELPS .
