/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F024.wav,e2,"OH DEAR YOU . REALLY ARE BECOMING QUITE INSUFFERABLE I WOULD IMAGINE IT'S BECAUSE YOU'RE  DRUNK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F011.wav,e1,"WHOA THIS IS GOING TO BE SO MUCH FUN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F034.wav,e1,"I KNOW AND I MEAN THE AREA'S NOT GREAT BUT LIKE . THE SCHOOL MAKES UP FOR IT IT'LL BE FINE  IT'LL  BE GOOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F028.wav,e1,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_F000.wav,e0,"HI UM  I THINK MY BAGGAGE WAS LOST AND I NEED TO . I GUESS . FILE A CLAIM OR I DON'T KNOW WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M024.wav,e2,"AS A MATTER OF FACT THAT'S PERFECTLY TRUE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M010.wav,e1,"MEANING THAT SACRED AND BEAUTIFUL  THING LOVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F013.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M030.wav,e1,"NOW WHAT ARE YOU . GOING TO DO ABOUT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M001.wav,e0,"THIS HAPPENS EVERY TWO WEEKS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_F019.wav,e0,"WE DIDN'T SEE THEM THE FIRST TIME EITHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M008.wav,e0,"OKAY . SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F017.wav,e0,"WHAT IF ONE OF US DIES DOES THE OTHER ONE LAUGH THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_F014.wav,e2,"I WANT TO TALK TO A SUPERVISOR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M001.wav,e0,"YOU'RE NOT SORRY YOU CAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_1_M015.wav,e1,"I'M SO STUPID I SHOULD'VE BROUGHT A SIX PACK  GOD I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY  ZIPPED . UP . OH . {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_F016.wav,e2,"SHE GOES TO SLEEP IN HIS ROOM AND HIS MEMORIAL BREAKS IN PIECES  LOOK . LOOK AT IT . JOE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_2_M004.wav,e0,"HOW DO YOU KNOW HE'S EVEN THINKING OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F011.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M020.wav,e0,"LET'S SEE UH  I TOOK A SHOWER  AND UM . YOU WERE WATCHING THE NEWS AND YOU SAID THE THE GRUNIONS ARE RUNNING TONIGHT AND I SAID OKAY GREAT LET'S GO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_F030.wav,e3,"FOR HEAVEN'S SAKE AUGIE  WHEREVER I AM  I ALWAYS WANTED TO BE WITH YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F044.wav,e2,"LISTEN YOU'RE A CRUEL . FIEND  AND I HATE LOATHE YOU THANK GOD FINALLY FINALLY THANK GOD I'VE REALIZED JUST HOW HORRIBLE . YOU . ARE AND MARRY YOU MARRY . YOU NEVER I WILL  NEVER MARRY YOU I WILL DIE DIE IN TORMENT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M022.wav,e0,"RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M013.wav,e0,"OKAY GREAT . GO AHEAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M020.wav,e0,"ARE YOU TAKING THE LATE FEE OFF OF MY . ACCOUNT THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M038.wav,e0,"I'M STILL . WORKING AT MY PARENTS RESTAURANT . BUSING TABLES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_F023.wav,e3,"OH GEES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F021.wav,e3,"IT'S REALLY BIZARRE YOU KNOW WHEN YOU KNOW SOMEBODY REALLY WELL AND THEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M024.wav,e3,"NO IT DOESN'T AND YOU CAN'T THINK LIKE THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M008.wav,e1,"OH MY  GOSH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M029.wav,e1,"OH THAT WAS QUITE A ROUSER WASN'T IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F000.wav,e0,"WHAT'S HE GOING TO SAY . MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F015.wav,e3,"DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT  WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M031.wav,e2,"THEY SNAP ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F026.wav,e0,"SORRY  SO . LET'S SEE WHAT ELSE . WHAT'S AVAILABLE  WHAT UM . HMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_M016.wav,e3,"I JUST I JUST DON'T GET IT LIKE  THERE IS JUST NOTHING YOU CAN DO ABOUT IT YOU KNOW IT'S LIKE  JUST OUT OF YOUR CONTROL AND IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M038.wav,e2,"TURN IT OFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F017.wav,e1,"WELL I'M . HAPPY FOR YOU BUT I'M HAPPY FOR ME CAUSE THAT MEANS YOU'RE GOING  TO . STAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_1_M009.wav,e1,"WE SHOULD HAVE BROUGHT OUR FLASHLIGHT  I CAN'T BELIEVE WE FORGOT TO BRING IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M015.wav,e0,"PROBABLY EVEN TALK TO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F013.wav,e0,"IT'S BECOME A HABIT WITH YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F004.wav,e3,"IT'S DANGEROUS I MEAN HOW CAN YOU MAKE SURE THAT YOU'LL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_M002.wav,e0,"UH LIKE AN HOUR AND A HALF AGO I TALKED  TO SOMEBODY WHO WAS STANDING OUT THERE AND THEY SAID WAIT SOMETIMES LIKE RANDOM BUTT  PIECES COME OUT LATE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F011.wav,e0,"WELL I DON'T REALLY KNOW I DON'T  I DON'T KNOW YOU IN LIKE A JOB SITUATION . SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M027.wav,e3,"IT TAKES A LITTLE TIME TO TOSS THAT OFF BECAUSE  THEY WEREN'T JUST MEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M010.wav,e1,"AND I POP UP OUT OF THE WATER AND I HAD PLANNED IT ALREADY YOU KNOW . I POP UP OUT OF THE WATER AND I {BR} . AND I LIKE . GRAB HER HAND . YOU KNOW  AND THAT . IN MY HAND . I'VE GOT THE RING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F028.wav,e3,"TROUBLE IS YOU DON'T SEE ENOUGH WOMEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F003.wav,e3,"NOT SORRY NO I CAN'T . STAY HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M018.wav,e1,"WE SHOULD TRY TO FIND LIKE A PARTY SPOT THOUGH  LIKE YOU KNOW WHERE THERE'S GOING TO BE A LOT OF PARTIES WHERE THERE ARE  COOL PEOPLE THOUGH . DO YOU KNOW ANY PEOPLE THAT MIGHT BE OUT THERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M032.wav,e1,"I'M GOING TO HAVE A MUSTACHE ON  THE FORCE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_F022.wav,e3,"WOULDN'T WORK LIKE  THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F006.wav,e1,"UH  I DON'T KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F028.wav,e3,"WHAT DO YOU MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F001.wav,e3,"I'M GOING TO MISS YOU TOO I DON'T KNOW WHAT I'M GOING TO DO HERE WITHOUT . YOU  IT'S  GOING TO  BE  SO LONELY AND SO HARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M022.wav,e0,"YOU WANT TO GO  GET SOME CHAMPAGNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F038.wav,e1,"ON OCCASION I'VE HEARD OF IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M038.wav,e2,"TURN IT OFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M038.wav,e2,"NO I'LL DO NO SUCH THING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_M037.wav,e2,"TURN IT OFF IT'S DRIVING ME MAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M031.wav,e1,"BUT THAT  SO WE ARE REALLY USED TO EACH OTHER WE TOOK THE TIME APART AND NOW WE'RE GOING TO GET BACK TOGETHER WE'RE GOING TO MOVE IN SOON ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M001.wav,e0,"YOU'RE NOT SORRY YOU CAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M015.wav,e2,"IT DOESN'T MAKE ANY SENSE IT'S STUPID . I  TOLD YOU YOU SHOULDN'T GO . IN THE ARMY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M009.wav,e3,"SO YEAH WE LEAVE TOMORROW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F028.wav,e0,"WE CAN HAVE THEM DIRECT YOUR LUGGAGE TO SAN DIEGO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F025.wav,e2,"YOU'RE QUITE INSUFFERABLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M001.wav,e1,"WHAT I WAS JUST SAYING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro06_F027.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M043.wav,e2,"YOU'RE NOT GOING LIKE THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M030.wav,e3,"IT TAKES A LOT OF TIME . TO TOSS THAT OFF  BECAUSE . THEY WEREN'T JUST MEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_F031.wav,e2,"I WANT . THINGS TO TURN OUT THE WAY THAT THEY'RE SUPPOSED TO BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_M003.wav,e0,"HOW DO YOU KNOW HE'S EVEN THINKING ABOUT . IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F017.wav,e2,"ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M035.wav,e3,"YOU KNOW . I  WENT TO WORK WITH  DAD AND I STARTED THAT WHOLE RAT RACE AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M020.wav,e0,"AND I WANT I MEAN YOU KNOW YOU'VE GOT TO LIKE  DO YOUR HAIR I MEAN I DON'T KNOW IT'S LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M023.wav,e3,"IT'S IT'S  MIXED UP WITH SO MANY OTHER THINGS I ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M039.wav,e1,"OF COURSE OF COURSE SHE WILL  OF COURSE SHE WILL  YEAH DON'T GO AND DISAPPEAR LIKE EVERYONE ELSE AFTER THEY GET MARRIED AND I NEVER SEE THEM AGAIN . THAT'LL MAKE ME MAD YOU DON'T WANT TO MAKE ME MAD YOU KNOW HOW I GET WHEN I GET MAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F019.wav,e3,"I WOULD'VE LOVED  TO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_M026.wav,e3,"IT TAKES SOME TIME FOR A GUY TO . TOSS THAT OFF . CAUSE THEY WEREN'T  JUST MEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F006.wav,e3,"TOTALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M001.wav,e2,"YEAH YOU DO THAT I'M COMING FROM BALTIMORE . YOU KNOW WHERE THAT IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M021.wav,e1,"LET'S  BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S  BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN . LIKE QUITE  IDIOTIC VERY SMALL . SCHOOL CHILDREN  LET'S SAVOR THE DELIGHT OF THE MOMENT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F043.wav,e1,"NO I THINK YOU MIGHT BE RIGHT MAYBE . THIS  IS THE SPOT AFTER ALL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_M001.wav,e0,"WHAT I SAID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M037.wav,e0,"EVERYONE WANTS TO BE A WORKING ACTOR BUT THEY ALL WORK AT SOMETHING ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_F011.wav,e3,"YOU FEEL THAT WAY NOW BECAUSE YOU'RE UPSET BUT  YOU DON'T REALLY THINK THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F008.wav,e3,"I LOVED THAT BOY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M013.wav,e0,"UM . YOU KNOW WINDOW IS NICE I GUESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro06_M000.wav,e3,"I JUST . GOT SOME BAD NEWS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F036.wav,e2,"GO AWAY GO AWAY I HATE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M004.wav,e1,"OKAY WE WERE AT CHUCK E CHEESE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F030.wav,e3,"I'M DONE . I CAN'T HONEY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M024.wav,e3,"REMEMBER WHEN I WAS OVERSEAS I . WAS IN . COMMAND OF THE COMPANY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_F000.wav,e3,"WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F033.wav,e0,"BYE . BYE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F025.wav,e3,"IT'S GOING TO BE OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F034.wav,e1,"THROW IN A LITTLE  LITTLE UH  TRIM  IN YELLOW . MAYBE SOME YELLOW FLOWERS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F034.wav,e3,"THIS IS JUST THIS  I MEAN IT INCLUDES A LOT AND EVERYTHING BUT IT'S . DO YOU UNDERSTAND WHAT I'M SAYING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M009.wav,e0,"I KNOW BUT YOU SHOULD GET LIKE A TASER OR SOMETHING . I  MEAN WALKING AROUND THE CAMPUS AT NIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M009.wav,e0,"OH . WELL . SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F023.wav,e0,"OKAY SO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_F005.wav,e2,"YEAH  YEAH YEAH YOU BETTER BE SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M038.wav,e2,"YES I LIKE GETTING AN HOUR A DAY IF  I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F006.wav,e1,"YOU THINK {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M000.wav,e0,"AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M008.wav,e1,"WHICH ONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M041.wav,e1,"OH ANNIE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M038.wav,e2,"VERY INTERESTING  AND HOW ABOUT A CHILD OF FOUR AND A CHILD OF SIX AND A CHILD OF NINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro06_M019.wav,e3,"JUST  YOU KNOW . SOME  THING SOME  GENIE I . NEED TO FIND A GENIE BOTTLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M043.wav,e1,"BUT I'M SO LOOKING FORWARD TO BEING SO BUSY . YOU KNOW WHAT I MEAN IT'S THE KIND OF BUSY YOU'VE GOT TO LOVE RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M003.wav,e3,"I DON'T KNOW BUT  HE WENT BACK IN THE KITCHEN AND HE CRIED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M024.wav,e1,"BUT  YOU KNOW IT'S LIKE I REALLY LOVE HER AND I REALLY JUST I CAN'T IMAGINE SPENDING MY LIFE  WITH . ANYBODY ELSE BUT HER SO . YOU KNOW IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO . YOU KNOW IF YOU HAVE TO  QUESTION THAT YOU KNOW DON'T  DON'T DO IT  SO  WE'RE GOING TO DO IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F033.wav,e2,"WHAT THE HELL IS THIS ARE YOU CRAZY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M031.wav,e2,"YOU KNOW WHAT THAT'S A VERY GOOD IDEA I THINK I WILL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F000.wav,e2,"NEXT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F004.wav,e0,"MAYBE JUST A LITTLE BUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M015.wav,e0,"BUT IT'S OKAY BECAUSE  NOW YOU . KNOW . YOU'LL JUST GO ON  WITH YOUR LIFE  AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M007.wav,e2,"YOU PEOPLE HAVE JUST BEEN TOSSING ME AROUND LIKE A USED . HANKY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F004.wav,e3,"HE HAD CANCER YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M009.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_M013.wav,e3,"THAT'S RIGHT  THAT'S RIGHT  I MEAN HE WOULD  WANT US TO  YOU KNOW CELEBRATE THE LIFE THAT HE  THAT HE LIVED  AND  YOU KNOW ENJOY THE REST OF OURS AS MUCH AS WE CAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_2_F015.wav,e2,"DON'T DON'T LAUGH AT ME DON'T LAUGH . AT ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F026.wav,e0,"PEOPLE WOULDN'T  FLY OUR AIRLINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_F007.wav,e3,"HE WAS AMAZING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F024.wav,e0,"WE'VE ACTUALLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F010.wav,e3,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M006.wav,e1,"UH STAY OVER HERE . LIKE . TRAVEL TO SCHOOL BECAUSE YOU ARE SO CLOSE TO ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M031.wav,e2,"WE JUST WEREN'T IN A GOOD SPOT THIS IS A MUCH BETTER SPOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M033.wav,e2,"OH THANKS I THINK I WILL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M020.wav,e1,"THERE'S MYSTERY HERE . AND MAGIC ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M030.wav,e2,"YOU KNOW WE COULD GET A REALLY GOOD DEBATE GOING ON ABOUT THIS YOU KNOW . INTEMPERATE TOTS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M012.wav,e3,"HIS GIRLFRIEND GOT KILLED TOO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F021.wav,e0,"YEAH  SO THAT THAT DID GO THROUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M005.wav,e0,"HAS SOMEBODY TRIED TO PIN YOUR SITE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_M022.wav,e1,"COME KISS ME DARLING BEFORE YOUR . BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F008.wav,e1,"YEAH I WOULD LOVE TO THANKS {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F013.wav,e3,"ARE YOU GOING TO BE OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F015.wav,e1,"YOU STARTED TO WRITE ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F040.wav,e2,"THIS IS THE  END . FINALLY AND FOREVER DO YOU HEAR ME THE END ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F031.wav,e0,"I WISH I ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F006.wav,e0,"UM  LOTS OF PURCHASES BUT WE'RE GONNA GO AHEAD AND GIVE THAT TO YOU ANYWAY  UH JUST TO MAKE SURE THAT YOU'RE HAPPY WITH YOUR SERVICE HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_3_F029.wav,e1,"WHAT'LL I DO WITH A FORTUNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M010.wav,e0,"I'LL HAVE A LITTLE I THINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M028.wav,e2,"I DO BELIEVE THAT I HAVE SAID ALREADY THAT I HAD . THREE MINUET LIQUOR GLASSES OF BRANDY IN THE ENTIRE EVENING A CHILD OF TWO COULDN'T GET DRUNK OF THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M039.wav,e0,"COME ON TRUST ME I GOT INSTINCTS FOR THESE THINGS . OKAY . SO JUST . JUST THINK ABOUT IT ALL RIGHT . OKAY I KNOW YOU'RE NOT INTERESTED  THINK ABOUT IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F043.wav,e2,"OH I . HATE YOU IT'S A GOOD THING THAT I FOUND OUT IN TIME WHAT YOU'RE  REALLY LIKE MARRY YOU AGAIN . NEVER NEVER NEVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M044.wav,e2,"SHUT . UP SHUT  UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON YOUR BENDED KNEES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M011.wav,e1,"AND SHE'S LIKE . SHE FEELS IT  YOU KNOW AND SHE DOESN'T KNOW WHAT IT IS  AND SHE . YOU KNOW . HELPS ME GET OUT  AND I WON'T LET GO OF HER HAND AND SHE'S LIKE WHAT ARE YOU DOING . I . AND SAID  YOU SAVED MY LIFE . NOW WILL YOU MARRY ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M022.wav,e3,"I DON'T KNOW IT'S  IT'S COMPLICATED . BUT IT'S GOING FROM ME NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F041.wav,e2,"YOU ARE A  CRUEL FIEND AND I . I LOATH YOU I THANK GOD I REALIZED WHO YOU ARE BEFORE I DECIDED TO MARRY YOU AGAIN . OH MY GOD . NEVER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M018.wav,e0,"YEAH THAT IS HOW LONG YOU GUYS BEEN TOGETHER NOW ."
