/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F014.wav,e1,"HE SCORED POINTS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_1_M008.wav,e0,"WHOSE IS . IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_F003.wav,e0,"NO YOU FILLED OUT THE BACK PART YOU WERE SUPPOSED TO FILL OUT THE . FRONT PORTION ONLY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_M032.wav,e2,"CAUSE YOU'RE OBVIOUSLY NOT TALKING TO ME YOU'RE JUST YELLING AT ME BERATING ME AND TELLING ME I CAN'T FILL OUT FORMS RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M011.wav,e0,"I DON'T KNOW HE HAD A  REALLY GOOD RESUME I GUESS AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F024.wav,e1,"I KNOW YOU DID YOU THREW IT OUT THE WINDOW INTO THE CANAL BELOW  I . DON'T THINK I'LL EVER FORGIVE YOU FOR THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F025.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F013.wav,e0,"ON AVERAGE WOULD USE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F022.wav,e0,"LIKE LARRY'S  BROTHER  DO IT LIKE YOU CHRIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F012.wav,e0,"YES I COMPLETELY UNDERSTAND . ACTUALLY OUR OUR AIRLINE  ONLY USES  FIVE STAR HOTEL AND ABOVE EXCEPT WE CHARGE . AT A THREE STAR HOTEL RATE BECAUSE AS A CORPORATION WE ARE ABLE TO GET A DEAL . FROM THE HOTELS  THEMSELVES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_M008.wav,e0,"YOU PLAN ON BEING THERE FOREVER I MEAN LIKE . WHAT DO YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M022.wav,e0,"DO YOU KNOW WHAT  IT'S GOING TO PASS EVENTUALLY I MEAN  IT'LL NEVER PASS IT'LL ALWAYS BE THERE AND YOU'LL ALWAYS REMEMBER AND EVERYTHING LIKE  THAT  BUT . YOU KNOW  IT'LL GET EASIER I  GUESS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M033.wav,e1,"THAT'S A GOOD IDEA ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M021.wav,e2,"ARE YOU KIDDING ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M014.wav,e1,"IS . THAT . YOUR PHONE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F012.wav,e2,"HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M044.wav,e1,"BECAUSE YOU'RE DOING SOMETHING YOU LOVE THAT'S THE KIND OF BUSY YOU WANT I WANT TO BE ABLE TO DO THAT FOR THE REST OF MY LIFE . BE THAT KIND OF BUSY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M020.wav,e1,"YEAH I DON'T KNOW  {LG} . BUT  YEAH SO  ANYWAY WELL I WANTED TO TELL YOU THAT YOU KNOW CAUSE YOU'RE ONE OF MY GOOD FRIENDS AND YOU'RE . KATE'S  ONE OF . HER BEST FRIENDS AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_F026.wav,e0,"OKAY WELL THAT'S COOL TOO BUT LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M022.wav,e0,"YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT THAT'S IT RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F018.wav,e2,"DO YOU UNDERSTAND WHO MY HUSBAND IS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M017.wav,e0,"MAYBE YOU COULD START TEACHING I DON'T KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F027.wav,e3,"I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F024.wav,e1,"I WOULD PUT THAT RIGHT UP THERE WITH PING PONG ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_F025.wav,e2,"THIS ENTIRE TIME YOU'RE FIGHTING WITH ME SIR YOU COULD'VE FINISHED THE FORM AND ALREADY BEEN HALF WAY NO GET OUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_M012.wav,e3,"ALL RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M010.wav,e0,"SO AM I  BORED STIFF  WANT SOME BRANDY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F021.wav,e3,"NO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M002.wav,e3,"UH  UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F052.wav,e0,"I DON'T KNOW YOU DO I ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_F004.wav,e1,"THAT IS INCREDIBLE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M024.wav,e1,"I KISSED YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M045.wav,e1,"YEAH YOU WANT TO GO  NO YOU WANT TO GO  YOU WANT TO GO ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_M023.wav,e2,"NO I'M NOT GOING ANYWHERE I'M STAYING HERE I AM FILLING  OUT RIGHT NOW OKAY JUST CALM DOWN I'M . FILLING OUT RIGHT NOW JUST TAKE THE GOD DAMN PIECE OF PAPER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_1_F006.wav,e1,"BEHAVE EXQUISITELY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F019.wav,e0,"I UNDERSTAND THAT  I WOULD KNOW IF IT WAS MINE  UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F023.wav,e0,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M029.wav,e3,"I KNOW THAT THAT'S NOT A BIG THING BUT  IT'S JUST THE KIND OF GUYS I HAD . THEY DIDN'T DIE . THEY  THEY KILLED THEMSELVES FOR EACH OTHER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M026.wav,e2,"YOU'RE THE MANAGER  YOU DON'T KNOW WHERE YOU WORK FOR  YOU DON'T KNOW WHERE YOU'RE AT AND YOU'RE THE MANAGER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M045.wav,e1,"IT'S LIKE URGENCY THAT'S PURE URGE . YOU KNOW  IT'S SINGLE MINDEDNESS WITH NO MIND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M002.wav,e1,"FOR SOFTBALL THEY'RE GOING TO PAY ME TO GO TO SCHOOL ISN'T  THAT AWESOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script01_1_F006.wav,e3,"WHAT WAS HE  DOING OUT HERE AT THAT HOUR ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_F000.wav,e0,"OH  COME ON YOU KNEW THERE WAS NOTHING IN THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_F026.wav,e2,"YOU ALWAYS HAD A WEAK HEAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F018.wav,e2,"WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO MAKE TO KNOW YOUR OWN MIND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_M001.wav,e1,"WHAT I WAS JUST SAYING ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_F027.wav,e1,"WHAT'LL I DO WITH A FORTUNE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M038.wav,e2,"PLEASE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F011.wav,e3,"WE'RE ALL HERE FOR YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M042.wav,e1,"OH I KNOW . I KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M037.wav,e2,"TURN  IT . OFF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M019.wav,e0,"IT'S A . LIGHT BROWN TANISH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M021.wav,e0,"AND THEN WE CAN HONEYMOON . I WANT TO GO TROPICAL THOUGH LIKE BAHAMAS OR LIKE TAHITI OR SOMETHING . I JUST WANT TO LIKE BEACH  AND . LIKE . DRINK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_M010.wav,e0,"YOU KNOW THE KIDS WANNA GO TO THE BEACH AND STUFF AND SO UM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F021.wav,e2,"I IGNORE WHAT I GOT TO IGNORE I MEAN THE GIRL IS LARRY'S GIRL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F044.wav,e3,"AUGIE I'M SORRY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_M003.wav,e0,"WELL  I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M043.wav,e3,"AND I GUESS THAT INCLUDED YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_M006.wav,e2,"YOU DON'T KNOW WHERE WE'RE AT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F007.wav,e3,"IT'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F017.wav,e2,"NO IT ISN'T ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M012.wav,e0,"IS IT A BIG CEMETERY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F004.wav,e0,"JUST A LITTLE PERHAPS BUT IT WAS NOTHING SERIOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F010.wav,e0,"ARE YOU GOING INTO THE BARS EVERY . NIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F027.wav,e0,"THANK YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F029.wav,e0,"YOU'RE WELCOME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M020.wav,e0,"HEY THAT'S COOL ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M001.wav,e1,"THIS . GIRL . SHE JUST OFFERED ME FIFTY THOUSAND DOLLARS TO MARRY HER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M031.wav,e2,"AND YOU KNOW . BABY . THE JOKES ON US . BECAUSE YOU KNOW WHAT YOU GET DO . YOU KNOW WHAT YOU GET CARLA YOU GET THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M004.wav,e0,"I DON'T . KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_M025.wav,e3,"I DON'T WANT THE MONEY I WANT YOU HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M008.wav,e2,"WELL THAT'S A NICE POINT OF VIEW I MUST SAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro02_M000.wav,e3,"SO YOU'RE LEAVING TOMORROW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_M015.wav,e2,"WOULDN'T YOU . OH . COME ON YOU JUST TELL ME  YOU WOULD MAKE AN EXCEPTION FOR ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F002.wav,e1,"I'M REALLY EXCITED YEAH I DON'T KNOW HOW I'M GOING TO PAY FOR ANYTHING  BUT I ALSO YEAH . LOANS TOO  YEAH I APPLIED THOUGH FOR A BUNCH OF  GRANTS AND SCHOLARSHIPS SO I'M  STILL WAITING TO . HEAR ON THAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M021.wav,e0,"SURE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F043.wav,e1,"I AM VERY . EXCITED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro01_F000.wav,e0,"HI I NEED AN ID ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M024.wav,e2,"FIFTY DOLLARS IS NOT GOING TO COVER ME FOR MY JOB OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_F016.wav,e1,"NOT LIKE THAT  YOU'RE NOT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro01_F002.wav,e0,"WHAT'S WRONG ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M014.wav,e1,"YOU KNOW WHAT WE SHOULD'VE BROUGHT A BLANKET TOO MAN  OUR BLANKET  OUR BLANKET . WISH  I  HAD SIX PACK TOO A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH  SIX PACK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F032.wav,e1,"MM HMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M024.wav,e1,"LET'S BE SUPERFICIAL AND JUST  PITY THOSE POOR PHILOSOPHERS HUH  LET'S BLOW TRUMPETS AND SQUEAKERS AND . ENJOY THE PARTY FOR AS LONG AS WE CAN YOU KNOW LIKE SMALL IDIOTIC SCHOOL  CHILDREN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F055.wav,e1,"{LG} . GOOD LUCK ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_M003.wav,e3,"I DON'T KNOW  BUT AFTER IT CRACKED HE RAN BACK INTO THE HOUSE AND HE CRIED IN THE KITCHEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_F004.wav,e1,"IT WAS BOUND TO HAPPEN SOONER OR LATER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_M024.wav,e2,"ATTACHED TO IT AND . YOU DON'T SEND IT TO ME I'M GOING TO GET VERY UPSET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M015.wav,e3,"AND THE KIDS ARE PARALYZED  IN A COMA RIGHT  NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro06_F001.wav,e3,"YOU KNOW IT'S JUST . I JUST YOU KNOW I MEAN IT JUST HAPPENED I JUST . LIKE I JUST KEEP EXPECTING HIM TO WALK IN YOU KNOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F008.wav,e1,"WHOA WHAT AN IDEA WHERE  WOULD YOU WANT TO LIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_F012.wav,e0,"UH . HUH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F032.wav,e3,"YES DON'T YOU KNOW THAT . I  MEAN  YOU'RE PROBABLY THE ONE YOU WISHES YOU WERE WITH SOMEBODY ELSE . SOMEBODY WHO DIDN'T  TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M004.wav,e3,"HE WAS IN CHEMO THE WHOLE  TIME RIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F027.wav,e1,"OF COURSE OF COURSE YOU'LL BE ABLE TO BE A PART OF IT YOU CAN COME HELP ME PICK MY . COLORS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_1_F021.wav,e0,"WELL  THAT'S ONLY YOUR BUSINESS CHRIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_F000.wav,e0,"FINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F011.wav,e1,"MMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F005.wav,e1,"OH  IT SENT SHIVERS UP MY SPINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M019.wav,e1,"WHAT SHOULD WE DO WHERE SHOULD WE GET MARRIED . WE SHOULD HAVE PARTY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F009.wav,e0,"DID YOU HAVE INSURANCE . ON YOUR  FLIGHT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M027.wav,e2,"AND AND IN ABOUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro01_F012.wav,e0,"YEAH I KNOW IT'S GONNA TAKE A MINUTE BUT YOU SO YOU MIGHT AS WELL GET STARTED NOW ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M036.wav,e3,"AND I DIDN'T WANT ANY OF IT I GUESS THAT INCLUDED YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_F015.wav,e0,"WELL I GOT AN IDEA BUT  WHAT'S YOUR STORY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_F005.wav,e0,"YES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M013.wav,e0,"WE MISSED THEM TWICE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M029.wav,e1,"LIVING NEAR THE U S C CAMPUS BY . MYSELF NOT GOING TO SCHOOL THERE JUST REALLY PATHETIC AND SAD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M016.wav,e1,"OH DEAR GOD WHAT IS THAT ALL MEAN DEAR GOD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_M041.wav,e2,"YOU  ARE A VILE TEMPERED  WICKED LIVING EVIL LITTLE BEAST . AND I HOPE I NEVER SET EYES ON YOU EVER AGAIN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M010.wav,e0,"OKAY . AND WHAT IS THAT  WHAT KIND OF BAG  IS . IT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M023.wav,e0,"I WANTED TO GET THIS SETTLED FIRST ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_M008.wav,e1,"NO IT'S LIKE . IT'S  HARDER THAN GETTING INTO HARVARD ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M024.wav,e0,"YOU KNOW I WOULD NEVER LET THAT HAPPEN  I WOULDN'T LET THAT HAPPEN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_M001.wav,e1,"LIKE EIGHTEEN {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M041.wav,e1,"I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME I MEAN . LOOK AT THE VIEW YOU HAVE OF THE MOON FROM HERE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F044.wav,e0,"THANK YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F017.wav,e0,"YEAH THAT MIGHT BE SOMETHING YOU WANT TO LOOK AT I MEAN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F025.wav,e1,"ALL FRUIT AND BROWN {LG} ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_F012.wav,e2,"ARE THERE CANDID CAMERAS IS THIS THAT MOVIE . THERE'S THAT SHOW RIGHT AIRPLANE AIRLINE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M016.wav,e1,"YOU THINK THEY CAN HEAR US TALK OR  FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F034.wav,e2,"WHAT THE HELL IS THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F027.wav,e1,"IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F018.wav,e2,"WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M019.wav,e1,"WHO WHOOOOO MISS . ACTI ACTING PANTS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M036.wav,e3,"EVERYTHING WAS BEING DESTROYED SEE BUT THERE WAS  ONE NEW THING THAT WAS BEING CREATED  A KIND OF  RESPONSIBILITY . MAN FOR MAN . YOU UNDERSTAND ME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M023.wav,e0,"ABSOLUTELY . AND I JUST DON'T WANT THAT TO HAPPEN TO YOU ANYMORE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F015.wav,e0,"WELL I'M MOVING UP I . MEAN IT COULD BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F005.wav,e0,"I WANT TO DEFINITELY GIVE YOU OUR SPECIAL PACKAGE TODAY . WHICH UM . IS USUALLY ONLY FOR VALUED CUSTOMERS WHO HAVE  A RECORD OF HAVING PREVIOUS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F013.wav,e2,"TO YOU IT IS AND TO ME BUT NOT TO HIM  YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F011.wav,e2,"I DON'T SEE WHY YOU WANT ANY YOU ALREADY HAD TWO GLASSES ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F009.wav,e0,"EIGHT . PIECES OF LUGGAGE . OKAY ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_1_M004.wav,e0,"WE'RE ALL RIGHT AREN'T WE DARLING . WHATEVER HAPPENS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F020.wav,e3,"THANKS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_1_F018.wav,e3,"THAT'S SERIOUS ENOUGH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F016.wav,e0,"ARE YOU GETTING DEFENSIVE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F007.wav,e3,"HE WAS SO YOUNG YOU KNOW  AND ALL THE  STORIES HE USED . TO TELL ME ABOUT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_F005.wav,e1,"OH MY . GOD HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F029.wav,e2,"BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_M000.wav,e1,"WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT . THIS IS GREAT ISN'T IT LOOK  AT THIS NIGHT WE'VE GOT HERE  IT COULDN'T BE BETTER ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M058.wav,e1,"YEAH ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M030.wav,e0,"I DON'T KNOW IT'S LIKE I'M  TRYING TO BE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F018.wav,e2,"NO IT IT IS NOT  BE QUIET ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M004.wav,e0,"HMM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F034.wav,e3,"I KNOW THAT YOU MEANT THIS  TO BE SPECIAL AND NICE AND  THE SAND AND THE MOON AND ALL BUT  I JUST . COULDN'T HELP . THINKING ABOUT  BEING SOMEWHERE ELSE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M011.wav,e0,"BUT LOOK AT . THE  HE  LOOK AT THE LIFE HE DID GET TO  LEAD . I MEAN  FOR HIS AGE HE'D DONE SO MUCH AND ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F001.wav,e0,"OKAY WELL LET'S WELL I'M GOING TO GO AHEAD AND CHECK ON THAT FOR YOU . YOU'RE COMING FROM . WHERE ARE YOU COMING FROM ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M000.wav,e0,"WHAT . YOU SEEM SO EXCITED ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro05_F019.wav,e2,"OKAY WELL I WANT TO CALL WHOEVER YOU REPORT TO WHOEVER YOUR BOSS IS BECAUSE I HAVE HAD ENOUGH WITH THIS AIRLINE AND I AM  FINISHED . WAITING FOR MY  FIFTY DOLLAR GIFT CERTIFICATE ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro08_M022.wav,e2,"CINDY . CINDY WHAT ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_F009.wav,e0,"I . UMM . I GUESS I . GUESS THAT'S  KIND  OF WHY I CAME ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F019.wav,e0,"I CAN'T FINISH THE SENTENCE WITH YOU WITHOUT YOU JUMPING IN ."
/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_F010.wav,e0,"SO IS IT IS IS IT AT ALL POSSIBLE THAT MAYBE THIS STATEMENT IS JUST OLD  AND THAT THE TRANSACTION HADN'T . BEEN PROCESSED YET ."
