,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
3658,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F031.wav,e3,WELL . BUT THIS ISN'T ANYTHING LIKE  I THOUGHT ANYTHING WOULD BE LIKE .
2879,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_F026.wav,e1,YEAH IT'S  PRETTY  GOOD .
381,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M033.wav,e1,THEY ARE SWIMMING RIGHT NOW AS IF IT'S THE ONLY THING THAT MATTERS IT'S  IT'S . SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE  IT'S  THEY DON'T KNOW WHAT DRIVES THEM THEY . THEY DON'T GIVE ANY NAME OR ASK ANY QUESTION . THEY JUST TURN AS ONE AND STARTED TO SWIM TO THE VERY POINT WE ARE STANDING RIGHT NOW  FOR A MASSIVE CELEBRATION OF SEX AND  DEATH . GOD IT'S GIVING ME GOOSE BUMPS ALL OVER MY HAIRS ON . MY ARM  POPPING UP .
521,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M037.wav,e2,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER . I'M THROUGH WITH IT .
3774,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F006.wav,e0,WELL WHAT OF IT .
724,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F045.wav,e1,YOU CAN SEE RIGHT OVER THE WATER .
1104,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M036.wav,e0,FORGET IT FORGET IT  FORGET  IT . NO WAY .
3980,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M028.wav,e1,SURE OH YES .
3929,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M010.wav,e1,NO I'M JUST AS HAPPY  AS YOU ARE THIS IS .
2680,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M021.wav,e1,WE'RE GOING TO LIVE NOW  I'M GOING TO MAKE YOU SO HAPPY .
2009,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_F038.wav,e3,IT'S NOT SOMETHING ELSE DO YOU KNOW WHAT I'M TRYING TO SAY .
2632,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_F009.wav,e2,OKAY WHAT IS IT . THAT I DID WRONG ON THE FORM THAT I HAVE TO START ALL OVER AGAIN .
5502,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F044.wav,e3,AUGIE I'M SORRY .
3382,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M014.wav,e1,YOU KNOW WHAT WE SHOULD'VE BROUGHT A BLANKET TOO MAN  OUR BLANKET  OUR BLANKET . WISH  I  HAD SIX PACK TOO A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH  SIX PACK .
698,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_F025.wav,e3,NO  WHAT IS IT IS IT YOUR MOTHER .
145,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F027.wav,e3,WAIT YOU CAN WRITE ME AND  AS YOU KNOW SEND ME PICTURES .
4262,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M003.wav,e0,I DON'T KNOW .
1233,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M008.wav,e0,CAN I ASK YOU A QUESTION  ARE YOU ON YOUR PERIOD .
2264,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_F028.wav,e3,JOE I'M SERIOUS I  DON'T WANT TO HAVE TO HAVE A LITTLE GIRL TO TELL . ASKING EVERY DAY WHERE'S  DADDY WHERE'S DADDY AND HAVE TO TELL HER THAT  HE'S AWAY .
5481,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F011.wav,e1,AND YOU KNOW WHAT YOU KNOW WHAT I MEAN LIKE IT'S RECOGNIZABLE RATHER THAN JUST BEING LIKE I WENT SOME RANDOM SCHOOL IT'S  LIKE . PEOPLE REALLY KNOW WHAT YOU .
3326,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F019.wav,e3,YEAH THEY'RE GOING TO DO SOME SORT OF MEMORIAL SERVICE OR SOMETHING .
874,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F020.wav,e0,IT'S NOT I CAN OFFER YOU FIFTY DOLLARS  AND A REIMBURSEMENT GIFT CARDS FOR  OUR AIRLINE .
1129,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F043.wav,e2,WELL I CAN SEE THAT .
1734,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05a_F000.wav,e0,CAN I HELP YOU SIR .
4976,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F031.wav,e0,I WISH I .
39,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M022.wav,e0,RIGHT .
4910,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_3_M035.wav,e3,YOU KNOW . I  WENT TO WORK WITH  DAD AND I STARTED THAT WHOLE RAT RACE AGAIN .
5130,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_1_F021.wav,e0,WELL I MEAN . YOU . GOT . TO MAKE SURE YOUR DAD'S NOT GOING .
5210,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_2_F026.wav,e2,I WANT SOMETHING TO TURN OUT THE WAY IT'S SUPPOSED TO .
5149,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M006.wav,e1,OH .
3184,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F018.wav,e3,AND I REMEMBER THINKING . THIS IS IT  YOU KNOW AT  LAST  AT LAST I AM AS  HAPPY AS I AM  SUPPOSED TO BE .
5245,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F024.wav,e2,YES I DID QUITE A LOT .
3358,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F024.wav,e1,INCREDIBLE .
138,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro04_F031.wav,e0,SIXTEEN HUNDRED .
2091,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_M033.wav,e2,I'LL GET OUT I'LL . GO GET MARRIED SOMEPLACE ELSE I I'LL LIVE SOMEPLACE ELSE MAYBE NEW YORK .
1473,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M042.wav,e1,THEY JUST . ALL TURNED AT ONCE . AND THEY JUST FORM THIS LINE . AS LONG AS THE CALIFORNIA COAST  AND THEY JUST STARTED SWIMMING .
3884,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M040.wav,e1,IT'S LIKE . SINGLE MINDEDNESS WITH NO MIND IT'S  URGENCY THAT'S PURE  URGE THEY  DON'T KNOW WHAT DRIVES THEM THEY DON'T . ASK IT A QUESTION OR . GIVE IT A NAME .
5254,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M040.wav,e0,YES ON THIS I WOULD .
4533,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_M028.wav,e3,I DON'T KNOW  I'LL FIND OUT  THEN WE'LL TRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME .
3305,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F014.wav,e1,WELL I WAS  THINKING MAYBE UNDERWATER BASKET WEAVING .
3255,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F015.wav,e2,TO YOU IT IS TO ME IT IS . BUT TO YOUR FATHER . YOU CAN TALK YOURSELF TIL YOU'RE BLUE IN THE FACE BUT THERE'S WAS NO GRAVE . AND THERE IS NO BODY SO WHERE ARE YOU .
1055,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M011.wav,e0,NO PARTICULAR REASON  ANYHOW THEY ARE VERY SMALL ONES .
1256,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F017.wav,e1,OH MY GOSH THAT'S . SO CUTE .
2443,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_M046.wav,e1,BUY SOME HATS .
2844,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M004.wav,e1,IT'S A REALLY GOOD SCHOOL . SO .
4004,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_F040.wav,e2,OH MARRY YOU AGAIN I MUST HAVE BEEN INSANE WHAT WAS I THINKING I MEAN . YOU'RE . COMPLETELY OUTRAGEOUS .
3195,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_M018.wav,e3,I WANT YOU TO  YOU KNOW  TAKE LOTS OF VIDEO . PICTURES AND  I CAN SEE YOU WHEN I GET BACK OR WHILE I'M THERE  I'M  GOING TO MISS YOU .
2770,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_F007.wav,e0,NO .
2845,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_M009.wav,e0,YES I . KNOW I KNOW IT'S IT'S  FRUSTRATING UNFORTUNATELY THOUGH . UM .
2495,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F004.wav,e0,RIGHT .
5196,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F005.wav,e3,CRIED HARD .
240,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F012.wav,e3,I THINK INFANTRY I'M NOT SURE .
1627,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F011.wav,e2,YOU CAN'T SAY THAT TO HIM .
265,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro05_M026.wav,e2,I MEAN YOU'RE NOT HELPING ME HERE WHAT DO I HAVE TO DO HERE DO I NEED TO  SUE THE AIRLINE COMPANY IS THAT WHAT I SHOULD DO .
4463,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_F014.wav,e2,WHAT .
1702,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F024.wav,e0,AND A . THERE WILL ALSO BE A SHUTTLE WAITING FOR YOU TO TAKE  YOU TO THE APPROPRIATE HOTEL .
2630,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_M005.wav,e2,I THOUGHT YOU SAID THIS WASN'T GOING TO HAPPEN FOR AT LEAST A YEAR .
3084,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F012.wav,e1,ALL RIGHT .
5237,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M005.wav,e1,HELLO HELLO WHAT WRONG NUMBER .
753,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F018.wav,e0,ISN'T IT A RAT IT'S A RAT . CHUCK E CHEESE .
5224,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M039.wav,e1,ACTUALLY  YOU KNOW THERE'S THIS . THERE'S THIS REALLY COOL RESTAURANT  UM . I DON'T KNOW IF YOU IT'S RED LOBSTER IT'S LIKE DOWN ON .
1026,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F033.wav,e1,{LG} .
3700,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F005.wav,e2,GODDAMN IT AUGIE DON'T ASK ME THAT  YOU  ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING .
1076,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F004.wav,e0,OKAY WELL YOU UM .
3451,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_3_M032.wav,e3,THERE WAS NO MEANING IN IT HERE  THE WHOLE THING TO THEM WAS SOME SORT OF BUS ACCIDENT . THEN I WENT TO WORK FOR DAD AND . THAT WHOLE RAT RACE AGAIN . I FELT WHAT  YOU SAID ASHAMED SOMEHOW .
55,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro07_F009.wav,e1,OH MAN I AM SO PROUD OF YOU THAT IS HOW . DID YOU GET I MEAN WHAT DID YOU DO HOW . DID YOU FIND OUT OR WHAT .
2286,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M043.wav,e0,WELL  SO WHAT DO YOU THINK .
4019,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F001.wav,e3,YEAH I KNOW .
298,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F062.wav,e1,NO IT'S DORKY .
5397,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro05_F001.wav,e0,NO IT DIDN'T  UM IT DIDN'T COME OUT AND I DON'T SEE IT ANYWHERE AROUND HERE SO WHAT CAN YOU DO ABOUT  THAT .
1631,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_F013.wav,e2,TO YOU IT IS AND TO ME BUT NOT TO HIM  YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU .
4064,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_F024.wav,e1,WELL SO NOW WE'RE MARRIED  WE  HAVE CAT CHILDREN .
4177,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro05_M030.wav,e0,RIGHT NOW ALL I CAN DO IS JUST GIVE YOU THIS FIFTY DOLLARS I'M REALLY SORRY .
5050,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F014.wav,e2,AND THE FISH WON'T SHOW UP .
4992,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M010.wav,e2,I DON'T WANT TO ARGUE WITH HIM BUT IT'S TIME THAT HE REALIZES THAT LARRY'S NOT COMING BACK ANYMORE .
2325,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F014.wav,e3,IT'S . GOING TO BE OKAY . I PROMISE .
2618,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M008.wav,e1,ANNE . I LOVE YOU  I LOVE YOU A GREAT DEAL  I  LOVE YOU .
2628,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F009.wav,e0,NO THANKS .
1497,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F015.wav,e0,DID YOU HAVE YOUR NAME TAGS ON THE LUGGAGE .
5412,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F037.wav,e3,WELL WE  WE TELL HER MOMMY'S GOING ON VA . ON A TRIP FOR . FOR A WHILE .
2511,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_F015.wav,e2,NO WE WON'T . IT'S POINTLESS IT'S LIKE A WAITING UP TO SEE SANTA CLAUS .
2860,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F003.wav,e0,THERE'S A LOT OF PEOPLE LOOKING FOR JOBS .
5213,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F048.wav,e1,YOU REALLY LIKE .
1290,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_M038.wav,e3,NO I KNOW  BUT STILL . I KNOW I DON'T MAKE YOU HAPPY .
4770,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M013.wav,e0,WE'LL HAVE INTERNET SET UP WE'LL GET WEB CAMERAS AND EVERYTHING . MY WHOLE FAMILY'S HERE TOO .
4239,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M005.wav,e1,THIS IS SO I AM SO HAPPY THAT YOU'RE GOING TO STAY YOU'RE NOT GOING TO . WE SHOULD TOTALLY THROW A PARTY .
5279,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_2_F011.wav,e2,OH LAUGH AT ME LAUGH ALL YOU LIKE BUT WHY DOES THIS HAPPEN TO VERY NIGHT SHE COMES BACK  SHE GOES TO SLEEP IN HIS ROOM . AND HIS MEMORIAL BREAKS IN PIECES . LOOK AT IT JOE LOOK .
4587,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_M042.wav,e1,HAS JUST RUSHED TO MY HEAD AND I  AND I  MEAN HONESTLY .
3997,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M023.wav,e1,I MEAN . I'M SURPRISED HE DIDN'T YA KNOW . GO GET A PLANE TO FLY OVER AND SHINE BUT . CANDLES ON THE BEACH THAT'S . OKAY  TOO I GUESS .
387,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M040.wav,e1,VERMONT .
1331,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_2_F013.wav,e2,I DID WANT TO SEE THEM I ALWAYS DO I MEAN . I KEEP THINKING THAT THIS IS GOING TO BE THE TIME AND IT NEVER IS .
2019,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F014.wav,e1,SHE MUST . HAVE FLIPPED OUT .
115,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F043.wav,e2,BRUTE .
3295,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F010.wav,e1,YOU CAN  WALK SOMEWHERE AND BE ANYWHERE IN THE COUNTRY AND . BE LIKE OH YEAH I AM AT U S C .
1508,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M017.wav,e0,SPRING'S NICE THOUGH .
5088,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F029.wav,e1,YEAH THOSE LITTLE . MATTRESSES I'LL PUT IT BY MY BED .
5197,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F004.wav,e2,HE'S NOT GOING TO MARRY HER .
3511,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F000.wav,e2,WHY DID HE INVITE HER HERE .
5022,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro03_M005.wav,e1,WELL I DIDN'T WANT IT TO BE LIKE CHEESY  YOU KNOW .
3744,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M080.wav,e0,NO . NO NO YOU'RE RIGHT THOUGH I MEAN YOU . KNOW  DORMS ARE DEFINITELY THE WAY TO MEET PEOPLE I KNOW THAT I WAS IN AN  APARTMENT OFF CAMPUS .
5351,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro05_M015.wav,e0,SENTIMENTAL VALUE .
2244,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro03_F018.wav,e1,LIKE A  LOSER I CRIED .
1000,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F043.wav,e1,I KNOW I'VE . BEEN WAITING FOREVER I CAN'T  BELIEVE IT'S FINALLY HAPPENING .
1989,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_3_M028.wav,e3,FOR INSTANCE  THERE'S THIS ONE TIME IT  HAD BEEN RAINING FOR SEVERAL DAYS AND . THIS KID CAME UP TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS  YOU KNOW  HE JUST PUT THEM IN MY POCKET .
3996,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_F016.wav,e0,OKAY . SO IF YOU CAN JUST GIVE ME YOUR NAME . YOUR NAME AND YOUR ADDRESS AND YOUR PHONE NUMBER I CAN . CONTACT YOU AS SOON AS WE . FIND OUT MORE INFORMATION .
2735,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F023.wav,e3,BABE I LOVE YOU .
3509,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M031.wav,e1,WELL OKAY WHATEVER  OKAY BUT  IT'S A FISH WHO DO SOMETHING THAT LIKE NO  OTHER FISH DO . YOU KNOW  IT'S LIKE  THOSE SWALLOWS THAT RETURN TO CAPISTRANO  OR THOSE LIKE THOSE LEMMINGS THAT JUMPED OFF THE CLIFFS YOU KNOW .
3301,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M014.wav,e0,YEAH MAKE HER LIKE . OPEN THE BANK ACCOUNT AND STUFF TOO .
5131,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F005.wav,e0,WELL I MEAN RIGHT NOW I'M JUST DOING A LITTLE BIT OF EVERYTHING AND I DON'T I DON'T THINK THAT I'M . IN LIKE A  PROFESSION . LIKE CAREER  ORIENTED PLACE .
126,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F002.wav,e0,UH  HMM .
5355,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_2_F006.wav,e2,NO . LINE .
3895,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F019.wav,e1,TOP FIVE IN THE NATION .
369,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F064.wav,e1,{LG} .
1099,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script02_2_M017.wav,e0,LET'S SEE I . TOOK A SHOWER . YOU WERE WATCHING THE NEWS YOU SAID HEY . HEY THE GRUNIONS ARE RUNNING TONIGHT AND I SAID . GREAT LET'S GO . I  FEEL LUCKY  TONIGHT .
1265,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F023.wav,e0,{BR} .
2801,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_M033.wav,e1,THAT'S A GOOD IDEA .
5105,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro05b_M025.wav,e2,THIS IS THE WORST CUSTOMER SERVICE I'VE EVER GOTTEN BEFORE .
2179,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F002.wav,e3,YOU'RE GONNA HAVE  TO  I MEAN YOU'RE A GREAT FATHER YOU CAN DO IT I KNOW YOU CAN .
363,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F015.wav,e1,OH TOTALLY TOTALLY .
4025,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro02_F008.wav,e3,JUST YOU KNOW KICKING MYSELF .
2729,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F009.wav,e3,HOW ARE THEY .
4683,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_M027.wav,e3,IT  IT TAKES TIME TO  TOSS SOMETHING LIKE THAT OFF I MEAN  BECAUSE THEY WEREN'T JUST MEN .
2326,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_F007.wav,e0,NOW LISTEN KID NOW LISTEN .
5504,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M025.wav,e0,OH RIGHT  SURE OF  COURSE .
5461,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F017.wav,e1,YEAH I'LL  HANG OUT WITH THE BOTH OF  YOU .
1122,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M004.wav,e1,IS THAT IS THAT  NO . WAS THAT JUST FOAM . I . CAN'T EVEN TELL .
4836,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M026.wav,e1,IT'LL BE GOOD WOW . THAT'S GREAT .
2834,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_1_F025.wav,e1,IT WENT ON INTERMITTENTLY FOR DAYS .
398,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M014.wav,e1,I KNOW SO .
4900,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M009.wav,e3,SO YEAH WE LEAVE TOMORROW .
1469,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F019.wav,e0,I CAN'T FINISH THE SENTENCE WITH YOU WITHOUT YOU JUMPING IN .
3431,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro02_F005.wav,e3,I HOPE SO .
5352,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro01_M023.wav,e2,YOU'RE TESTING MY GODDAMN PATIENCE .
1350,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M014.wav,e3,I DON'T KNOW .
657,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro07_F020.wav,e1,OKAY . THEY HAVE A LOT OF GOOD SCHOOLS RIGHT .
1334,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M024.wav,e2,NONSENSE . THEY HAVE A BAG OF VENOM BEHIND OF FANGS  AND THEY SNAP .
803,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_M018.wav,e2,OKAY OKAY NO NO NO NO OKAY NO I NEED TO HEAR THIS MORE COME ON BRING IT .
536,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script01_3_M033.wav,e3,FOR INSTANCE ONE TIME IT HAD TO HAVE BEEN RAINING SEVERAL DAYS . THERE WAS THIS ONE KID . HE CAME UP TO ME AND . HE GAVE ME HIS LAST PAIR OF DRY SOCKS  PUT THEM IN MY POCKET .
1020,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_F057.wav,e1,YOU SHOULD JUST APPROACH HER LIKE THAT HEY WILL YOU BEAR MY CHILDREN .
776,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M020.wav,e3,AND THEN SOMETHING LIKE THIS HAPPENS  YOU KNOW .
382,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M041.wav,e0,I NEED TO GET LIKE A JUST A SMALL LITTLE GUN JUST CAUSE OR LIKE A TASER OR SOMETHING  OR JUST LIKE A BUTTERFLY KNIFE .
2146,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_1_M011.wav,e1,{LG}  I . WONDER IF THEY CAN HEAR ME TALK OR IF THEY CAN  FEEL THE VIBRATION IN THE SAND WHEN WE ARE MOVING AROUND .
1579,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_F018.wav,e1,ARE YOUR PARENTS EXCITED OR .
4423,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M040.wav,e0,YOU KNOW ACTUALLY NOW THAT YOU MENTION IT NO I DON'T .
5030,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_1_M010.wav,e1,UHH . YOU MUSTN'T SAY THAT MY DARLING .
4516,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M040.wav,e2,SHUT  UP . SHUT UP . GOD I WOULDN'T MARRY YOU AGAIN . IF YOU CAME CRAWLING BACK TO ME ON A BENDED . KNEE . YOU ARE A VILE . ILL TEMPERED . MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS . I LIVE .
