,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M001.wav,e3,ALRIGHT .
3166,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08b_F024.wav,e0,ALRIGHT THANKS .
2880,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_M042.wav,e2,NO YOU'RE NOT GOING OUT LIKE THIS  NO YOU'RE NOT .
3273,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F002.wav,e1,WHAT ARE WE GOING TO DO .
1925,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F052.wav,e1,I KNOW . RIGHT DOWN THE STREET .
5529,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro04_M005.wav,e0,YOU COULD  YOU COULD WE JUST .
952,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_1_F027.wav,e0,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE .
4745,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_F016.wav,e2,I'M JUST NOT .
2934,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script02_2_M039.wav,e1,SEEMED LIKE A  PRETTY GOOD SPOT TO ME  I MEAN LOOK AT THE VIEW OF THE MOON WE'VE GOT FROM HERE .
1519,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M010.wav,e0,ALL I CAN DO FOR YOU RIGHT NOW IS GIVE YOU A HUNDRED DOLLARS .
3095,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_M010.wav,e0,{NS} . NO I WOULDN'T . BUT I .
5027,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro01_M011.wav,e2,I'M NOT GOING ANYWHERE  I'M STAYING RIGHT HERE .
4259,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M000.wav,e0,HE SAW IT .
2491,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_script03_2_F043.wav,e2,BEAST OR BRUTE CAD . SWINE BEAST BEAST BRUTE .
5075,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_F010.wav,e3,WHAT ABOUT THE BIRTHDAY PARTY .
4863,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M038.wav,e0,I'M STILL . WORKING AT MY PARENTS RESTAURANT . BUSING TABLES .
5227,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F017.wav,e3,YEAH I'M JUST GOING TO MISS HIM .
1391,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F051.wav,e1,YEAH IT . WILL WORK OUT  MAYBE I COULD WORK AT RED LOBSTER .
931,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro04_F018.wav,e0,WE'RE TRYING TO HAVE A CONVERSATION AND YOU SEEM EXTREMELY HOSTILE YOU  KEEP CUTTING . ME OFF .
1949,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M025.wav,e1,YEAH BUT THAT MOMENT ON THE BEACH . IS THE HIGHLIGHT OF THEIR LITTLE LIVES . ALL THAT  FLOPPING IS . LAYING EGGS OR WHAT DO YOU  SPAWNING OR MATING I MEAN .
3814,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro08_F007.wav,e0,IS THAT ALL RIGHT .
1863,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_2_F029.wav,e2,SHUT  UP .
2455,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_2_F015.wav,e2,YOU ABOVE ALL HAVE GOT TO BELIEVE .
706,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_F012.wav,e1,OH RIGHT  SURE  {LG} .
5456,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_M021.wav,e0,ABOUT THREE MILLION DOLLARS .
715,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M030.wav,e0,OH I DIDN'T HIT YOU VERY HARD .
527,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro08a_M018.wav,e0,I'M REALLY SORRY MA'AM THERE'S NOT A LOT WE CAN DO FOR IT .
3702,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M043.wav,e1,RIGHT  SO . WE'LL GO THERE AND THEN AND  THEN WE'LL GET SOME ICE CREAM AND MAYBE WE'LL GO PUTT PUTT GOLFING .
1162,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_1_F001.wav,e0,WHAT FLASHLIGHT .
174,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_2_M047.wav,e2,I WOULDN'T MARRY YOU AGAIN IF YOU CAME TO ME ON YOUR BENDED KNEES YOU'RE . A EVIL MINDED LITTLE  VAMPIRE I HOPE TO GOD I NEVER  SEE YOU AGAIN AS LONG AS I LIVE .
2822,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M010.wav,e2,IT'S STANDARD I MEAN I DON'T WORK AT THE D M V HOW AM I SUPPOSED TO KNOW THAT LIKE I STAND IN LINE I GET MY .
4711,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M031.wav,e1,THEY'RE SWIMMING  RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS  IT'S  SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE .
918,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_3_F021.wav,e1,NOT LIKE THAT YOU'RE NOT .
3528,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro06_M013.wav,e3,WE NEED MORE PEOPLE LIKE HIM .
4195,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F016.wav,e0,I BROUGHT  I BROUGHT CHUCK WITH ME  HE WENT TO REDLANDS YEAH . FOR THE DAY . WE RAN THROUGH THE SPRINKLERS .
1825,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_M035.wav,e2,THE BUSINESS . THE BUSINESS DOESN'T INSPIRE ME .
596,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script02_2_F032.wav,e3,YES DON'T YOU KNOW THAT . I  MEAN  YOU'RE PROBABLY THE ONE YOU WISHES YOU WERE WITH SOMEBODY ELSE . SOMEBODY WHO DIDN'T  TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF .
5512,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro06_F016.wav,e3,YOU SHOULDN'T  BE ALONE .
4725,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F027.wav,e1,{LG} . WHAT WILL I DO WITH A FORTUNE .
4237,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_M003.wav,e1,OH YEAH I BET YOU'RE REALLY EXCITED . OH . THAT'S  WHAT LOANS . ARE FOR RIGHT  EXACTLY .
3313,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro01_M011.wav,e2,I FILLED OUT THE APPLICATION RIGHT DIDN'T I .
2587,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script01_1_F041.wav,e3,YEA I CAN SEE THAT .
1776,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_M026.wav,e3,I WANTED TO GET THIS SETTLED FIRST .
524,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro07_M002.wav,e1,YEAH  YEAH .
3436,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script03_2_M043.wav,e2,YOU'RE NOT GOING NOWHERE . NO YOU'RE NOT .
4616,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_F005.wav,e0,YEAH WELL THE CHANCES OF IT BEING LOST FOREVER YOU KNOW ARE  SLIGHT BECAUSE  YOU WERE IN THE .
4072,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro03_M008.wav,e0,YEAH .
854,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro03_F044.wav,e1,YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT .
3879,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_2_M005.wav,e0,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT  IT .
4768,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro01_F011.wav,e2,WHAT DO YOU EXPECT ME TO DO .
4194,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_F015.wav,e3,COUPLE HOURS .
3127,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M037.wav,e2,TURN IT OFF . IT IS DRIVING ME MAD .
3986,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_M007.wav,e3,YEAH .
1716,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_F015.wav,e3,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT  IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED .
5409,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_M001.wav,e0,I'M ALL RIGHT .
5047,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_F035.wav,e2,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR CHRIS I MEAN THIS WHOLE THING IT'S ALL FOR YOU .
199,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_F032.wav,e0,THAT'S . NOT NO .
5353,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_M021.wav,e0,YEAH .
3030,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro07_F022.wav,e1,I'M  SO EXCITED YEAH I THOUGHT I WAS GOING TO GO TO BOSTON BUT THEN .
4705,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F027.wav,e3,{BR} .
2755,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script03_2_M047.wav,e2,TURN IT OFF .
804,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M033.wav,e2,WELL THEN YOU'LL WAKE THE PEOPLE DOWNSTAIRS .
4603,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script01_1_M014.wav,e2,FOR GOD'S SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE .
3149,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_F012.wav,e1,SHE ACTUALLY ASKED IF IT WAS REAL . I WOULD'VE PROBABLY ASKED THE SAME THING CONSIDERING YOU WERE IN CHUCK E CHEESE .
5403,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M015.wav,e1,I GOT TO FREAK HER OUT .
1371,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M033.wav,e0,I'M TWENTY EIGHT YEARS OLD .
4216,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro06_M009.wav,e0,MMHMM .
1676,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_F022.wav,e1,AND IT'S SO CLOSE SO YOU CAN COME VISIT ME ALL THE TIME .
3125,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M053.wav,e1,IF WE ARE  REALLY QUIET THE FISH MIGHT COME .
3489,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script02_2_M033.wav,e3,NO I KNOW BUT  I KNOW I DON'T MAKE YOU HAPPY .
2394,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script03_1_F015.wav,e0,WELL . SHALL WE ALWAYS WANT  TO BICKER AND  FIGHT .
3922,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_3_M028.wav,e3,WELL . I LOST THEM .
5112,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M012.wav,e0,YOU WANT MY JACKET .
2058,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M005.wav,e3,YEAH  I COULD HEAR HIM CRYING THROUGH THE FLOORBOARDS IN MY ROOM .
3145,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_F005.wav,e3,AND HIS WHOLE . FAMILY WAS . THERE .
5407,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F010.wav,e3,UH WE GREW UP TOGETHER .
4550,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro02_F010.wav,e3,I KNOW WELL WE'LL HAVE TO . FIGURE ALL THAT OUT I MEAN . I THINK THE ARMY'S GOING TO PROVIDE CHILDCARE  AND HELP US OUT WITH THAT  UM .
4277,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_1_M040.wav,e0,THEN HELP ME STAY HERE .
2897,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro07_M023.wav,e0,YOU YOU YOU'LL FIND .
288,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro08_M028.wav,e0,ALRIGHT TAKE CARE .
3043,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro08_M007.wav,e2,LIKE I KNOW I PAID LAST MONTH BUT IT HASN'T BEEN PAID AND YOU CHARGED ME A LATE FEE .
3564,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_M017.wav,e1,SOMETHING BLUE SOMETHING NEW  SOMETHING . NO I DON'T KNOW {LG}  SO YEAH . WONDER IF SHE'S GOING TO PAY ME UP FRONT BUT DO YOU THINK IT'S BAD THOUGH DO YOU THINK THEY'RE GOING TO LIKE TRACK THE MONEY OR SOMETHING .
4564,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro04_F045.wav,e0,I WILL I . WILL .
4513,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_2_M037.wav,e2,YOU ARE . A . VILE ILL TEMPERED LOOSE LIVING . WICKED LITTLE BEAST AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE .
1206,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro05_M024.wav,e2,FIFTY DOLLARS IS NOT GOING TO COVER ME FOR MY JOB OKAY .
2926,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_M005.wav,e1,YES .
2783,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro06_M006.wav,e0,IT'S OKAY .
925,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro02_M029.wav,e3,YEAH YEAH YEAH .
4447,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script03_1_M010.wav,e1,IT'S STRANGE THINGS THAT OUGHT TO MATTER DREADFULLY THEY JUST DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
2181,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_2_M001.wav,e0,WHAT I WAS SAYING .
2480,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_M021.wav,e1,WE ARE FIGURES OF FUN ALL RIGHT .
1266,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_1_F031.wav,e1,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY .
1649,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F017.wav,e2,WHY .
3870,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro08_M004.wav,e0,HMM . MMM .
1890,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro04_F036.wav,e0,OKAY . WELL THAT'S GOOD  YEAH I MEAN YOU'RE YOU'RE . WHEN YOU'RE HAPPY YOU'RE A  PRETTY PERSONABLE GUY AND . I DON'T  I DON'T .
4927,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro03_M004.wav,e1,OKAY WE WERE AT CHUCK E CHEESE .
3144,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_M000.wav,e0,HE SAW IT .
2792,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F036.wav,e2,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS .
1696,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_script02_1_M006.wav,e1,HOW YOU DOING . AW YOU KNOW WHAT I FORGOT I . FORGOT TO BRING MY . FLASHLIGHT OH HOW  COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT .
4966,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_M020.wav,e1,THERE'S MYSTERY HERE . AND MAGIC .
1170,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_2_M023.wav,e0,IT WAS WHEN WE WERE DRIVING PASSED . THAT KNICKERBOCKER LIQUOR LOCKER . AND YOU WOULD SAID NO YOU SAID LET'S GET SOME CHAMPAGNE  AND I SAID NO TIME TO WASTING OR  SOMETHING LIKE  THAT  THAT'S WHAT IT IS RIGHT .
2401,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F022.wav,e0,I DON'T KNOW SIR .
3789,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_script01_2_F001.wav,e2,WELL SHE'S BEEN AWAY FOR . THREE AND A HALF YEARS IN NEW YORK AND SUDDENLY  SHE JUST SHOWS UP .
1864,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro04_F004.wav,e0,WELL BUT YOU CARE ABOUT WHAT YOU DO RIGHT .
4624,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script03_2_M014.wav,e2,REALLY AMANDA .
1428,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1b_M019.wav,e2,ISN'T IT YOUR BUSINESS TOO . IF I . TELL DAD AND HE THROWS A FIT ABOUT IT . YOU . HAVE SUCH A TALENT FOR IGNORING THINGS .
4766,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_2_M040.wav,e2,AMANDA . LISTEN  LISTEN .
3939,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_3_F003.wav,e0,WELL YOUR MOTHER FIRST OF ALL  PRETTY MUCH TOLD ME TO LEAVE .
4119,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M021.wav,e0,WELL SOMETIMES YOU HAVE TO DO THINGS THAT YOU DON'T NECESSARILY LIKE . TO DO TO HAVE A JOB  BUT THE JOB AFFORDS YOU . MONEY . YOU WON'T HAVE TO BE TAKING THE BUS RIGHT NOW .
5308,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro02_M027.wav,e3,I  KNOW I KNOW BUT THEY REALLY NEED SOME GOOD GUYS THERE .
367,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro03_M018.wav,e1,NO BUT . IT WAS GOOD .
5266,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F004.wav,e3,DID YOU TALK TO HIM .
223,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script01_1_M028.wav,e2,SO WHAT I'M NOT FAST WITH WOMEN .
4702,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_M022.wav,e3,RUN AWAY .
5499,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro03_M027.wav,e1,OF COURSE WE'RE GONNA HAVE KIDS LIKE THREE AT LEAST .
3883,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script03_1_M025.wav,e1,THE ONE WHERE YOU BOUGHT THAT  LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED .
2982,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro02_F013.wav,e3,I HAVE NO CHOICE THERE'S NOTHING I CAN DO .
1458,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M060.wav,e1,{LG} .
4737,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_script02_1_F008.wav,e2,THERE IS NO POINT IN COMING DOWN HERE .
525,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_F017.wav,e2,PASS WHAT UP  THESE LITTLE FISH SWIM OUT OF THE OCEAN THEY FLOP AROUND ON THE SAND . THEN THEY SWIM BACK AND THEN THEY DIE .
3147,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F023.wav,e1,I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT .
1262,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro03_F009.wav,e1,THAT'S  UNBELIEVABLE  YEAH .
185,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_M016.wav,e2,YOU .
503,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script02_1_M005.wav,e1,GOSH THIS IS GREAT ISN'T IT . THIS . IS  AWESOME OH NO  YOU KNOW WHAT I FORGOT .
2172,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_M029.wav,e2,I THINK I TOLD YOU ONCE BEFORE THAT I HAD THREE . MINUTE . LIQUOR GLASSES . THE WHOLE EVENING LONG A . CHILD OF TWO CANNOT GET DRUNK ON THAT .
2764,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F034.wav,e2,VERY WELL IF YOU HAVE TO BE BOORISH AND IDIOTIC .
3083,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro02_F013.wav,e3,YOU'RE GOING WITH THE SAME ONES .
1301,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro04_F012.wav,e0,WELL THAT SOUNDS LIKE YOUR FAULT .
5525,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_script03_2_F039.wav,e2,THIS IS THE END DO YOU UNDERSTAND ME THIS IS THE END .
3270,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03M_impro06_F001.wav,e3,HANGING IN THERE .
4328,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script01_3_M015.wav,e1,WHY DIDN'T YOU LET ME KNOW .
3106,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro04_M005.wav,e0,NO IT'S I MEAN . IT'S COMPETITIVE YOU KNOW THAT'S  THAT'S WHAT IT IS THAT'S WHAT YOU GOTTA BE IS COMPETITIVE .
2350,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro08_F014.wav,e0,AND WE WILL PROBABLY SEND YOU A CALLING CARD I'M VERY SORRY YOU'RE JUST GOING TO HAVE TO BE PATIENT SIR .
4118,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro04_M020.wav,e0,OKAY YEAH I WOULD IMAGINE .
2111,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script02_1_M036.wav,e1,THIS IS THIS . IS GREAT ISN'T IT I WOULDN'T MISS THIS FOR ANYTHING . NOW . LISTEN TO THIS . I KNOW YOU'RE NOT INTERESTED BUT JUST . LISTEN .
4880,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro05_M002.wav,e0,UH LIKE AN HOUR AND A HALF AGO I TALKED  TO SOMEBODY WHO WAS STANDING OUT THERE AND THEY SAID WAIT SOMETIMES LIKE RANDOM BUTT  PIECES COME OUT LATE .
0,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script01_1_F019.wav,e2,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
66,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F041.wav,e3,I DIDN'T EXPECT . THIS TO HAPPEN I NEVER PLANNED FOR THIS . SOME THINGS YOU JUST DON'T PLAN  FOR YOU KNOW .
1476,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro03_M004.wav,e1,THAT IS GREAT  YOU LOOK . RADIANT I SHOULD'VE GUESS .
1752,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_script01_2_F014.wav,e2,ONLY LAST WEEK . ANOTHER BOY TURNED UP IN DETROIT BEEN MISSING LONGER THAN LARRY YOU READ IT YOURSELF .
4840,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02F_impro07_F034.wav,e1,I KNOW AND I MEAN THE AREA'S NOT GREAT BUT LIKE . THE SCHOOL MAKES UP FOR IT IT'LL BE FINE  IT'LL  BE GOOD .
1386,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05M_impro07_F039.wav,e1,GOOD FOR YOU .
3047,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro06_F018.wav,e3,THANK YOU .
4425,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_script02_2_M043.wav,e0,{BR} .
5365,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script03_2_F040.wav,e2,THIS IS THE  END DO YOU HEAR ME  FINALLY AND FOREVER .
1839,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro07_F036.wav,e1,LET'S GO TOMORROW .
4911,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_impro04_M020.wav,e0,AND I WANT I MEAN YOU KNOW YOU'VE GOT TO LIKE  DO YOUR HAIR I MEAN I DON'T KNOW IT'S LIKE .
4233,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01F_impro07_F016.wav,e1,I KNOW I MADE SUCH A MESS OF IT THE ENTIRE TIME THE LAST THREE THINGS I'VE DONE I'VE RUINED EVERYTHING I  THINK . MM . HMM YEAH .
3331,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_impro08_M015.wav,e0,RIGHT YOU CAN GO ONLINE PRINT IT OUT AND JUST FILL OUT THE FORM AND UM . SEND IT TO US . UM YOU  KNOW REGARDING THE GRIEVANCE AND .
3616,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_2_F034.wav,e2,OH RIGHT SURE . THIS IS . STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING .
209,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_impro07_M004.wav,e1,I KNOW . FOR SOFTBALL . YEAH .
4707,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses02M_script03_1_F022.wav,e1,OH . CHARLES THAT  WAS HIS NAME CHARLES IT DID WIGGLE SO BEAUTIFULLY .
5313,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses05F_impro03_M063.wav,e1,JUST BEING POLITE NOW .
3383,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses01M_script01_1_F042.wav,e2,I DON'T UNDERSTAND YOU DO I .
5114,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04F_script02_1_F021.wav,e2,ABOUT WHAT .
1470,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses04M_impro05_F000.wav,e0,HI HOW CAN I HELP YOU .
5423,/data/jiayu_xiao/IEMOCAP/path_to_wavs/Ses03F_impro02_F034.wav,e3,WE'LL HAVE ALL THE MONEY THAT WE EVER NEEDED .
